x_1t,x_2t,x_3t,x_4t,x_5t,x_6t,x_7t
3.420726502,3.420726502,0.885547852,0.348712081,1.523440654,0.657880801,0.343698816
0.524149841,0.524149841,0.55646733,2.550751415,1.932337231,1.337413109,1.631873567
1.723303817,1.723303817,1.379013768,1.094859984,2.728176003,2.652846924,1.661482169
3.590663356,3.590663356,-0.087873247,3.626912986,2.143634031,-1.111907862,2.256520282
-0.226177757,-0.226177757,2.711913013,1.99751786,-0.116766521,1.183456414,2.204995829
0.945722141,0.945722141,1.641848988,-1.992589732,1.540693533,0.539981149,-1.535035254
-0.732921289,-0.732921289,0.20653038,1.397728206,-0.239867341,1.933118024,0.788926116
2.268444414,2.268444414,0.343844476,-0.020292633,1.387406668,0.633486768,0.66625391
1.808141962,1.808141962,0.075335865,-1.01705826,2.647513947,-0.375160651,0.056651222
-1.25080248,-1.25080248,-0.271165599,1.15151116,0.212972778,0.285202324,0.550803992
-0.87619585,-0.87619585,0.604219962,2.086766405,-0.793010099,0.909193901,2.29770541
1.327513845,1.327513845,1.127710199,1.383447182,0.834986994,-0.160598936,1.197185698
-1.672273542,-1.672273542,0.626595186,1.710345652,-2.449811193,-0.242792951,1.178704439
-1.483644428,-1.483644428,1.421105942,-2.011449406,0.369325789,2.78770511,-0.075144732
3.667218998,3.667218998,0.391808933,2.117933821,1.457202073,-1.737398138,1.811819155
-0.224374767,-0.224374767,0.127211261,0.296249191,0.328989357,-0.565215463,0.657465969
-0.97211382,-0.97211382,1.35650264,-0.044209315,-0.80748,0.769146207,-0.267231344
2.326015273,2.326015273,0.206711857,-3.257473753,1.508612777,0.104970671,-3.570325543
1.301367349,1.301367349,-1.444201012,1.979199282,0.700189995,0.088495613,0.275047627
0.756906051,0.756906051,-1.036112264,0.742517071,2.999904885,-1.959594838,0.305617737
-1.563098816,-1.563098816,2.258854467,3.029287068,-1.09011733,2.568776884,3.044652379
2.345954531,2.345954531,1.300605342,-2.921952583,2.159435464,1.214590417,-2.539520972
1.460333196,1.460333196,0.074331994,2.068720414,0.407739109,0.887542991,2.237131606
-0.066582107,-0.066582107,1.574714424,0.247033172,0.382089407,3.192840401,0.459092198
2.268157344,2.268157344,0.442324075,0.974514712,2.588762788,1.181058012,0.427318592
1.133182423,1.133182423,-1.471598808,2.97324265,1.091671168,-1.333650888,1.152150154
-1.86347299,-1.86347299,1.100614642,-1.021191725,-1.363061962,1.271439882,-0.696903738
-0.312155646,-0.312155646,0.956812175,1.396655217,0.594867856,-0.322892912,0.639665259
1.389247268,1.389247268,0.820866299,1.612852235,1.869812882,1.84740893,0.995143543
-0.899002423,-0.899002423,1.617718583,-0.640621047,-0.148973975,-0.547643289,-1.056648457
0.657684727,0.657684727,0.339659518,0.628381438,0.850964101,1.189095841,0.906563431
-0.484702909,-0.484702909,0.05828394,1.716340419,-1.453163994,0.533814855,3.732939867
0.084005749,0.084005749,4.503487683,-1.573728335,0.114878618,4.251334,-1.326381682
3.903677115,3.903677115,1.172689327,-0.27363143,3.455978023,1.011247812,-0.366921113
1.133656242,1.133656242,0.258487911,2.462158559,2.18624007,0.228143604,1.156003582
1.266610644,1.266610644,1.64404455,2.647196604,0.773988198,1.275929188,2.92902471
-0.016342236,-0.016342236,3.482349173,-0.231964154,1.460562089,0.439704703,-0.474568849
-1.46259852,-1.46259852,-1.17640792,2.826629488,-2.403309711,-1.515830965,1.349243956
-0.570753495,-0.570753495,1.650404369,-0.565324594,-0.007311203,1.230134568,-2.504890917
0.805345641,0.805345641,-2.487865255,1.038651035,1.035488336,-2.547824175,1.419267659
-3.469690375,-3.469690375,0.549617303,-0.857607636,-3.483256538,0.104399149,-1.864126405
0.517194156,0.517194156,-0.983579834,-1.035495222,-0.152537844,-0.440007726,0.264172162
-0.144740659,-0.144740659,-0.893316836,-1.648756273,-0.060807886,-0.812238454,-0.078958043
-0.090488219,-0.090488219,0.396871487,0.231370618,0.50113675,0.627714969,-0.006884912
-0.282891314,-0.282891314,1.349273182,0.17894767,1.645384022,2.524175482,0.132703688
3.975254963,3.975254963,0.035295925,1.809742938,4.849840995,-0.15377713,0.949930743
-0.228237416,-0.228237416,0.232881862,2.636564251,-0.438746449,0.083236422,3.6942847
-0.440460399,-0.440460399,2.993871694,1.599446315,-1.253066616,1.111620411,0.779964749
1.729229964,1.729229964,0.523209554,1.465248783,2.921441664,0.652239005,0.409404337
-0.462729532,-0.462729532,0.157969122,3.304585955,-2.196858404,1.324187313,4.016933029
1.054613405,1.054613405,2.117820281,0.016303502,-0.42541039,0.424448339,0.368098626
0.327344255,0.327344255,3.380472903,-1.236131318,-0.649940306,1.803629037,-1.508277791
0.25648017,0.25648017,0.563781995,0.647653548,0.70943997,1.331028234,0.005799917
0.723509757,0.723509757,0.901782106,2.429446237,-0.08046423,0.882402571,2.135274023
1.108439331,1.108439331,2.215400176,0.098792666,0.428887673,1.63900467,1.255908871
0.768317607,0.768317607,0.877519761,-1.109674197,0.311375509,0.82983884,-0.504456724
-0.350546636,-0.350546636,-0.863364039,1.662914112,-0.32396484,0.462487749,0.492067137
1.66546459,1.66546459,1.184354929,0.738773249,1.795160633,2.004482542,1.907429758
1.308796782,1.308796782,0.968542778,2.375742713,1.028928545,0.446388704,3.265189505
1.742283175,1.742283175,3.222410473,1.569020198,1.903783757,1.626477992,3.532806421
0.919821945,0.919821945,1.940863867,0.622684214,1.723903306,1.45999293,-0.107754639
2.061364422,2.061364422,0.798186942,0.229493807,2.519239163,0.153839052,0.018457401
-0.425352549,-0.425352549,0.564375673,3.835493405,-0.574276721,1.677239012,3.721164222
-0.789717735,-0.789717735,1.754528084,-1.997656976,-1.02264853,-0.29411283,-0.874635049
-0.15783868,-0.15783868,-0.216562225,-0.613707177,0.569288491,-0.242400872,0.785493418
2.997852633,2.997852633,0.397759568,1.535881778,1.379888644,-0.071196049,0.886387022
1.212849652,1.212849652,-0.438558219,1.216960379,-0.171503397,0.75101471,0.344913949
1.039877306,1.039877306,0.306247658,2.721863593,1.58738038,-1.380878046,1.41629567
-1.955260849,-1.955260849,1.004200679,-2.17027263,-3.952077182,0.618595199,-0.63534633
0.243159467,0.243159467,-0.391724358,-2.049825216,-0.102608521,-0.045364338,-2.8108816
0.200945285,0.200945285,-1.596061614,2.328290912,0.843852555,-2.136214472,2.192992615
-0.895908492,-0.895908492,1.083346978,3.440453265,-0.918422402,-0.292324551,2.651439851
-1.067878679,-1.067878679,1.402707562,-0.400866173,0.630415183,-0.232336996,1.348940809
0.613587875,0.613587875,1.89299376,3.227675759,1.170842982,2.531070134,1.674957745
1.5450778,1.5450778,1.420510287,0.771953958,1.621432882,2.125509672,0.389762484
1.131493629,1.131493629,-0.798359647,1.151206091,1.33264486,-0.805636471,0.328970662
-0.104349103,-0.104349103,2.016681805,-0.428517088,-0.06476148,0.526711597,0.42693175
1.354319417,1.354319417,0.210219627,-2.333417401,3.552312961,1.739312088,-1.778613622
1.78959831,1.78959831,-1.669889858,0.998301182,0.398575805,0.105291724,0.121542771
-1.520616183,-1.520616183,0.528154233,0.395007302,-0.867939672,-0.944991153,0.728481931
-1.176974401,-1.176974401,2.189998703,-0.326899152,0.761932698,1.741416068,2.24955334
0.69476537,0.69476537,1.509757207,0.226721217,-0.305109988,-0.384239138,-2.250125745
1.262306261,1.262306261,-2.324461816,-0.769555489,2.000469208,-1.877204985,0.477779314
-0.904825141,-0.904825141,-0.020198153,0.341320283,-0.610939196,0.836563593,1.620408531
0.298471176,0.298471176,2.290411987,1.229553824,1.73222614,2.303049079,-0.547338231
0.379041077,0.379041077,-0.66115242,-0.111697575,-1.440239531,-0.25538253,-2.451432475
1.319323819,1.319323819,-1.750179196,2.285359776,3.643404279,-1.753665559,0.33551145
-2.068282477,-2.068282477,0.22864189,2.420278651,-0.733918752,0.402007283,2.58683804
3.356955914,3.356955914,1.035278442,-1.189184156,3.340982282,0.345194169,0.431114622
-0.41397775,-0.41397775,0.95622442,3.674457479,-1.801460358,1.40447678,0.213152393
0.055452339,0.055452339,3.689883038,0.004277608,-0.406691544,2.473099133,0.908451921
2.513452413,2.513452413,0.96928462,-1.114581417,2.176504855,0.479175694,-0.597539867
-0.32735202,-0.32735202,-0.837082167,0.04463758,1.11310214,-0.20767241,-0.69511297
0.936062859,0.936062859,0.096671441,0.172640005,2.229296654,-0.059361878,-0.321159837
-0.058306436,-0.058306436,-0.645322001,0.552316671,-0.977225747,-0.294143544,0.040884049
-2.939204409,-2.939204409,-1.635738924,-0.694056729,-2.688424164,0.194604698,-0.202572988
0.220652533,0.220652533,0.713136731,-1.686083459,0.021413461,0.343534937,-2.34079903
0.295590857,0.295590857,-1.20177508,-1.621448779,1.523273026,-0.381444354,0.09004605
-0.437530392,-0.437530392,-0.042417069,0.325288003,-2.141412997,-0.684063248,1.072136381
-1.561080931,-1.561080931,1.322213589,0.088681505,-0.066693183,1.27316501,0.518132172
1.432309931,1.432309931,-1.010018566,-1.535262735,1.657524656,0.134443282,-2.524540263
0.531495072,0.531495072,-1.677748331,-0.126876026,0.051519776,-1.245679763,-0.923814854
-2.88289474,-2.88289474,-1.475763479,-0.396439453,-2.538440543,-0.024493763,-0.16677658
-0.071317243,-0.071317243,-0.115792183,-1.700608269,0.469972005,-0.815759563,-1.903901407
-0.446963686,-0.446963686,-2.176988996,-0.40481605,-0.243549106,-2.696487329,0.75032503
-1.914073494,-1.914073494,0.460343616,-0.106153719,0.307403446,-0.239037937,-0.740573186
0.997457023,0.997457023,-1.296690332,2.040193278,2.241626922,-1.496933863,1.575225122
-0.427649956,-0.427649956,-0.022522297,0.446004437,-1.305053652,0.524626935,-1.084819189
1.074140228,1.074140228,-1.237273351,-0.929308991,2.363561637,-2.300617856,0.782972097
-1.252876166,-1.252876166,-0.232139782,1.755779455,-0.533329153,-0.726848679,0.952650461
-1.576111083,-1.576111083,2.086968936,0.450350788,-2.391764767,0.099015472,1.164646896
-0.990879593,-0.990879593,1.729727304,-1.5728247,-0.911243937,1.168428942,-1.033792738
1.859143586,1.859143586,-1.655152823,1.609076926,2.66497678,-1.297537743,0.23406148
-1.19298302,-1.19298302,0.222970411,3.289518879,0.669720449,1.197121198,2.795317867
0.298350512,0.298350512,2.358418748,0.308664856,1.217627587,0.682116832,1.648682237
-0.521619778,-0.521619778,0.211682571,-1.021047701,-2.530352712,-0.532446463,-0.634566513
-0.450059059,-0.450059059,-0.148504943,-1.528139501,-0.461498267,1.002568988,-1.411439977
1.43907959,1.43907959,-0.537102559,0.012900133,-0.098529858,-0.191865856,0.097703478
-0.395063778,-0.395063778,1.498295799,1.26733241,-1.719760886,1.020900148,0.356550187
1.945145669,1.945145669,-0.129861055,-0.733197805,1.610308906,-0.625485547,-1.364357184
-0.842233612,-0.842233612,-0.608556672,2.51469441,1.456547856,-2.003049181,-0.160728287
-1.369588009,-1.369588009,-0.324363487,1.94462459,0.300427565,-0.726410815,1.710357476
-0.549360836,-0.549360836,0.26652579,-1.140686322,-0.991252544,-0.559831142,0.175005693
-0.299827333,-0.299827333,1.806145244,0.692174645,-0.858719468,-0.932373626,-0.848403131
-0.47879109,-0.47879109,-0.39405497,0.515901498,-0.006753549,-0.249603468,0.167667259
0.114878235,0.114878235,-0.018456603,0.861953457,1.382367721,0.881584827,0.596928954
1.261494963,1.261494963,-0.509763876,1.46876947,0.331634444,1.040349466,2.06895811
0.947080546,0.947080546,2.04674937,2.736193177,-0.562600872,2.905500432,1.598276253
0.277195922,0.277195922,1.971354479,-0.831115916,-0.434965709,2.07895544,0.901901831
2.175438913,2.175438913,0.200553513,-0.876326906,1.536716015,0.692759433,-0.885658187
0.712257973,0.712257973,-1.483492336,-0.098968826,1.005549886,-2.532879775,-0.829253962
-1.683746173,-1.683746173,-0.854011982,-3.547329817,-1.548831775,-0.042314721,-0.222303705
-0.411920305,-0.411920305,1.817541042,-0.791275308,-0.403072729,3.28533809,-0.333024251
2.685492004,2.685492004,0.474313103,0.085036608,2.877906193,0.878841837,-0.596380673
0.889990848,0.889990848,1.278549777,3.290712176,-1.36668181,1.579140183,1.461505644
0.207557013,0.207557013,0.157120005,2.184076046,0.787005092,-0.171013907,1.897595011
-2.116007921,-2.116007921,2.983836726,-0.151097356,-2.722375768,3.272724071,0.4425903
3.65933538,3.65933538,0.129775329,-2.931011233,2.329454923,1.771322449,-1.910785281
0.768689748,0.768689748,-1.783515034,1.8773347,1.82574522,-1.950641622,1.721774125
-1.81077651,-1.81077651,2.55885186,0.219429918,-2.362553126,3.40142004,1.293039921
1.117895803,1.117895803,0.755505182,-1.860332485,0.428054938,2.54993162,-1.200501937
3.376672543,3.376672543,-0.268797526,1.047759967,4.314875874,0.463822199,1.69919903
-1.004415529,-1.004415529,-0.761574956,2.123856168,-2.575734789,1.570578804,2.011145519
2.319479814,2.319479814,1.739819816,0.046331003,2.801419849,-0.511324169,1.197680711
0.1727207,0.1727207,1.850001819,1.975342925,1.531156117,0.482427271,0.83617239
-0.531878253,-0.531878253,0.302285206,2.773350384,-0.171035723,1.265444831,2.320994231
0.913641056,0.913641056,3.102891123,1.488712923,-1.029527498,1.097189098,-0.303672934
1.844003618,1.844003618,0.049029958,0.682474539,1.834221474,-0.073871306,-0.577965443
-0.047771938,-0.047771938,0.994155634,0.732229292,-1.066345424,1.634903473,0.697921138
0.407130165,0.407130165,1.212608826,0.353335846,1.093333561,0.501460984,-0.519647306
-0.574817897,-0.574817897,-2.832101311,-0.1309619,-1.161787109,-2.576730381,0.290234679
-3.184546403,-3.184546403,-0.416949789,0.088380389,-3.423397828,-0.964740355,-1.248653472
-1.517954431,-1.517954431,0.262132206,-1.613919962,-2.151643292,-0.646302458,-1.930381206
-0.554974906,-0.554974906,-1.517513137,-0.123734061,0.821357077,-1.076761606,1.301150309
-1.656572847,-1.656572847,0.39202968,2.579755704,-2.74174713,-0.519852204,2.215966865
-1.716075835,-1.716075835,2.067851191,-2.640674357,-1.211202452,1.772998718,-1.04800483
-0.772034046,-0.772034046,0.116248459,0.430990935,-0.286018087,1.191881196,0.29870996
1.832381931,1.832381931,-0.508002716,0.021766502,1.713849099,-2.16253734,-0.224245084
-1.37746961,-1.37746961,1.451569876,0.613157416,0.392917645,1.761666465,2.493804584
2.246128729,2.246128729,0.910679585,-0.816529061,0.707017753,-0.151824913,1.334670006
-0.253853718,-0.253853718,1.006462135,0.169938216,-1.671726641,-0.433568179,0.59305849
-2.74473532,-2.74473532,3.387248676,-3.03719729,-2.966847954,2.670994518,-3.499247931
1.349322631,1.349322631,-1.757879148,-4.15553074,2.100918365,-2.65072792,-4.166777966
-3.791006099,-3.791006099,-4.427079895,0.808376623,-0.813980636,-2.408746877,0.00843463
0.426909699,0.426909699,-0.657933092,-0.457311031,0.415134963,-1.715659816,-0.693401276
-2.30432064,-2.30432064,0.048637999,0.564253349,-2.011552548,-0.72929019,-0.390530127
-0.644440815,-0.644440815,1.334241582,1.589195788,0.327673444,0.96274792,1.587448845
-0.495877479,-0.495877479,-1.599678854,1.627201599,0.02753954,-1.407802015,2.379086536
-3.09841123,-3.09841123,3.907081805,0.104199007,-2.894841582,3.017883566,-0.020484617
4.020223443,4.020223443,-2.948757031,-0.107584696,2.871977281,-2.848394409,-1.859490928
-0.39796721,-0.39796721,-2.655873655,0.717195334,-2.197889823,-3.017082337,-0.085421277
-1.797062568,-1.797062568,-1.501489387,-1.467158962,-2.17220832,0.400879582,-1.386467643
1.561835033,1.561835033,-0.710026022,0.24515272,0.674539065,0.273162333,0.315444743
-1.001980324,-1.001980324,0.573948643,1.017046078,-1.358432905,0.634486896,0.428570897
1.374700455,1.374700455,-0.254458951,-0.146840395,1.578880254,-0.174496444,-0.231700267
0.366214388,0.366214388,-0.35612593,0.269348031,0.8532316,0.05079624,-1.102182466
0.248373388,0.248373388,-2.167308741,0.111177186,-0.098690127,-1.778297422,-0.183779016
-1.679560938,-1.679560938,-1.649575359,1.176577444,-1.718139214,-1.592732748,2.348746703
-1.628284146,-1.628284146,0.986896679,-1.341826984,-1.612645423,0.770144634,0.789486423
1.27961276,1.27961276,-0.343345212,1.833375116,2.625134913,0.08529627,2.243818221
0.587015483,0.587015483,1.375138555,1.488092883,0.881830897,0.803338255,1.375652516
2.151852094,2.151852094,0.423105183,-1.321496223,2.283433604,0.821952707,-0.570548408
0.221693994,0.221693994,-0.102928386,0.763616199,0.561144871,-0.216512011,1.857460274
-0.023229834,-0.023229834,2.238479852,1.048887195,1.387986508,1.667412614,2.550483302
1.702262792,1.702262792,2.547447047,1.741812484,-0.060516551,1.071333141,2.505038269
0.408097877,0.408097877,1.26189193,2.243990217,-0.829662861,0.577764154,-1.01582975
0.532618246,0.532618246,-1.958396664,-1.226647712,-0.660607322,-1.496298585,-0.637229969
-2.277518688,-2.277518688,-0.262939101,0.510928198,-0.229499088,-0.558638811,-0.33997845
-0.022105855,-0.022105855,-1.092911827,-3.150370368,-0.870332248,1.044338277,-3.453946934
-0.069688652,-0.069688652,-1.195420422,-1.575757562,-0.126473296,-0.07099284,-1.890868492
0.562984495,0.562984495,-2.068004799,-1.527153136,1.243408652,-3.373508698,-1.935277373
-1.671002427,-1.671002427,-0.636048429,-0.510790398,-0.960948589,-1.035768282,0.93263982
-1.725365534,-1.725365534,0.023794959,1.709581989,-0.277542147,0.868782845,-0.05646796
1.17502897,1.17502897,-0.681707073,-0.514960899,0.893564738,2.082280659,-0.470457838
0.756398621,0.756398621,-0.585811124,0.213247601,1.450270803,-0.086861454,1.004697153
0.510148326,0.510148326,0.922310654,0.992186622,-0.267140321,1.295891946,-0.501253139
1.75221473,1.75221473,-0.916374302,-0.076703225,3.570972194,-1.896368086,-2.22643506
-1.709497465,-1.709497465,-2.18619544,4.301917418,-1.106043625,-1.059173756,2.504387325
0.184985149,0.184985149,1.252581369,-0.741981984,0.724610166,1.633393112,0.132462938
1.500267872,1.500267872,-0.060566205,1.139348959,3.30172761,0.467779607,-0.156896845
2.104080807,2.104080807,1.032289283,1.464620803,2.740016973,1.994641412,0.242140671
3.042676968,3.042676968,0.288261217,0.645516546,3.113419669,1.594980674,0.1255842
-0.282095628,-0.282095628,0.857266915,3.651563411,-1.576228022,1.733675402,1.094017304
2.020968444,2.020968444,0.065224354,0.128601033,1.449985797,1.191435751,0.80288523
2.352150655,2.352150655,-0.734533626,-1.387337814,1.950035999,-1.503152283,-1.182466623
-1.471259173,-1.471259173,0.027155912,1.551697617,-1.214539479,-1.516649539,1.251135837
0.062641487,0.062641487,0.436546304,-1.091702825,-0.454670054,1.994339958,0.02233274
1.361625253,1.361625253,-0.162967868,-0.475834586,0.857271609,-0.742290082,-1.734338721
-0.389201366,-0.389201366,-0.949817002,-0.534554026,-1.803031943,-1.25690731,0.0569246
-1.179923155,-1.179923155,0.072450384,-2.295686326,-1.098476233,1.566644914,-1.207390687
1.436404447,1.436404447,0.154627991,-2.532998277,2.02237183,-0.900724066,-1.693732116
2.851141687,2.851141687,-1.870576747,0.05298585,2.661382265,-0.221485295,0.50721601
0.316686694,0.316686694,1.171847472,2.671959052,1.107267079,0.825108767,2.790433607
2.177331667,2.177331667,2.783300751,-0.118385537,6.309238769,1.510721391,0.345893882
1.971564201,1.971564201,-2.563425604,1.915525664,-0.383365435,-0.820448783,1.912545942
-1.608934582,-1.608934582,1.643655893,-0.059298075,0.053601636,1.869916397,1.121941084
2.788107248,2.788107248,0.845514615,1.367379823,4.21111848,-1.309081743,0.964902317
-1.176362999,-1.176362999,1.749298582,0.601838257,-1.042566946,1.816837395,0.383108217
2.06436299,2.06436299,-0.785437208,-1.392211389,3.720217587,-0.455678493,-0.135625049
-1.124840156,-1.124840156,-0.369623205,-0.310718933,0.183116327,1.193940916,0.324342212
-0.193508249,-0.193508249,0.724509089,-0.95807076,1.635529972,-0.020062597,1.944595369
0.368490037,0.368490037,2.281896834,0.384032958,0.245802177,0.156588655,0.345990157
-0.400221236,-0.400221236,0.058210433,0.606219512,-0.908262067,-1.52128486,0.724118144
-1.664996633,-1.664996633,-2.252347622,-0.939267539,-0.193863327,-1.250716073,-0.73690092
-0.104658236,-0.104658236,-0.635503725,1.163113632,-0.138079049,-0.031018486,2.25454256
-1.067676594,-1.067676594,1.462289023,-1.356270801,0.0954479,0.422673346,-1.690642547
1.14429286,1.14429286,-1.964469338,-1.940754279,-0.392249786,-0.586329494,-0.185057664
0.928947256,0.928947256,-0.223856296,-1.460291009,0.004941394,-0.53538932,0.306202994
-1.149303424,-1.149303424,1.725963491,1.710339514,-0.179639045,1.379486538,1.720125559
1.34927313,1.34927313,3.86716381,0.026494515,1.340619762,2.053644316,-1.336251937
0.831885336,0.831885336,-1.034059417,1.054827565,2.752307759,-0.199265926,2.322809006
-1.191614203,-1.191614203,1.902016796,-0.341830163,-0.294488055,1.527349544,0.690006617
0.325561195,0.325561195,-0.17454878,0.740070621,-0.910926926,0.059253087,-0.767972209
0.483662699,0.483662699,0.444803367,-1.578271436,0.851264264,-1.524304142,-2.077826118
-2.109028475,-2.109028475,-1.232310672,1.309947166,-2.227178944,-2.638497314,1.57546121
-2.648799311,-2.648799311,1.287806793,-1.357572058,-2.359760775,2.146492503,-0.106745237
1.239971555,1.239971555,2.282125153,-3.251001326,0.306753869,2.478333515,-3.290347349
2.73181008,2.73181008,-2.176189839,0.349071723,1.746433249,-1.787200026,1.072212117
-0.174223277,-0.174223277,0.666144853,0.587833641,1.87380248,0.301136842,2.146530617
-2.582657045,-2.582657045,0.779127446,0.161827345,-1.697938324,1.23705791,0.598804838
-0.113209913,-0.113209913,0.916458803,-3.292311428,-1.186270178,-0.554180962,-1.90660499
0.408361479,0.408361479,-0.692650167,-2.395724442,0.404917583,-1.851485192,-1.834751011
-1.50608023,-1.50608023,-1.205900587,-0.924777993,-0.982151387,-2.33808803,-0.288992002
-1.637111675,-1.637111675,-1.193487098,-1.568565354,0.555125865,-2.963485752,-0.213127287
-1.888224416,-1.888224416,-1.122516927,2.1017118,-2.333665036,-3.074102294,3.231079562
-1.60533734,-1.60533734,2.436389868,-1.768171574,-2.363474893,2.438052267,-1.754855841
3.517837707,3.517837707,-0.264019682,-0.192200143,3.48808278,-0.198743067,1.46992999
-0.374989488,-0.374989488,1.962096677,0.41202635,-0.289470562,1.1480227,-1.042601978
0.723673817,0.723673817,-0.023808797,0.446629163,-1.11671702,1.193234718,-0.819806779
0.416620935,0.416620935,-0.898056698,-0.760268087,-0.176117293,-0.902069173,1.033883366
-0.890453154,-0.890453154,-0.113226164,0.847730201,-1.208669083,-1.775722546,1.106946895
-3.151264487,-3.151264487,0.091509673,-2.14779478,-2.854436748,-0.624502474,-0.217131819
0.017270231,0.017270231,1.064400107,0.083532824,-0.114722568,0.84533176,0.714114826
1.566319702,1.566319702,2.962584968,3.173009831,2.03116625,1.825047282,2.576230913
1.759143309,1.759143309,2.04359429,3.334731849,2.686852805,0.781056145,2.153992369
0.199376502,0.199376502,2.704133044,1.205692722,0.258821965,1.81776595,0.372167957
1.416673833,1.416673833,1.059254406,0.97083438,1.924442792,2.050364098,-0.151038922
-0.129222052,-0.129222052,-0.508224814,2.452436774,-1.241269596,-0.6182687,2.126379731
-0.787302303,-0.787302303,3.167518224,-0.930546803,-2.582069458,2.585005734,-2.080214694
1.293091699,1.293091699,-0.969003053,-1.51169293,2.266459083,-4.170204425,-0.787402697
-3.028301001,-3.028301001,0.133920721,1.490712141,-2.799978945,-1.982330469,3.045218455
-0.724401837,-0.724401837,0.783588611,-2.814519255,0.238887948,0.404509437,-1.652831107
0.434721975,0.434721975,-1.259261775,0.693583323,-1.472838902,-0.913484793,-0.536042224
-0.350438444,-0.350438444,-0.727097579,0.737380172,-0.569796186,0.245579217,-0.600656044
0.257581279,0.257581279,0.518320467,-3.042040476,1.187574517,-0.355051266,-2.815070324
-1.313523109,-1.313523109,-2.858016299,-0.643036858,-1.614756443,-2.835555322,0.981703162
-3.010402619,-3.010402619,-0.251105882,-0.881073675,-3.423884856,-1.378495921,0.371255218
-2.278957033,-2.278957033,-1.759246627,-1.146029215,-1.819528396,-0.732278065,-0.403859215
-0.025158304,-0.025158304,-0.819211554,0.267675682,0.34163709,-1.05865589,0.843176879
-0.408732744,-0.408732744,0.656961939,-1.323793699,-0.810263,1.290621866,0.15184251
0.789734157,0.789734157,0.533484528,-2.220967453,1.77832002,1.243084775,-0.905923211
0.33315867,0.33315867,-1.341995891,0.854791398,1.144555537,-1.626344128,-1.551518114
-0.190650772,-0.190650772,-1.825798772,-1.662761118,-0.382561686,-1.125942771,-2.669443872
-2.25318494,-2.25318494,-2.973994173,-0.848985465,-3.591193647,-3.05514593,1.473349312
-2.934891,-2.934891,1.783010005,-3.38574673,-2.121034381,1.646230497,-1.565684128
1.724937908,1.724937908,-0.503838463,-1.135006227,2.776150901,1.238243474,0.12998048
1.326665677,1.326665677,0.982549745,4.606361926,0.998512802,-0.346732464,5.002278508
-0.328146077,-0.328146077,3.667595214,1.016642822,-0.63259664,2.130479744,1.356226815
0.99935968,0.99935968,2.194782366,-1.235077432,0.32870445,2.08806319,-0.612203338
1.946197612,1.946197612,-0.791182023,0.222848012,0.447428584,-0.22712354,-0.540632476
-1.091358277,-1.091358277,-0.502716923,3.139177828,-1.058988717,-0.124404861,3.139760552
-0.780676628,-0.780676628,1.409469023,0.747841107,-0.852410987,1.529980296,2.409025071
2.162185107,2.162185107,1.372381767,1.445338936,2.462777884,-0.034546307,1.156296745
-0.662756163,-0.662756163,1.547084604,1.117586417,0.846424982,0.252073701,2.715493542
-0.656292151,-0.656292151,2.883348694,0.005422252,-1.416612935,2.777017595,-0.051067258
2.857580696,2.857580696,0.624638649,-3.283564667,1.596168652,0.257214043,-2.755622124
0.212920379,0.212920379,0.111333378,2.177097176,0.940707095,1.372330208,-0.195959861
