x_11,x_21,x_12,x_22
1.74521,1.760604,-0.65543,0.690431
-0.65543,0.690431,1.48251,2.221943
1.48251,2.221943,-0.79071,0.719899
-0.79071,0.719899,-1.00965,0.332173
-1.00965,0.332173,-1.53929,-0.81345
-1.53929,-0.81345,0.191833,0.047778
0.191833,0.047778,-0.83591,-0.63495
-0.83591,-0.63495,0.158986,-0.11168
0.158986,-0.11168,2.120341,2.486937
2.120341,2.486937,2.034903,2.572706
2.034903,2.572706,0.864047,2.676774
0.864047,2.676774,0.333794,0.752586
0.333794,0.752586,0.446154,0.874846
0.446154,0.874846,2.153521,2.835988
2.153521,2.835988,1.559335,2.028317
1.559335,2.028317,0.508996,0.921036
0.508996,0.921036,-0.04385,-0.07274
-0.04385,-0.07274,-0.49167,-0.61457
-0.49167,-0.61457,-0.01879,-0.45144
-0.01879,-0.45144,-1.74449,-1.81201
-1.74449,-1.81201,-1.63709,-2.62551
-1.63709,-2.62551,-0.48348,-1.91164
-0.48348,-1.91164,-1.25221,-2.97452
-1.25221,-2.97452,-0.9052,-2.41776
-0.9052,-2.41776,-0.07181,-1.86582
-0.07181,-1.86582,-1.60324,-2.87201
-1.60324,-2.87201,-0.08959,-1.91762
-0.08959,-1.91762,-0.55007,-1.3312
-0.55007,-1.3312,-0.37789,-1.83974
-0.37789,-1.83974,-0.68145,-1.73376
-0.68145,-1.73376,0.197919,-0.44522
0.197919,-0.44522,0.102048,0.492548
0.102048,0.492548,0.183176,-0.00946
0.183176,-0.00946,1.522231,0.079657
1.522231,0.079657,1.180923,-0.28033
1.180923,-0.28033,0.600866,-1.94948
0.600866,-1.94948,0.500141,-2.33653
0.500141,-2.33653,0.34262,-2.30334
0.34262,-2.30334,0.691699,-1.81101
0.691699,-1.81101,-1.33507,-2.48095
-1.33507,-2.48095,-1.45526,-2.07145
-1.45526,-2.07145,-2.56189,-3.38579
-2.56189,-3.38579,-1.58797,-1.78774
-1.58797,-1.78774,-1.86067,-0.80843
-1.86067,-0.80843,-0.885,-0.26481
-0.885,-0.26481,-0.38878,0.584923
-0.38878,0.584923,0.686511,1.581764
0.686511,1.581764,1.268614,2.048575
1.268614,2.048575,2.547108,3.238279
2.547108,3.238279,3.643865,4.308804
3.643865,4.308804,2.177963,3.091771
2.177963,3.091771,4.483201,5.315304
4.483201,5.315304,4.058358,5.057093
4.058358,5.057093,3.85689,4.11664
3.85689,4.11664,2.14967,3.204753
2.14967,3.204753,1.879398,3.365907
1.879398,3.365907,2.807102,4.189142
2.807102,4.189142,2.768895,3.763068
2.768895,3.763068,1.257204,1.974947
1.257204,1.974947,1.973455,3.551237
1.973455,3.551237,2.176848,4.12111
2.176848,4.12111,0.664112,4.07685
0.664112,4.07685,-0.46112,1.353412
-0.46112,1.353412,-1.29843,-0.94426
-1.29843,-0.94426,-1.04337,-0.92267
-1.04337,-0.92267,-0.50226,-0.22222
-0.50226,-0.22222,-0.09517,-0.36947
-0.09517,-0.36947,-0.23273,0.491117
-0.23273,0.491117,-1.99152,-1.04023
-1.99152,-1.04023,-1.92707,-0.85256
-1.92707,-0.85256,-1.65996,-0.19784
-1.65996,-0.19784,-1.87608,-1.03046
-1.87608,-1.03046,-1.94539,-1.84309
-1.94539,-1.84309,-1.72255,-1.70384
-1.72255,-1.70384,0.193782,-0.03906
0.193782,-0.03906,-1.20791,-0.33801
-1.20791,-0.33801,-0.61824,2.299699
-0.61824,2.299699,-0.70464,1.461789
-0.70464,1.461789,-0.44649,1.542244
-0.44649,1.542244,-0.55706,1.325448
-0.55706,1.325448,0.167119,1.78607
0.167119,1.78607,-0.14878,1.340778
-0.14878,1.340778,0.068524,1.260652
0.068524,1.260652,2.775073,3.953308
2.775073,3.953308,1.704971,2.652623
1.704971,2.652623,0.409592,1.31751
0.409592,1.31751,1.86827,0.969341
1.86827,0.969341,2.330751,1.262961
2.330751,1.262961,1.966951,-0.00642
1.966951,-0.00642,1.569328,-0.21729
1.569328,-0.21729,0.197977,-0.92245
0.197977,-0.92245,1.887211,0.68452
1.887211,0.68452,1.718399,-0.27614
1.718399,-0.27614,1.771923,0.231364
1.771923,0.231364,1.389509,-0.5039
1.389509,-0.5039,-0.66153,-2.40118
-0.66153,-2.40118,0.165125,-0.95473
0.165125,-0.95473,0.146055,-0.29016
0.146055,-0.29016,0.71385,1.293919
0.71385,1.293919,0.56235,1.675868
0.56235,1.675868,-0.22195,0.78401
-0.22195,0.78401,-1.03751,0.027868
-1.03751,0.027868,-0.6617,-0.27554
-0.6617,-0.27554,-0.81175,-0.57078
-0.81175,-0.57078,-2.08671,-1.11792
-2.08671,-1.11792,-1.35425,-0.63236
-1.35425,-0.63236,-0.1809,0.869022
-0.1809,0.869022,1.478662,2.680832
1.478662,2.680832,1.206204,2.385485
1.206204,2.385485,1.586087,3.136652
1.586087,3.136652,0.585101,1.571332
0.585101,1.571332,-0.11821,0.989297
-0.11821,0.989297,-1.36315,-1.00455
-1.36315,-1.00455,-1.50604,-0.79505
-1.50604,-0.79505,0.844912,0.787318
0.844912,0.787318,1.968821,0.831599
1.968821,0.831599,1.878409,0.769112
1.878409,0.769112,2.56336,0.21253
2.56336,0.21253,2.249929,-0.34554
2.249929,-0.34554,-0.07505,-1.2514
-0.07505,-1.2514,-1.89118,-2.9467
-1.89118,-2.9467,-0.84162,-2.79392
-0.84162,-2.79392,-1.37997,-4.09457
-1.37997,-4.09457,-1.02256,-4.68343
-1.02256,-4.68343,-1.6426,-3.55209
-1.6426,-3.55209,-2.38306,-3.18599
-2.38306,-3.18599,-1.47553,-2.65634
-1.47553,-2.65634,-1.44895,-1.98642
-1.44895,-1.98642,-0.30042,-2.13863
-0.30042,-2.13863,0.528874,-0.6502
0.528874,-0.6502,0.652945,-0.39189
0.652945,-0.39189,0.138044,-0.06045
0.138044,-0.06045,1.499337,0.621059
1.499337,0.621059,0.463875,-0.4079
0.463875,-0.4079,0.175945,-1.168
0.175945,-1.168,-0.6305,-1.71506
-0.6305,-1.71506,0.385934,-1.07097
0.385934,-1.07097,0.344072,0.226961
0.344072,0.226961,1.164706,0.33851
1.164706,0.33851,1.31864,1.616485
1.31864,1.616485,2.001871,1.213562
2.001871,1.213562,0.799259,-0.62724
0.799259,-0.62724,1.101386,-0.48548
1.101386,-0.48548,1.627314,-0.55141
1.627314,-0.55141,2.154608,0.248783
2.154608,0.248783,4.134229,2.17503
4.134229,2.17503,3.861536,2.127272
3.861536,2.127272,3.879573,2.510746
3.879573,2.510746,3.338215,2.904367
3.338215,2.904367,2.756259,2.594706
2.756259,2.594706,0.666038,0.919258
0.666038,0.919258,0.336399,0.045054
0.336399,0.045054,1.691269,1.319743
1.691269,1.319743,0.397198,0.46119
0.397198,0.46119,2.049389,1.480873
2.049389,1.480873,0.922102,-0.5656
0.922102,-0.5656,1.224471,0.159904
1.224471,0.159904,2.123742,0.79816
2.123742,0.79816,0.229631,-0.66465
0.229631,-0.66465,0.557825,-0.38859
0.557825,-0.38859,0.736068,-0.10336
0.736068,-0.10336,1.573822,-0.15333
1.573822,-0.15333,2.434133,0.403329
2.434133,0.403329,0.148867,-0.77391
0.148867,-0.77391,-0.04397,-0.79865
-0.04397,-0.79865,1.224375,-0.18572
1.224375,-0.18572,1.846177,0.264133
1.846177,0.264133,1.723496,-0.35352
1.723496,-0.35352,3.009064,1.244322
3.009064,1.244322,1.927718,0.742197
1.927718,0.742197,2.292876,1.296933
2.292876,1.296933,0.269628,0.087526
0.269628,0.087526,0.518213,1.576141
0.518213,1.576141,0.641642,2.647151
0.641642,2.647151,-0.18405,1.855417
-0.18405,1.855417,1.207054,2.297216
1.207054,2.297216,1.980051,2.284223
1.980051,2.284223,0.512986,1.429124
0.512986,1.429124,1.262446,2.17162
1.262446,2.17162,1.990495,1.971535
1.990495,1.971535,2.690855,2.548091
2.690855,2.548091,2.249469,2.646643
2.249469,2.646643,1.671367,1.943017
1.671367,1.943017,0.778685,1.123859
0.778685,1.123859,-0.04819,0.620236
-0.04819,0.620236,2.211613,1.619934
2.211613,1.619934,3.130685,2.025832
3.130685,2.025832,1.999973,1.36245
1.999973,1.36245,0.959126,0.703402
0.959126,0.703402,2.367258,2.041939
2.367258,2.041939,1.760348,1.30098
1.760348,1.30098,2.709067,3.254625
2.709067,3.254625,1.723979,1.743185
1.723979,1.743185,1.786702,1.644895
1.786702,1.644895,1.597367,2.358044
1.597367,2.358044,1.287196,1.49367
1.287196,1.49367,0.424096,0.537531
0.424096,0.537531,-0.34758,-0.78978
-0.34758,-0.78978,-2.04815,-1.75041
-2.04815,-1.75041,-0.86608,-0.18468
-0.86608,-0.18468,1.39887,1.512557
1.39887,1.512557,0.147414,0.481145
0.147414,0.481145,-0.26709,-0.21189
-0.26709,-0.21189,1.748884,-0.17897
1.748884,-0.17897,0.293088,-0.31383
0.293088,-0.31383,-1.34067,-1.60388
-1.34067,-1.60388,-2.42917,-2.28959
-2.42917,-2.28959,-1.67946,-1.65459
-1.67946,-1.65459,-2.57228,-2.09775
-2.57228,-2.09775,-4.66226,-3.87137
-4.66226,-3.87137,-3.13126,-2.63533
-3.13126,-2.63533,-3.0038,-2.80435
-3.0038,-2.80435,-2.4115,-3.78564
-2.4115,-3.78564,-1.59098,-2.07741
-1.59098,-2.07741,-1.36941,-1.6467
-1.36941,-1.6467,-2.21081,-1.88238
-2.21081,-1.88238,-0.49217,0.357316
-0.49217,0.357316,0.166054,0.112594
0.166054,0.112594,1.019025,0.270352
1.019025,0.270352,-0.20763,-1.06377
-0.20763,-1.06377,0.36633,-0.90834
0.36633,-0.90834,0.833133,0.489052
0.833133,0.489052,0.577616,1.590395
0.577616,1.590395,0.537794,1.075147
0.537794,1.075147,-0.42153,0.119605
-0.42153,0.119605,0.128566,-0.03072
0.128566,-0.03072,2.110776,1.265413
2.110776,1.265413,1.68577,1.747202
1.68577,1.747202,0.233415,0.712165
0.233415,0.712165,1.245683,1.601229
1.245683,1.601229,-0.67928,0.396845
-0.67928,0.396845,-0.93452,-0.33368
-0.93452,-0.33368,0.083588,0.896783
0.083588,0.896783,-1.52112,0.550642
-1.52112,0.550642,-1.71808,-0.15203
-1.71808,-0.15203,-2.18258,-1.28481
-2.18258,-1.28481,-1.17003,-0.08596
-1.17003,-0.08596,-2.19945,-0.74377
-2.19945,-0.74377,-1.12983,-0.34341
-1.12983,-0.34341,-0.99401,-0.73375
-0.99401,-0.73375,-0.12003,-0.05559
-0.12003,-0.05559,-0.26945,0.052578
-0.26945,0.052578,-0.56012,1.209939
-0.56012,1.209939,-0.61461,0.691478
-0.61461,0.691478,1.133653,1.260839
1.133653,1.260839,1.221799,1.105167
1.221799,1.105167,0.103096,0.407467
0.103096,0.407467,0.824411,1.147822
0.824411,1.147822,-1.44608,-0.70444
-1.44608,-0.70444,-1.88841,-1.51591
-1.88841,-1.51591,-0.61452,-0.7105
-0.61452,-0.7105,0.669473,0.580932
0.669473,0.580932,0.691962,0.426171
0.691962,0.426171,-0.25519,0.663682
-0.25519,0.663682,-0.69484,0.393047
-0.69484,0.393047,-2.90491,-1.06775
-2.90491,-1.06775,-0.55258,1.298637
-0.55258,1.298637,-0.56506,1.623628
-0.56506,1.623628,-1.77897,0.366669
-1.77897,0.366669,-2.24325,0.523456
-2.24325,0.523456,-3.83493,-0.27801
-3.83493,-0.27801,-3.4456,-1.204
-3.4456,-1.204,-2.71476,-0.70547
-2.71476,-0.70547,-1.64905,-1.32853
-1.64905,-1.32853,-0.85034,-0.2365
-0.85034,-0.2365,-1.47755,-1.13809
-1.47755,-1.13809,-0.52229,-0.50778
-0.52229,-0.50778,0.64812,1.252557
0.64812,1.252557,0.308886,2.111672
0.308886,2.111672,0.656582,0.747214
0.656582,0.747214,0.763269,1.503155
0.763269,1.503155,-2.17867,-1.07981
-2.17867,-1.07981,-2.31888,-1.23626
-2.31888,-1.23626,-1.5439,-1.4387
-1.5439,-1.4387,0.277445,0.280324
0.277445,0.280324,0.954106,0.522208
0.954106,0.522208,2.109331,1.66986
2.109331,1.66986,2.750491,1.364385
2.750491,1.364385,0.880134,-0.56759
0.880134,-0.56759,-0.74462,-3.01295
-0.74462,-3.01295,-0.67828,-2.52736
-0.67828,-2.52736,-0.20324,-1.30534
-0.20324,-1.30534,-1.34914,-2.39788
-1.34914,-2.39788,0.806359,-0.71636
0.806359,-0.71636,0.0248,-0.8965
0.0248,-0.8965,0.043812,0.107436
0.043812,0.107436,0.017235,0.019547
0.017235,0.019547,-1.40254,-0.41059
-1.40254,-0.41059,0.030268,0.048859
0.030268,0.048859,0.692453,-0.64409
0.692453,-0.64409,0.558166,0.930658
0.558166,0.930658,1.295458,1.614455
1.295458,1.614455,1.901933,2.920881
1.901933,2.920881,1.49894,2.025373
1.49894,2.025373,1.338143,1.841154
1.338143,1.841154,0.903044,1.024992
0.903044,1.024992,-0.70779,-0.38026
-0.70779,-0.38026,-0.09807,-0.24841
-0.09807,-0.24841,-1.94876,-0.2599
-1.94876,-0.2599,-1.24889,-0.26137
-1.24889,-0.26137,-1.79651,-1.02167
-1.79651,-1.02167,-1.34265,-0.99444
-1.34265,-0.99444,-1.73043,-1.46662
-1.73043,-1.46662,-2.37129,-1.29744
-2.37129,-1.29744,-1.51781,-0.89565
-1.51781,-0.89565,0.851633,1.474746
0.851633,1.474746,0.231959,0.954254
0.231959,0.954254,0.600168,0.894663
0.600168,0.894663,0.071469,-0.22035
0.071469,-0.22035,0.611667,-0.13621
0.611667,-0.13621,2.80247,2.269247
2.80247,2.269247,3.061499,2.382808
3.061499,2.382808,3.038655,2.746293
3.038655,2.746293,3.034169,2.100161
3.034169,2.100161,1.403615,0.670532
1.403615,0.670532,2.010958,1.539018
2.010958,1.539018,3.720232,2.934835
3.720232,2.934835,3.153262,2.388776
3.153262,2.388776,0.298865,-0.19322
0.298865,-0.19322,1.1805,1.02387
1.1805,1.02387,0.636288,1.526664
0.636288,1.526664,-1.15387,-0.36947
-1.15387,-0.36947,-0.56093,0.081942
-0.56093,0.081942,-1.25743,-0.58568
-1.25743,-0.58568,-0.04489,0.956103
-0.04489,0.956103,-0.86852,-0.36939
-0.86852,-0.36939,-0.68586,-0.63211
-0.68586,-0.63211,-0.15154,0.599026
-0.15154,0.599026,0.440596,1.324066
0.440596,1.324066,-0.80834,0.389234
-0.80834,0.389234,-0.51461,0.060827
-0.51461,0.060827,0.310839,0.297075
0.310839,0.297075,-2.02847,-1.55532
-2.02847,-1.55532,-0.81721,-0.3778
-0.81721,-0.3778,-1.11047,-1.19802
-1.11047,-1.19802,-0.28328,-1.65952
-0.28328,-1.65952,-1.47696,-2.02686
-1.47696,-2.02686,-1.37527,-1.99366
-1.37527,-1.99366,-2.24943,-1.6571
-2.24943,-1.6571,-0.84889,0.043488
-0.84889,0.043488,0.829573,0.803653
0.829573,0.803653,-1.73059,-1.29507
-1.73059,-1.29507,-1.62996,-1.05629
-1.62996,-1.05629,-2.16512,-2.48709
-2.16512,-2.48709,-1.41895,-1.84434
-1.41895,-1.84434,-0.85825,-1.48444
-0.85825,-1.48444,0.632957,0.482522
0.632957,0.482522,-0.67522,-1.4669
-0.67522,-1.4669,-2.15606,-2.31131
-2.15606,-2.31131,-1.51141,-0.83358
-1.51141,-0.83358,0.570451,0.581746
0.570451,0.581746,0.7489,0.878878
0.7489,0.878878,2.790872,2.51322
2.790872,2.51322,2.830794,2.691322
2.830794,2.691322,3.110493,2.407731
3.110493,2.407731,2.667446,1.356312
2.667446,1.356312,2.606155,1.339662
2.606155,1.339662,1.49126,1.099137
1.49126,1.099137,1.114275,1.697607
1.114275,1.697607,0.749435,2.55161
0.749435,2.55161,-0.15746,1.087049
-0.15746,1.087049,-0.53018,1.652647
-0.53018,1.652647,-0.39787,1.804928
-0.39787,1.804928,-1.71273,0.609431
-1.71273,0.609431,-1.31716,0.693463
-1.31716,0.693463,-2.31416,-0.01284
-2.31416,-0.01284,-0.54404,-0.55914
-0.54404,-0.55914,-1.02404,-0.98353
-1.02404,-0.98353,-0.50919,-0.29794
-0.50919,-0.29794,0.330601,-0.38051
0.330601,-0.38051,-1.49744,-3.06988
-1.49744,-3.06988,-1.69222,-2.50567
-1.69222,-2.50567,-1.83052,-2.68578
-1.83052,-2.68578,-1.8062,-4.01282
-1.8062,-4.01282,-1.45757,-3.33507
-1.45757,-3.33507,-0.88364,-1.8147
-0.88364,-1.8147,-0.8479,-1.60713
-0.8479,-1.60713,0.840081,-0.28217
0.840081,-0.28217,-0.07406,-1.22162
-0.07406,-1.22162,0.830106,-0.1271
0.830106,-0.1271,0.233248,-0.69354
0.233248,-0.69354,1.415569,-0.71651
1.415569,-0.71651,1.739214,0.207155
1.739214,0.207155,0.297588,-0.92338
0.297588,-0.92338,-0.17968,-1.05565
-0.17968,-1.05565,-0.73625,-1.01595
-0.73625,-1.01595,-0.72155,-1.47722
-0.72155,-1.47722,-1.64227,-1.56915
-1.64227,-1.56915,-1.14283,-1.26206
-1.14283,-1.26206,-0.55561,-1.08446
-0.55561,-1.08446,-0.78582,-0.42622
-0.78582,-0.42622,-2.08661,-1.42422
-2.08661,-1.42422,-2.03551,-1.05506
-2.03551,-1.05506,-2.36202,-1.03724
-2.36202,-1.03724,-1.81744,-0.28743
-1.81744,-0.28743,-3.26673,-2.55153
-3.26673,-2.55153,-3.36112,-2.55575
-3.36112,-2.55575,-1.98863,-2.34078
-1.98863,-2.34078,0.187684,-0.20438
0.187684,-0.20438,2.712369,1.76081
2.712369,1.76081,2.399616,1.96895
2.399616,1.96895,-0.18286,-0.46053
-0.18286,-0.46053,1.487315,1.983315
1.487315,1.983315,0.050093,0.527184
0.050093,0.527184,-0.15733,1.092296
-0.15733,1.092296,-2.30915,-0.21232
-2.30915,-0.21232,-3.45679,-2.00133
-3.45679,-2.00133,-3.06087,-2.584
-3.06087,-2.584,-2.06983,-1.10837
-2.06983,-1.10837,-1.02508,-0.3296
-1.02508,-0.3296,-0.55675,-0.5779
-0.55675,-0.5779,-0.19156,-0.90113
-0.19156,-0.90113,-0.17517,-0.97391
-0.17517,-0.97391,-1.16976,-0.93823
-1.16976,-0.93823,0.813864,0.606007
0.813864,0.606007,0.276998,0.334328
0.276998,0.334328,0.123366,0.417174
0.123366,0.417174,1.022252,0.179927
1.022252,0.179927,2.285753,1.416244
2.285753,1.416244,0.291825,0.182218
0.291825,0.182218,1.154284,1.528853
1.154284,1.528853,1.371362,0.453068
1.371362,0.453068,1.662454,0.236514
1.662454,0.236514,0.583763,-0.06168
0.583763,-0.06168,-1.35283,-1.6006
-1.35283,-1.6006,-0.45784,-0.83784
-0.45784,-0.83784,-0.33277,-1.31402
-0.33277,-1.31402,0.176107,-0.47809
0.176107,-0.47809,-0.22117,-0.25275
-0.22117,-0.25275,-1.44305,-0.77076
-1.44305,-0.77076,-0.60284,0.080953
-0.60284,0.080953,-0.87599,-0.41402
-0.87599,-0.41402,-0.40772,0.042471
-0.40772,0.042471,0.069821,0.157972
0.069821,0.157972,0.013141,-0.18162
0.013141,-0.18162,0.665663,0.39018
0.665663,0.39018,0.245225,0.338024
0.245225,0.338024,1.410266,0.594763
1.410266,0.594763,0.269891,-0.89871
0.269891,-0.89871,1.206512,0.429037
1.206512,0.429037,0.364459,0.164137
0.364459,0.164137,0.671616,0.048338
0.671616,0.048338,-0.30086,0.460471
-0.30086,0.460471,-1.51619,-1.28747
-1.51619,-1.28747,-1.37303,-1.1631
-1.37303,-1.1631,-1.86643,-1.06632
-1.86643,-1.06632,0.67353,1.303454
0.67353,1.303454,2.881534,3.655951
2.881534,3.655951,3.174834,2.852113
3.174834,2.852113,2.034162,1.852969
2.034162,1.852969,0.836107,1.195991
0.836107,1.195991,0.552994,0.779753
0.552994,0.779753,0.547681,0.419807
0.547681,0.419807,1.283922,1.189032
1.283922,1.189032,1.902895,1.397862
1.902895,1.397862,-0.18632,-0.21456
-0.18632,-0.21456,0.516892,1.290015
0.516892,1.290015,-1.49862,-1.3496
-1.49862,-1.3496,-1.25968,-1.06562
-1.25968,-1.06562,0.488538,1.659281
0.488538,1.659281,2.974,4.424021
2.974,4.424021,3.188575,4.179031
3.188575,4.179031,2.942819,3.65373
2.942819,3.65373,3.917602,3.092306
3.917602,3.092306,4.422456,3.369265
4.422456,3.369265,3.057335,2.294057
3.057335,2.294057,0.776639,0.739678
0.776639,0.739678,0.796837,1.104279
0.796837,1.104279,-0.0278,-1.12956
-0.0278,-1.12956,1.320677,0.798473
1.320677,0.798473,-0.13899,-1.1567
-0.13899,-1.1567,-0.14863,-0.96882
-0.14863,-0.96882,0.34635,-0.82907
0.34635,-0.82907,-0.47054,0.258125
-0.47054,0.258125,-1.22428,-0.54054
-1.22428,-0.54054,-1.45547,0.73636
-1.45547,0.73636,-0.55509,0.546922
-0.55509,0.546922,0.241059,1.525657
0.241059,1.525657,0.499631,1.983909
0.499631,1.983909,1.016132,1.387223
1.016132,1.387223,0.883221,1.37667
0.883221,1.37667,0.51288,1.162723
0.51288,1.162723,0.5087,0.858105
0.5087,0.858105,0.311391,0.884972
0.311391,0.884972,0.231975,1.009676
0.231975,1.009676,0.888123,1.274985
0.888123,1.274985,0.2718,-0.14115
0.2718,-0.14115,2.66193,1.645195
2.66193,1.645195,2.802038,1.46159
2.802038,1.46159,1.743517,1.182122
1.743517,1.182122,0.778387,1.402629
0.778387,1.402629,0.521673,0.248268
0.521673,0.248268,-1.35164,-1.02636
-1.35164,-1.02636,-2.18762,-2.04789
-2.18762,-2.04789,-2.26781,-3.26321
-2.26781,-3.26321,-1.07913,-2.18395
-1.07913,-2.18395,0.686377,-0.19059
0.686377,-0.19059,-0.18937,-0.64376
-0.18937,-0.64376,-1.78319,-1.23762
-1.78319,-1.23762,-1.16499,-0.37932
-1.16499,-0.37932,-2.30363,-1.20129
-2.30363,-1.20129,-1.47751,-0.39114
-1.47751,-0.39114,-1.30383,0.031442
-1.30383,0.031442,0.038678,0.666095
0.038678,0.666095,-0.73314,1.588291
-0.73314,1.588291,1.20097,3.485191
1.20097,3.485191,0.218223,2.158141
0.218223,2.158141,0.701583,2.811962
0.701583,2.811962,0.443412,1.857996
0.443412,1.857996,-0.92636,-0.30166
-0.92636,-0.30166,-0.49581,-0.72977
-0.49581,-0.72977,0.743534,0.594294
0.743534,0.594294,0.357634,0.195695
0.357634,0.195695,-0.02705,0.076998
-0.02705,0.076998,1.103326,1.100508
1.103326,1.100508,-0.58085,-1.33797
-0.58085,-1.33797,0.728207,-0.72462
0.728207,-0.72462,0.384655,-0.8778
0.384655,-0.8778,0.354122,-1.3515
0.354122,-1.3515,1.530265,0.60442
1.530265,0.60442,2.005062,1.504956
2.005062,1.504956,1.973383,0.776958
1.973383,0.776958,2.32218,1.951817
2.32218,1.951817,2.69046,1.214598
2.69046,1.214598,3.519026,1.676847
3.519026,1.676847,1.979856,0.442424
1.979856,0.442424,1.657346,0.711232
1.657346,0.711232,2.295307,1.358996
2.295307,1.358996,3.478763,2.31636
3.478763,2.31636,3.728543,2.826815
3.728543,2.826815,4.609489,3.407733
4.609489,3.407733,2.700604,2.652467
2.700604,2.652467,1.497286,0.863185
1.497286,0.863185,1.725753,1.029209
1.725753,1.029209,0.698741,0.978736
0.698741,0.978736,0.094812,-0.55145
0.094812,-0.55145,0.933512,0.10641
0.933512,0.10641,0.187104,0.276047
0.187104,0.276047,0.626072,0.81958
0.626072,0.81958,-0.45178,-0.40535
-0.45178,-0.40535,-0.39292,1.251329
-0.39292,1.251329,-0.11573,0.782601
-0.11573,0.782601,-0.64098,-0.1433
-0.64098,-0.1433,-1.80417,-0.66719
-1.80417,-0.66719,-2.28612,-1.13619
-2.28612,-1.13619,-0.43728,0.093307
-0.43728,0.093307,-0.55297,0.208787
-0.55297,0.208787,-1.07124,0.049941
-1.07124,0.049941,-0.84381,0.461254
-0.84381,0.461254,-0.59272,1.170971
-0.59272,1.170971,1.027874,1.304362
1.027874,1.304362,0.613003,0.784889
0.613003,0.784889,0.624596,0.604158
0.624596,0.604158,1.62961,1.335018
1.62961,1.335018,1.968293,1.43162
1.968293,1.43162,1.804923,0.624239
1.804923,0.624239,2.063706,1.515605
2.063706,1.515605,3.023507,3.082087
3.023507,3.082087,2.082162,3.155205
2.082162,3.155205,1.379169,2.230833
1.379169,2.230833,0.328905,0.04782
0.328905,0.04782,1.523162,1.304162
1.523162,1.304162,0.979635,0.561752
0.979635,0.561752,0.483195,0.096451
0.483195,0.096451,-0.0485,0.578842
-0.0485,0.578842,2.448478,3.202896
2.448478,3.202896,2.376959,3.186374
2.376959,3.186374,4.440822,4.002049
4.440822,4.002049,3.515575,3.792531
3.515575,3.792531,4.605097,5.054202
4.605097,5.054202,2.400936,3.25393
2.400936,3.25393,3.598555,3.957098
3.598555,3.957098,3.248823,3.817484
3.248823,3.817484,2.224147,3.484392
2.224147,3.484392,1.408053,3.075796
1.408053,3.075796,1.04704,2.827747
1.04704,2.827747,2.184714,3.157667
2.184714,3.157667,1.851322,1.829482
1.851322,1.829482,2.148601,1.571797
2.148601,1.571797,0.801365,-0.41373
0.801365,-0.41373,2.602371,0.610323
2.602371,0.610323,2.07458,0.816462
2.07458,0.816462,1.462588,0.735307
1.462588,0.735307,0.575713,-0.5233
0.575713,-0.5233,-0.91016,-1.68436
-0.91016,-1.68436,-2.41883,-3.16463
-2.41883,-3.16463,-1.1452,-1.1453
-1.1452,-1.1453,-1.32324,-1.76743
