x_11,x_21,x_12,x_22
-0.662998129,-0.546446021,-0.505648409,-1.133335803
-0.505648409,-1.133335803,-0.54224994,-0.353717988
-0.54224994,-0.353717988,-0.135973385,-0.13729315
-0.135973385,-0.13729315,0.75308992,0.159338
0.75308992,0.159338,-0.206988836,-0.026943803
-0.206988836,-0.026943803,-0.944819056,0.189656389
-0.944819056,0.189656389,-0.631086344,0.466355434
-0.631086344,0.466355434,-1.511240548,-0.189547846
-1.511240548,-0.189547846,-1.022895536,0.51376864
-1.022895536,0.51376864,2.816151455,1.969990539
2.816151455,1.969990539,0.7971484,0.552690874
0.7971484,0.552690874,0.493799907,0.341041122
0.493799907,0.341041122,-0.039973097,-0.587527886
-0.039973097,-0.587527886,-0.079929971,-0.173324767
-0.079929971,-0.173324767,0.73499218,1.353424608
0.73499218,1.353424608,-2.138283214,-0.712315929
-2.138283214,-0.712315929,-0.908284726,-0.614677629
-0.908284726,-0.614677629,0.020098937,-0.331856922
0.020098937,-0.331856922,0.936881164,0.216999611
0.936881164,0.216999611,-1.908990302,-1.246930344
-1.908990302,-1.246930344,1.802646478,1.194738388
1.802646478,1.194738388,-0.04825235,-0.324544186
-0.04825235,-0.324544186,-1.48329216,-1.631245929
-1.48329216,-1.631245929,0.389131672,-0.103177746
0.389131672,-0.103177746,0.210738739,0.283627337
0.210738739,0.283627337,1.019399713,0.227686549
1.019399713,0.227686549,0.579200962,0.103276331
0.579200962,0.103276331,0.301630084,1.001474753
0.301630084,1.001474753,-1.028951153,-0.99698248
-1.028951153,-0.99698248,0.571732391,0.31912939
0.571732391,0.31912939,0.133612703,0.901752234
0.133612703,0.901752234,-0.816732832,-0.018219397
-0.816732832,-0.018219397,-1.734787463,-2.001073348
-1.734787463,-2.001073348,0.349027605,-0.294543746
0.349027605,-0.294543746,-0.659756451,-0.699782041
-0.659756451,-0.699782041,-1.045200392,-1.279795928
-1.045200392,-1.279795928,-1.392198251,-1.538687084
-1.392198251,-1.538687084,0.113392072,0.190273762
0.113392072,0.190273762,1.19832057,0.356596195
1.19832057,0.356596195,-2.390601101,-0.838023251
-2.390601101,-0.838023251,-0.247377595,0.041520551
-0.247377595,0.041520551,-1.341130223,-0.770015258
-1.341130223,-0.770015258,-1.114753726,-1.444120188
-1.114753726,-1.444120188,-0.698124124,-1.246217007
-0.698124124,-1.246217007,-1.254171189,-0.634585507
-1.254171189,-0.634585507,-0.223778368,-0.33263843
-0.223778368,-0.33263843,-1.305134979,-2.05754217
-1.305134979,-2.05754217,1.388748226,1.493509846
1.388748226,1.493509846,0.993020002,1.371890804
0.993020002,1.371890804,1.821268181,2.319234626
1.821268181,2.319234626,1.921520195,2.017155628
1.921520195,2.017155628,0.548712434,1.067824865
0.548712434,1.067824865,-1.514833338,-2.451696803
-1.514833338,-2.451696803,0.83596121,0.166452443
0.83596121,0.166452443,0.899062087,0.792742255
0.899062087,0.792742255,-0.726709876,0.008479477
-0.726709876,0.008479477,-0.784163387,-0.610378308
-0.784163387,-0.610378308,-1.667492687,-1.435649084
-1.667492687,-1.435649084,-0.302024044,-1.170906829
-0.302024044,-1.170906829,-0.112418586,-0.25474541
-0.112418586,-0.25474541,-0.295226864,-0.202335325
-0.295226864,-0.202335325,-0.820901442,-0.521158619
-0.820901442,-0.521158619,1.047464105,1.254840423
1.047464105,1.254840423,2.568460155,3.274324651
2.568460155,3.274324651,1.690341902,2.02558872
1.690341902,2.02558872,1.458408342,1.392411474
1.458408342,1.392411474,-1.597010127,-0.802089378
-1.597010127,-0.802089378,-0.4093026,-0.547546499
-0.4093026,-0.547546499,-0.438226343,0.238988396
-0.438226343,0.238988396,1.156545522,0.012888801
1.156545522,0.012888801,-0.089119587,0.123898215
-0.089119587,0.123898215,-0.523698663,-1.304407685
-0.523698663,-1.304407685,-0.772518408,-1.537626098
-0.772518408,-1.537626098,-1.696862626,-1.58986473
-1.696862626,-1.58986473,-2.343046441,-1.478329909
-2.343046441,-1.478329909,-0.133520817,0.230913468
-0.133520817,0.230913468,0.196930739,0.373255892
0.196930739,0.373255892,-1.543858748,-0.915944135
-1.543858748,-0.915944135,-0.109108562,0.052371313
-0.109108562,0.052371313,0.986820193,-0.598573989
0.986820193,-0.598573989,0.315055971,-0.094709372
0.315055971,-0.094709372,0.95925656,1.63902198
0.95925656,1.63902198,-0.359194523,0.668043948
-0.359194523,0.668043948,1.50878194,1.408878476
1.50878194,1.408878476,-0.241368515,-1.137061047
-0.241368515,-1.137061047,-0.979774739,-1.497085878
-0.979774739,-1.497085878,-1.462439408,-1.305476509
-1.462439408,-1.305476509,-1.717999939,-1.095598394
-1.717999939,-1.095598394,-0.94202423,-0.183828128
-0.94202423,-0.183828128,-2.004201671,-1.753145177
-2.004201671,-1.753145177,-0.798657938,-0.83935476
-0.798657938,-0.83935476,0.936820022,1.215758083
0.936820022,1.215758083,0.433910681,0.161035585
0.433910681,0.161035585,-0.901015764,-0.867486685
-0.901015764,-0.867486685,-0.230014648,-0.8636084
-0.230014648,-0.8636084,0.539820159,0.017711077
0.539820159,0.017711077,-1.366051995,-1.996836469
-1.366051995,-1.996836469,0.966537826,0.089167653
0.966537826,0.089167653,1.779246596,1.893388165
1.779246596,1.893388165,1.105421432,0.07869546
1.105421432,0.07869546,-0.138064024,-0.271992129
-0.138064024,-0.271992129,-1.347543587,-1.657719967
-1.347543587,-1.657719967,-0.784118441,-1.860373493
-0.784118441,-1.860373493,-1.825205436,-3.294430994
-1.825205436,-3.294430994,-1.814899414,-1.827285916
-1.814899414,-1.827285916,0.586566673,0.409913508
0.586566673,0.409913508,-0.571164317,-0.23835361
-0.571164317,-0.23835361,1.709722525,2.314937152
1.709722525,2.314937152,0.200170789,-0.337994061
0.200170789,-0.337994061,0.036833476,-1.40514178
0.036833476,-1.40514178,0.37707831,1.218494157
0.37707831,1.218494157,-0.108019095,-0.167263756
-0.108019095,-0.167263756,-0.785009445,-1.351484001
-0.785009445,-1.351484001,-1.361609056,-1.191543924
-1.361609056,-1.191543924,0.744497459,1.873942073
0.744497459,1.873942073,0.945063082,1.406897948
0.945063082,1.406897948,-0.135165736,-0.05596265
-0.135165736,-0.05596265,0.492452835,0.923030267
0.492452835,0.923030267,-0.291996389,-0.153180805
-0.291996389,-0.153180805,1.187078145,0.926485023
1.187078145,0.926485023,0.892779355,0.297710999
0.892779355,0.297710999,-0.501785754,-0.398270493
-0.501785754,-0.398270493,-0.270033523,0.077653834
-0.270033523,0.077653834,1.038566917,1.846866571
1.038566917,1.846866571,-0.649137923,0.517485455
-0.649137923,0.517485455,-0.786507434,-0.32376154
-0.786507434,-0.32376154,-0.442120984,-0.237284067
-0.442120984,-0.237284067,0.288320418,0.827656169
0.288320418,0.827656169,0.25112019,-0.688851862
0.25112019,-0.688851862,-0.434347237,-0.620714715
-0.434347237,-0.620714715,0.179069346,-0.568517703
0.179069346,-0.568517703,0.299866161,-1.307451099
0.299866161,-1.307451099,-0.745126287,-0.276132613
-0.745126287,-0.276132613,-0.93058533,-1.166012686
-0.93058533,-1.166012686,-1.937582521,-1.430521724
-1.937582521,-1.430521724,-0.593880952,-0.436818336
-0.593880952,-0.436818336,-1.65666722,-1.121428687
-1.65666722,-1.121428687,-0.982878488,-1.485850312
-0.982878488,-1.485850312,0.225020524,0.979918541
0.225020524,0.979918541,0.827298863,0.623909165
0.827298863,0.623909165,0.801143472,0.272176099
0.801143472,0.272176099,0.971707163,0.171922337
0.971707163,0.171922337,-0.638884358,-0.969819337
-0.638884358,-0.969819337,-1.27282086,-0.902069416
-1.27282086,-0.902069416,0.60034269,1.263439769
0.60034269,1.263439769,0.647084312,0.917053778
0.647084312,0.917053778,-0.532231148,-1.229913792
-0.532231148,-1.229913792,-1.150633126,-1.805679934
-1.150633126,-1.805679934,-0.732680805,-1.109275113
-0.732680805,-1.109275113,0.491876926,-0.295570625
0.491876926,-0.295570625,-0.008875871,-0.831949368
-0.008875871,-0.831949368,0.912849496,0.289021298
0.912849496,0.289021298,0.506467521,-0.087817277
0.506467521,-0.087817277,0.973065482,1.124854029
0.973065482,1.124854029,2.345911235,1.960114035
2.345911235,1.960114035,1.324807151,1.747997763
1.324807151,1.747997763,-0.771344294,-0.710131301
-0.771344294,-0.710131301,-2.753561779,-2.601098931
-2.753561779,-2.601098931,-1.231138214,-0.857394632
-1.231138214,-0.857394632,0.057901746,-1.937836129
0.057901746,-1.937836129,0.02151671,-0.404586551
0.02151671,-0.404586551,1.704222354,0.329117782
1.704222354,0.329117782,0.216774684,-0.243897513
0.216774684,-0.243897513,-0.307591209,-1.596875947
-0.307591209,-1.596875947,-1.741941408,-1.111540369
-1.741941408,-1.111540369,1.072173542,0.943037661
1.072173542,0.943037661,1.285600411,0.507139314
1.285600411,0.507139314,-1.447159202,-2.110523671
-1.447159202,-2.110523671,0.659577759,0.163176197
0.659577759,0.163176197,0.542911719,0.187663776
0.542911719,0.187663776,0.77142907,0.517855865
0.77142907,0.517855865,1.131018335,1.311390939
1.131018335,1.311390939,2.700529131,1.688559154
2.700529131,1.688559154,0.968194736,0.926271199
0.968194736,0.926271199,-0.492449587,-0.237880861
-0.492449587,-0.237880861,0.520151753,0.258570612
0.520151753,0.258570612,0.899240757,0.384986911
0.899240757,0.384986911,0.79812312,0.260571481
0.79812312,0.260571481,0.686750152,0.54891053
0.686750152,0.54891053,1.30636311,0.460780011
1.30636311,0.460780011,0.733979362,0.847351809
0.733979362,0.847351809,0.099839403,-0.069670349
0.099839403,-0.069670349,-0.791452767,0.018300753
-0.791452767,0.018300753,-0.069292937,0.015248098
-0.069292937,0.015248098,-0.496664174,1.061995913
-0.496664174,1.061995913,0.489424246,0.43824634
0.489424246,0.43824634,0.115474172,0.000584235
0.115474172,0.000584235,1.278810843,0.471183706
1.278810843,0.471183706,0.950238673,-1.294603891
0.950238673,-1.294603891,0.940814737,-0.241079372
0.940814737,-0.241079372,0.531168968,0.293845084
0.531168968,0.293845084,-0.490054355,-0.127105825
-0.490054355,-0.127105825,-1.07377334,-1.039461254
-1.07377334,-1.039461254,-0.096310662,1.342781596
-0.096310662,1.342781596,0.715944098,0.759805384
0.715944098,0.759805384,-0.963102409,-0.803544378
-0.963102409,-0.803544378,0.053436253,0.1575621
0.053436253,0.1575621,-0.772157439,-0.824974951
-0.772157439,-0.824974951,-0.103990444,0.525184499
-0.103990444,0.525184499,1.205929668,1.750359256
1.205929668,1.750359256,0.866212955,0.223078214
0.866212955,0.223078214,0.035023486,-1.033496902
0.035023486,-1.033496902,-1.978372992,-3.313906583
-1.978372992,-3.313906583,0.231786777,0.530937384
0.231786777,0.530937384,-1.632743821,-1.093104823
-1.632743821,-1.093104823,-1.479878006,-0.614184959
-1.479878006,-0.614184959,-0.911184914,-1.537327337
-0.911184914,-1.537327337,-2.441009153,-3.498001871
-2.441009153,-3.498001871,0.91699802,0.403393171
0.91699802,0.403393171,0.351786959,1.36721997
0.351786959,1.36721997,1.970559298,1.147613073
1.970559298,1.147613073,0.223061554,-0.222274338
0.223061554,-0.222274338,-0.889102082,0.488053091
-0.889102082,0.488053091,0.476857967,0.228758327
0.476857967,0.228758327,1.01335566,0.414546614
1.01335566,0.414546614,-0.293191071,0.707629825
-0.293191071,0.707629825,-0.048618839,0.48187259
-0.048618839,0.48187259,-0.175804225,-0.47759795
-0.175804225,-0.47759795,0.154086393,0.416200171
0.154086393,0.416200171,-0.614389669,-1.201729812
-0.614389669,-1.201729812,-2.154795956,-1.926045887
-2.154795956,-1.926045887,-1.35573108,-0.899750727
-1.35573108,-0.899750727,-0.952777188,-0.881225246
-0.952777188,-0.881225246,0.30189961,1.603936659
0.30189961,1.603936659,-1.82446991,-1.10970927
-1.82446991,-1.10970927,-1.015181058,-0.730943014
-1.015181058,-0.730943014,-1.270786809,-1.388777113
-1.270786809,-1.388777113,0.169167631,-0.679895733
0.169167631,-0.679895733,-1.658640234,-2.466737203
-1.658640234,-2.466737203,-0.060331511,-0.122529027
-0.060331511,-0.122529027,-0.342618743,0.271780938
-0.342618743,0.271780938,-1.49778752,-1.693926655
-1.49778752,-1.693926655,-0.640702589,-0.186315829
-0.640702589,-0.186315829,0.325468576,0.541399955
0.325468576,0.541399955,0.091364434,-0.006355184
0.091364434,-0.006355184,-1.615870529,-0.563287314
-1.615870529,-0.563287314,-0.859710762,-0.967516363
-0.859710762,-0.967516363,-0.147534604,-1.297727824
-0.147534604,-1.297727824,-0.27271616,-0.313182028
-0.27271616,-0.313182028,-1.575620319,-1.471851164
-1.575620319,-1.471851164,1.165256435,0.530585739
1.165256435,0.530585739,1.702661428,0.998349824
1.702661428,0.998349824,0.818840297,1.051025351
0.818840297,1.051025351,0.015392341,-0.470810087
0.015392341,-0.470810087,-1.176401879,-1.088408079
-1.176401879,-1.088408079,-0.724378077,-0.373996705
-0.724378077,-0.373996705,0.560683259,1.0197216
0.560683259,1.0197216,1.42158506,1.00322587
1.42158506,1.00322587,0.284548544,-0.239078369
0.284548544,-0.239078369,1.544226706,1.695757871
1.544226706,1.695757871,-0.435066973,1.584236974
-0.435066973,1.584236974,-0.021222263,-0.080637008
-0.021222263,-0.080637008,-0.18704009,-0.499470653
-0.18704009,-0.499470653,0.439656527,1.14829104
0.439656527,1.14829104,0.11064616,-0.264233302
0.11064616,-0.264233302,-0.466817261,0.446497363
-0.466817261,0.446497363,-0.206572271,0.322252147
-0.206572271,0.322252147,1.141774929,0.839425079
1.141774929,0.839425079,-0.104507109,-0.151622646
-0.104507109,-0.151622646,1.844481998,1.430542993
1.844481998,1.430542993,-0.466434062,-0.325527733
-0.466434062,-0.325527733,-0.578689262,-0.544423624
-0.578689262,-0.544423624,0.200283989,-0.238100434
0.200283989,-0.238100434,1.295620162,0.617800738
1.295620162,0.617800738,-0.023200442,-0.292535952
-0.023200442,-0.292535952,-0.61362247,-0.776451861
-0.61362247,-0.776451861,0.786829741,0.897997812
0.786829741,0.897997812,0.083352767,-0.297740934
0.083352767,-0.297740934,1.970117089,1.449068241
1.970117089,1.449068241,1.291731523,1.75236367
1.291731523,1.75236367,1.625562676,2.421957371
1.625562676,2.421957371,1.661057866,1.673086382
1.661057866,1.673086382,1.692305112,1.157857467
1.692305112,1.157857467,2.660919297,2.651093523
2.660919297,2.651093523,3.159611234,2.275815896
3.159611234,2.275815896,0.341911193,0.371416295
0.341911193,0.371416295,0.367123941,-0.13934981
0.367123941,-0.13934981,-0.497045195,-0.133512617
-0.497045195,-0.133512617,-0.969601985,-0.021103121
-0.969601985,-0.021103121,0.485040101,-0.153062061
0.485040101,-0.153062061,-0.54305957,-1.429109844
-0.54305957,-1.429109844,0.812243379,1.04768402
0.812243379,1.04768402,0.305726183,-0.624843946
0.305726183,-0.624843946,-0.431464491,0.383008681
-0.431464491,0.383008681,-0.861323537,-0.764436522
-0.861323537,-0.764436522,-0.681222299,-1.492522001
-0.681222299,-1.492522001,-1.882987331,-3.185999389
-1.882987331,-3.185999389,0.079322301,0.180512168
0.079322301,0.180512168,0.005977922,-0.045991189
0.005977922,-0.045991189,0.06406966,-0.301589794
0.06406966,-0.301589794,-0.212960859,-1.385208591
-0.212960859,-1.385208591,-0.077799947,-0.421594976
-0.077799947,-0.421594976,0.302158802,0.205355299
0.302158802,0.205355299,0.754345678,0.31714826
0.754345678,0.31714826,-0.926505294,-0.872186647
-0.926505294,-0.872186647,0.138458027,-0.027219537
0.138458027,-0.027219537,0.832006613,-0.098463584
0.832006613,-0.098463584,-1.243765034,-1.767847623
-1.243765034,-1.767847623,0.458706073,0.424034527
0.458706073,0.424034527,0.811412852,2.126962976
0.811412852,2.126962976,1.130290711,2.218797603
1.130290711,2.218797603,-0.457174056,0.928503845
-0.457174056,0.928503845,-1.077479049,-0.43337926
-1.077479049,-0.43337926,0.583910301,0.277433096
0.583910301,0.277433096,0.699786768,1.706818905
0.699786768,1.706818905,-1.647846856,-1.576736528
-1.647846856,-1.576736528,0.136688116,-0.691745566
0.136688116,-0.691745566,-0.384253885,-0.632463494
-0.384253885,-0.632463494,-0.382226008,0.222453972
-0.382226008,0.222453972,-0.431503377,0.230921356
-0.431503377,0.230921356,-0.682653822,-0.025921649
-0.682653822,-0.025921649,-0.84915102,-0.762010896
-0.84915102,-0.762010896,-0.383565868,0.229328162
-0.383565868,0.229328162,-1.146708727,-0.116698546
-1.146708727,-0.116698546,0.685157652,-0.0141887
0.685157652,-0.0141887,-0.454869831,-0.882635468
