x_11,x_12
1.396092148,1.926489601
1.926489601,-0.114301764
-0.114301764,-0.831250073
-0.831250073,1.259844304
1.259844304,1.172353701
1.172353701,0.076435526
0.076435526,-0.281790037
-0.281790037,0.129902062
0.129902062,-3.323987918
-3.323987918,-2.344723782
-2.344723782,-1.983914296
-1.983914296,-2.178703359
-2.178703359,-1.797011846
-1.797011846,-1.268986299
-1.268986299,-1.542512632
-1.542512632,-2.768676114
-2.768676114,-2.167689601
-2.167689601,-3.288702192
-3.288702192,-4.76305562
-4.76305562,-5.871925121
-5.871925121,-7.055702366
-7.055702366,-5.291996412
-5.291996412,-5.055174428
-5.055174428,-3.210777054
-3.210777054,-1.98997044
-1.98997044,-1.110549392
-1.110549392,-1.485218962
-1.485218962,-2.207817864
-2.207817864,-2.422827316
-2.422827316,-1.679016306
-1.679016306,-0.449407199
-0.449407199,-1.527278051
-1.527278051,-4.413407961
-4.413407961,-2.851061117
-2.851061117,-2.213543637
-2.213543637,-3.235484831
-3.235484831,-0.73681091
-0.73681091,-0.920145913
-0.920145913,-2.0494301
-2.0494301,-1.896206582
-1.896206582,-2.027595921
-2.027595921,-1.620295551
-1.620295551,-0.162265025
-0.162265025,-0.13725114
-0.13725114,-0.928786661
-0.928786661,1.618311032
1.618311032,1.251606619
1.251606619,1.565165119
1.565165119,1.105125882
1.105125882,1.173108824
1.173108824,1.690730049
1.690730049,0.806724439
0.806724439,0.570567053
0.570567053,-1.331773841
-1.331773841,-0.988051113
-0.988051113,-0.698826857
-0.698826857,-0.865205753
-0.865205753,2.592825237
2.592825237,1.926756501
1.926756501,0.924824651
0.924824651,1.354236789
1.354236789,-0.619914629
-0.619914629,-1.687353033
-1.687353033,0.28240114
0.28240114,-0.594253867
-0.594253867,-0.109732018
-0.109732018,1.162789708
1.162789708,0.976575486
0.976575486,1.164913883
1.164913883,-0.344724049
-0.344724049,-0.344497784
-0.344497784,-1.089208092
-1.089208092,-1.658237416
-1.658237416,-2.317958683
-2.317958683,-1.591419257
-1.591419257,-2.111454982
-2.111454982,-1.499919194
-1.499919194,-1.836889029
-1.836889029,-2.263836787
-2.263836787,-2.453592203
-2.453592203,-3.896018254
-3.896018254,-4.249426782
-4.249426782,-3.291643882
-3.291643882,-1.57270205
-1.57270205,-3.431341812
-3.431341812,-1.994954893
-1.994954893,-1.691376393
-1.691376393,-1.889758528
-1.889758528,0.462927398
0.462927398,2.57156793
2.57156793,1.967439263
1.967439263,1.624811518
1.624811518,1.587887348
1.587887348,1.451590976
1.451590976,0.41441364
0.41441364,1.00927833
1.00927833,2.771178353
2.771178353,1.854965454
1.854965454,0.193702434
0.193702434,0.118388392
0.118388392,0.89914398
0.89914398,0.256904012
0.256904012,1.440515906
1.440515906,0.330431966
0.330431966,-0.997417566
-0.997417566,-0.051977309
-0.051977309,-1.441621973
-1.441621973,-1.903233135
-1.903233135,-1.063930886
-1.063930886,-0.573152464
-0.573152464,-2.049745772
-2.049745772,-1.220082787
-1.220082787,-0.106590043
-0.106590043,0.443067342
0.443067342,-1.016012025
-1.016012025,-0.53778984
-0.53778984,-1.579530157
-1.579530157,-0.41616642
-0.41616642,-0.953024461
-0.953024461,-0.590824519
-0.590824519,0.465324838
0.465324838,-0.538807248
-0.538807248,-0.799342301
-0.799342301,-0.976694996
-0.976694996,0.392942901
0.392942901,0.701834705
0.701834705,0.094540676
0.094540676,0.330518643
0.330518643,1.251693963
1.251693963,1.242286991
1.242286991,1.518344927
1.518344927,0.691757134
0.691757134,0.925273343
0.925273343,1.2707818
1.2707818,0.762242797
0.762242797,0.427800486
0.427800486,0.496504086
0.496504086,0.419352934
0.419352934,1.480764309
1.480764309,-0.101215726
-0.101215726,-0.724861794
-0.724861794,-0.2464068
-0.2464068,-1.889271573
-1.889271573,-0.680617168
-0.680617168,-1.784621131
-1.784621131,-1.300857122
-1.300857122,-1.132885657
-1.132885657,-1.746640285
-1.746640285,-1.4443541
-1.4443541,-2.532471345
-2.532471345,-2.850886441
-2.850886441,-3.180181321
-3.180181321,-2.406969904
-2.406969904,-1.56582893
-1.56582893,-1.420813554
-1.420813554,-1.647935193
-1.647935193,-2.89827298
-2.89827298,-2.525839968
-2.525839968,-2.278618164
-2.278618164,-3.276632706
-3.276632706,0.096597805
0.096597805,-0.474022121
-0.474022121,-0.466670503
-0.466670503,-1.195239937
-1.195239937,-1.884454304
-1.884454304,-0.015830974
-0.015830974,1.623445619
1.623445619,1.152808165
1.152808165,0.380692173
0.380692173,1.646292617
1.646292617,1.262481911
1.262481911,0.491541468
0.491541468,1.618219338
1.618219338,2.393767449
2.393767449,1.790708414
1.790708414,-0.757731928
-0.757731928,-1.448228395
-1.448228395,-1.686897973
-1.686897973,0.203320351
0.203320351,0.649911622
0.649911622,0.244540265
0.244540265,0.460162505
0.460162505,0.664690978
0.664690978,0.01450774
0.01450774,-0.007279557
-0.007279557,0.127513798
0.127513798,-1.821179349
-1.821179349,-1.217420657
-1.217420657,-1.388506177
-1.388506177,-2.693816428
-2.693816428,-3.13769242
-3.13769242,-3.972691932
-3.972691932,-4.271722249
-4.271722249,-4.691990186
-4.691990186,-4.823836602
-4.823836602,-2.880837916
-2.880837916,-0.228146465
-0.228146465,-0.258710469
-0.258710469,-0.017264397
-0.017264397,-2.044954323
-2.044954323,-3.730415531
-3.730415531,-0.809253616
-0.809253616,0.081323329
0.081323329,0.150286196
0.150286196,0.102370864
0.102370864,-2.530938058
-2.530938058,-0.336146752
-0.336146752,0.584512515
0.584512515,-1.610950872
-1.610950872,0.241901852
0.241901852,0.113205784
0.113205784,-0.476452943
-0.476452943,-0.947976448
-0.947976448,-1.674828669
-1.674828669,-1.382559366
-1.382559366,-1.617871988
-1.617871988,-1.149295992
-1.149295992,-2.542419375
-2.542419375,-3.003334289
-3.003334289,-2.728676864
-2.728676864,-2.134519859
-2.134519859,-0.950512701
-0.950512701,-0.988081963
-0.988081963,-2.797569178
-2.797569178,-5.509289046
-5.509289046,-6.040392588
-6.040392588,-5.360248274
-5.360248274,-3.336808735
-3.336808735,-2.967413787
-2.967413787,-3.151830562
-3.151830562,-1.645322399
-1.645322399,0.365226513
0.365226513,0.331051327
0.331051327,-0.025602468
-0.025602468,-2.2470837
-2.2470837,-2.191621884
-2.191621884,-3.307767866
-3.307767866,-1.902520209
-1.902520209,-1.719838897
-1.719838897,-0.140269453
-0.140269453,0.101994509
0.101994509,1.387637868
1.387637868,2.627928768
2.627928768,1.098144313
1.098144313,0.829971656
0.829971656,0.925269567
0.925269567,-0.057340406
-0.057340406,0.816611438
0.816611438,1.546632987
1.546632987,1.237019492
1.237019492,1.444950592
1.444950592,2.299569864
2.299569864,1.726248047
1.726248047,1.847319837
1.847319837,1.230923594
1.230923594,0.814074772
0.814074772,0.850543756
0.850543756,-0.474475502
-0.474475502,-0.680024817
-0.680024817,-0.265956067
-0.265956067,-0.069295796
-0.069295796,-2.462368355
-2.462368355,-3.457283666
-3.457283666,-1.805542305
-1.805542305,-0.589963925
-0.589963925,-1.332304891
-1.332304891,0.477765363
0.477765363,-0.663309648
-0.663309648,-2.501779177
-2.501779177,-1.76370835
-1.76370835,-1.859597534
-1.859597534,-0.643120358
-0.643120358,-1.689050035
-1.689050035,-0.637021399
-0.637021399,-1.633422799
-1.633422799,-1.288056087
-1.288056087,-1.797189805
-1.797189805,0.139068599
0.139068599,-0.661423518
-0.661423518,1.172265498
1.172265498,0.454690959
0.454690959,2.182414228
2.182414228,1.04781638
1.04781638,-0.394566095
-0.394566095,0.521207212
0.521207212,0.597210692
0.597210692,-1.349655225
-1.349655225,-0.144432755
-0.144432755,0.531321736
0.531321736,1.037035004
1.037035004,1.844194408
1.844194408,0.236076559
0.236076559,1.422172913
1.422172913,0.974211847
0.974211847,1.719924325
1.719924325,1.861298361
1.861298361,1.202861737
1.202861737,1.282837649
1.282837649,0.34987377
0.34987377,-0.374447348
-0.374447348,0.009308982
0.009308982,-0.670823003
-0.670823003,-0.171328955
-0.171328955,-0.981229722
-0.981229722,-1.352380288
-1.352380288,0.950236548
0.950236548,1.442613289
1.442613289,2.553164376
2.553164376,3.254259666
3.254259666,1.255967869
1.255967869,0.108462102
0.108462102,-1.147353668
-1.147353668,-1.59525144
-1.59525144,-1.834220057
-1.834220057,-0.967773675
-0.967773675,-2.057364895
-2.057364895,-1.202180543
-1.202180543,-2.849625418
-2.849625418,-1.01166133
-1.01166133,-0.393202479
-0.393202479,-0.706473416
-0.706473416,-0.285796417
-0.285796417,0.670257383
0.670257383,0.642534911
0.642534911,-0.534897193
-0.534897193,-0.533582394
-0.533582394,0.098416796
0.098416796,-0.834756051
-0.834756051,0.91437189
0.91437189,-0.187311686
-0.187311686,-0.004999007
-0.004999007,-0.219662024
-0.219662024,-0.030326463
-0.030326463,-0.975492862
-0.975492862,-2.931822851
-2.931822851,-1.854509646
-1.854509646,-0.953489199
-0.953489199,-1.573421801
-1.573421801,-1.65504827
-1.65504827,-1.776021586
-1.776021586,0.657461564
0.657461564,0.169481593
0.169481593,0.395845126
0.395845126,0.990103017
0.990103017,-0.060491906
-0.060491906,0.699106053
0.699106053,0.525845304
0.525845304,-1.153696574
-1.153696574,-1.429553142
-1.429553142,-2.095683266
-2.095683266,-1.507383399
-1.507383399,-0.016128806
-0.016128806,-0.048446278
-0.048446278,-0.34466039
-0.34466039,-0.864679894
-0.864679894,0.474131478
0.474131478,-0.249806223
-0.249806223,-0.589701798
-0.589701798,0.7928838
0.7928838,0.821100322
0.821100322,1.249195631
1.249195631,0.784097226
0.784097226,-2.384788963
-2.384788963,-1.314514915
-1.314514915,-0.417716004
-0.417716004,0.478762369
0.478762369,1.208260273
1.208260273,-0.52111636
-0.52111636,1.810559491
1.810559491,1.049873231
1.049873231,1.166059013
1.166059013,0.535510587
0.535510587,-1.32362702
-1.32362702,-0.95408439
-0.95408439,-1.613537322
-1.613537322,-1.107689015
-1.107689015,-0.007387597
-0.007387597,0.549974484
0.549974484,-0.8130937
-0.8130937,-2.173511182
-2.173511182,-1.825105305
-1.825105305,-0.992696095
-0.992696095,-1.648164818
-1.648164818,-1.520944845
-1.520944845,-2.074820892
-2.074820892,-2.585287893
-2.585287893,-3.460739232
-3.460739232,-2.355668539
-2.355668539,-1.195445521
-1.195445521,-0.049085795
-0.049085795,-0.82756413
-0.82756413,-0.665331582
-0.665331582,-1.281988809
-1.281988809,-0.827701308
-0.827701308,-0.209481184
-0.209481184,-1.135397006
-1.135397006,-0.848067478
-0.848067478,0.12043089
0.12043089,0.937790038
0.937790038,2.346829172
2.346829172,1.546953093
1.546953093,0.753367928
0.753367928,-0.175389568
-0.175389568,-1.806675928
-1.806675928,-2.181650533
-2.181650533,-3.293897266
-3.293897266,-2.779769051
-2.779769051,-3.399133082
-3.399133082,-3.234241882
-3.234241882,-2.019928738
-2.019928738,-1.990743433
-1.990743433,-3.425559022
-3.425559022,-2.113998424
-2.113998424,-0.218845049
-0.218845049,-0.441849838
-0.441849838,-0.629052771
-0.629052771,-1.178451668
-1.178451668,0.980632577
0.980632577,1.778743795
1.778743795,1.167314172
1.167314172,1.466229481
1.466229481,0.732901371
0.732901371,0.469606946
0.469606946,1.752918762
1.752918762,0.227990064
0.227990064,-0.297343081
-0.297343081,0.233345303
0.233345303,1.264189236
1.264189236,0.379659318
0.379659318,0.175441627
0.175441627,1.583151816
1.583151816,-1.334750875
-1.334750875,-0.940400138
-0.940400138,0.597866467
0.597866467,-0.779532039
-0.779532039,0.966518437
0.966518437,3.050017982
3.050017982,2.64303833
2.64303833,2.312979804
2.312979804,1.096494444
1.096494444,1.578677537
1.578677537,1.549447581
1.549447581,0.380924589
0.380924589,-0.162052932
-0.162052932,0.465826926
0.465826926,-0.329051222
-0.329051222,0.310170239
0.310170239,0.633134916
0.633134916,0.102248958
0.102248958,2.377034706
2.377034706,2.136267857
2.136267857,1.448606912
1.448606912,0.769472457
0.769472457,-1.532250488
-1.532250488,-2.765363928
-2.765363928,-1.683548881
-1.683548881,-3.969523626
-3.969523626,-2.342086342
-2.342086342,-1.05133597
-1.05133597,-4.363785674
-4.363785674,-4.886579663
-4.886579663,-5.314248215
-5.314248215,-5.309312899
-5.309312899,-4.491537113
-4.491537113,-4.051029337
-4.051029337,-4.993326003
-4.993326003,-5.237677343
-5.237677343,-3.614220378
-3.614220378,-5.013878956
-5.013878956,-5.073834207
-5.073834207,-2.134076871
-2.134076871,-0.975639745
-0.975639745,-0.999464114
-0.999464114,-1.52924577
-1.52924577,-2.3073465
-2.3073465,-1.074798943
-1.074798943,-2.828374279
-2.828374279,-2.314455895
-2.314455895,-3.305680182
-3.305680182,-0.985118958
-0.985118958,0.026806013
0.026806013,1.258695716
1.258695716,1.171797447
1.171797447,1.326629712
1.326629712,1.866076881
1.866076881,1.55095676
1.55095676,1.776131199
1.776131199,0.576756011
0.576756011,-0.302665225
-0.302665225,0.111989271
0.111989271,-0.353018051
-0.353018051,-0.552639526
-0.552639526,0.15688003
0.15688003,-0.369574062
-0.369574062,-3.176140077
-3.176140077,-2.172583245
-2.172583245,-1.948152573
-1.948152573,-0.134922089
-0.134922089,1.719158709
1.719158709,0.172808656
0.172808656,-0.322073952
-0.322073952,0.002769461
0.002769461,-0.69105248
-0.69105248,-1.303298108
-1.303298108,-0.268249668
-0.268249668,-0.303536428
-0.303536428,-0.951015584
-0.951015584,0.17219327
0.17219327,0.370135103
0.370135103,-0.626097305
-0.626097305,0.689113733
0.689113733,2.278460749
2.278460749,2.023118619
2.023118619,1.149516353
1.149516353,0.811258995
0.811258995,1.872454235
1.872454235,0.842800543
0.842800543,0.487499037
0.487499037,0.96430866
0.96430866,2.130826557
2.130826557,2.717789038
2.717789038,4.455950426
4.455950426,2.106288577
2.106288577,1.414599137
1.414599137,2.249283555
2.249283555,1.69272843
1.69272843,0.17212003
0.17212003,-2.076757208
-2.076757208,-1.919878648
-1.919878648,-1.180816984
-1.180816984,-0.522235833
-0.522235833,-0.048908738
-0.048908738,-0.041724057
-0.041724057,2.150847023
2.150847023,1.206687784
1.206687784,1.160361494
1.160361494,-0.801624852
-0.801624852,-0.127476992
-0.127476992,-1.283429921
-1.283429921,-0.506615885
-0.506615885,1.929842589
1.929842589,4.542538323
4.542538323,4.295036805
4.295036805,4.615433216
4.615433216,3.518368232
3.518368232,1.782716129
1.782716129,1.35779744
1.35779744,3.305619952
3.305619952,2.30929941
2.30929941,2.226570193
2.226570193,0.547226008
0.547226008,2.353367566
2.353367566,1.421095603
1.421095603,0.414075312
0.414075312,0.268989557
0.268989557,1.235594548
1.235594548,1.662128996
1.662128996,0.913529581
0.913529581,-0.283697267
-0.283697267,-0.165846794
-0.165846794,-0.127393114
-0.127393114,-1.502886207
-1.502886207,-0.437316983
-0.437316983,-1.20116077
-1.20116077,-0.593905811
-0.593905811,0.465274693
0.465274693,-0.711529947
-0.711529947,1.41135904
1.41135904,0.509213865
0.509213865,-0.254920284
-0.254920284,-1.063748851
-1.063748851,-1.143957252
-1.143957252,-1.450097113
-1.450097113,-2.620876281
-2.620876281,-2.376043559
-2.376043559,-3.50322935
-3.50322935,-2.651273888
-2.651273888,-2.52377095
-2.52377095,-2.62353517
-2.62353517,-2.458738021
-2.458738021,-2.90987708
-2.90987708,-1.809943858
-1.809943858,-0.933921016
-0.933921016,-2.529880562
-2.529880562,-1.098401602
-1.098401602,-0.304056182
-0.304056182,0.469123089
0.469123089,-0.615418505
-0.615418505,-0.812895291
-0.812895291,-3.436284489
-3.436284489,-3.907148329
-3.907148329,-3.469008628
-3.469008628,-2.932001407
-2.932001407,-2.975071774
-2.975071774,-2.911907532
-2.911907532,-2.541660949
-2.541660949,-2.876782559
-2.876782559,-2.25754067
-2.25754067,-1.373907612
-1.373907612,-1.667659036
-1.667659036,-2.120245808
-2.120245808,0.643603384
0.643603384,0.643641388
0.643641388,0.221041372
0.221041372,1.034398907
1.034398907,0.66250236
0.66250236,-0.129168118
-0.129168118,-1.822257036
-1.822257036,-2.239028719
-2.239028719,-2.471331796
-2.471331796,-2.194344906
-2.194344906,-0.130039524
-0.130039524,-0.53855992
-0.53855992,-1.624909895
-1.624909895,-0.893034128
-0.893034128,-1.027309836
-1.027309836,0.203434737
0.203434737,1.506026802
1.506026802,1.635375814
1.635375814,1.206731465
1.206731465,4.79005239
4.79005239,4.880985675
4.880985675,4.138121984
4.138121984,3.590061886
3.590061886,1.70192767
1.70192767,1.827572859
1.827572859,2.313774963
2.313774963,1.125525881
1.125525881,0.044501246
0.044501246,-0.203818299
-0.203818299,-0.454309344
-0.454309344,-1.550026421
-1.550026421,-1.484913308
-1.484913308,-0.391295825
-0.391295825,-1.818166435
-1.818166435,-2.054069939
-2.054069939,-0.677252915
-0.677252915,0.932142949
0.932142949,1.172489666
1.172489666,0.125405683
0.125405683,1.897050112
1.897050112,0.632364662
0.632364662,-0.449256539
-0.449256539,-2.42460049
-2.42460049,-1.087428
-1.087428,-0.979397082
-0.979397082,-0.569612325
-0.569612325,-0.739947396
-0.739947396,-1.024580089
-1.024580089,-2.044920635
-2.044920635,-1.192683525
-1.192683525,-1.392098238
-1.392098238,-1.194490352
-1.194490352,-1.034256917
-1.034256917,-0.388168248
-0.388168248,0.738598889
0.738598889,1.47259411
1.47259411,2.444471484
2.444471484,1.538905246
1.538905246,1.61773593
1.61773593,2.546928848
2.546928848,1.957240086
1.957240086,1.406292
1.406292,-0.456477439
-0.456477439,0.781213719
0.781213719,-1.515431387
-1.515431387,-1.293339344
-1.293339344,-0.8771048
-0.8771048,-0.456340301
-0.456340301,-1.454616269
-1.454616269,-1.351872577
-1.351872577,0.270113367
0.270113367,-0.157624609
-0.157624609,0.820884259
0.820884259,0.799948519
0.799948519,0.229404052
0.229404052,0.610440046
0.610440046,-0.476623962
-0.476623962,-0.694142024
-0.694142024,-0.35489662
-0.35489662,-0.045880474
-0.045880474,-1.256752035
-1.256752035,-2.169494478
-2.169494478,-2.368422379
-2.368422379,-2.268643196
-2.268643196,-2.194180903
-2.194180903,-2.63667843
-2.63667843,-1.887394421
-1.887394421,-0.410050316
-0.410050316,0.314962104
0.314962104,1.234700786
1.234700786,-1.247778122
-1.247778122,-2.514346031
-2.514346031,-1.15458027
-1.15458027,-2.169455675
-2.169455675,-2.235252127
-2.235252127,-0.727669803
-0.727669803,-1.192116278
-1.192116278,-1.640323875
-1.640323875,-2.096622098
-2.096622098,-1.383167128
-1.383167128,-1.501765172
-1.501765172,-1.782177636
-1.782177636,-1.289245796
-1.289245796,-1.507074585
-1.507074585,0.002280875
0.002280875,0.076408403
0.076408403,0.264942264
0.264942264,1.196317249
1.196317249,0.692381545
0.692381545,0.547716655
0.547716655,-0.347989299
-0.347989299,0.493620027
0.493620027,0.560921615
0.560921615,2.412451532
2.412451532,2.271602038
2.271602038,1.519125644
1.519125644,1.094412484
1.094412484,0.917495529
