x_11,x_21,x_12,x_22
-0.453634642,-0.641437561,0.288416445,0.112565655
0.288416445,0.112565655,0.857199861,0.358982957
0.857199861,0.358982957,0.214297257,0.309391247
0.214297257,0.309391247,-1.549038415,-0.984183783
-1.549038415,-0.984183783,-2.03405534,-1.889015422
-2.03405534,-1.889015422,-2.431578877,-2.727817077
-2.431578877,-2.727817077,0.082350329,-0.385750173
0.082350329,-0.385750173,-0.004337841,0.015962037
-0.004337841,0.015962037,-0.733616988,-0.619156789
-0.733616988,-0.619156789,-0.013366321,0.445695854
-0.013366321,0.445695854,-0.768526644,1.045326137
-0.768526644,1.045326137,-0.54594019,1.130654298
-0.54594019,1.130654298,-1.082594675,-0.015836593
-1.082594675,-0.015836593,-2.024830195,-1.477925312
-2.024830195,-1.477925312,-0.201683656,-0.136775119
-0.201683656,-0.136775119,-2.122870898,-2.073354029
-2.122870898,-2.073354029,-0.878784722,-0.531797738
-0.878784722,-0.531797738,0.828346114,0.849338281
0.828346114,0.849338281,0.306177233,-0.234874116
0.306177233,-0.234874116,0.420348294,-0.46218679
0.420348294,-0.46218679,0.63040069,0.574861377
0.63040069,0.574861377,1.068565333,1.309516654
1.068565333,1.309516654,-0.04956119,0.539472896
-0.04956119,0.539472896,-0.76097738,-0.657223093
-0.76097738,-0.657223093,1.72922893,1.728876452
1.72922893,1.728876452,2.633721905,2.351994967
2.633721905,2.351994967,1.82341355,2.420569399
1.82341355,2.420569399,-1.345860689,-1.228288751
-1.345860689,-1.228288751,-0.190168962,0.616278506
-0.190168962,0.616278506,-0.221293536,0.975127343
-0.221293536,0.975127343,0.389068264,0.820447393
0.389068264,0.820447393,0.261069999,0.290375172
0.261069999,0.290375172,1.391944345,0.695585291
1.391944345,0.695585291,0.4948999,0.126789706
0.4948999,0.126789706,-0.116846407,0.558783888
-0.116846407,0.558783888,-2.040739896,-1.703922293
-2.040739896,-1.703922293,-1.770078556,-2.332510178
-1.770078556,-2.332510178,0.774153151,0.859016319
0.774153151,0.859016319,-0.118655908,0.249578709
-0.118655908,0.249578709,-1.979834895,-1.722262286
-1.979834895,-1.722262286,-0.850009924,-0.345546415
-0.850009924,-0.345546415,-0.58547981,-0.637733153
-0.58547981,-0.637733153,-0.362441271,-1.018188232
-0.362441271,-1.018188232,-2.483148259,-2.973247503
-2.483148259,-2.973247503,-1.690232107,-2.945868093
-1.690232107,-2.945868093,-0.793610439,-1.577296638
-0.793610439,-1.577296638,0.650713807,0.253610742
0.650713807,0.253610742,1.258391722,0.448839516
1.258391722,0.448839516,0.206308598,0.554858426
0.206308598,0.554858426,0.210026531,0.400505205
0.210026531,0.400505205,0.232825895,0.824981404
0.232825895,0.824981404,-0.660600077,0.158240298
-0.660600077,0.158240298,0.875905786,0.207708963
0.875905786,0.207708963,2.101125221,2.191804275
2.101125221,2.191804275,-1.092196861,-0.89300404
-1.092196861,-0.89300404,-2.924062949,-1.832821602
-2.924062949,-1.832821602,-1.470911253,-1.931884051
-1.470911253,-1.931884051,-1.521176046,-2.136699567
-1.521176046,-2.136699567,0.636835437,-1.201199244
0.636835437,-1.201199244,-0.373432059,-1.609179971
-0.373432059,-1.609179971,0.446787266,0.060750066
0.446787266,0.060750066,0.092283624,0.162674513
0.092283624,0.162674513,-0.398947016,0.175727634
-0.398947016,0.175727634,1.395473288,1.512982467
1.395473288,1.512982467,0.726157092,1.775435217
0.726157092,1.775435217,0.156309708,-0.397994117
0.156309708,-0.397994117,-0.001632111,-0.332313475
-0.001632111,-0.332313475,-0.614997848,-0.451368523
-0.614997848,-0.451368523,-0.727601967,-0.747528864
-0.727601967,-0.747528864,-0.765600923,-1.296562798
-0.765600923,-1.296562798,-2.388996974,-2.880276588
-2.388996974,-2.880276588,0.196364699,-0.250029301
0.196364699,-0.250029301,-1.546612795,-1.762978115
-1.546612795,-1.762978115,-2.381621014,-1.926102302
-2.381621014,-1.926102302,-1.933191621,-2.566429979
-1.933191621,-2.566429979,-2.143410943,-1.927942611
-2.143410943,-1.927942611,-0.949868534,-1.493030414
-0.949868534,-1.493030414,-2.385393649,-2.551687149
-2.385393649,-2.551687149,-1.717607146,-1.464541599
-1.717607146,-1.464541599,-0.76698729,-0.743541354
-0.76698729,-0.743541354,-0.664931163,-0.358265531
-0.664931163,-0.358265531,-0.17712799,-0.943883028
-0.17712799,-0.943883028,-0.941590781,-1.576750056
-0.941590781,-1.576750056,-1.447357242,-1.412872034
-1.447357242,-1.412872034,-1.137652045,-1.949111647
-1.137652045,-1.949111647,1.0398367,0.694633874
1.0398367,0.694633874,-0.043537117,-0.859902773
-0.043537117,-0.859902773,-2.017902064,-2.834924005
-2.017902064,-2.834924005,-1.520716846,-1.308137692
-1.520716846,-1.308137692,-1.946470442,-1.107714362
-1.946470442,-1.107714362,0.075692307,0.472256272
0.075692307,0.472256272,0.778843922,0.407044255
0.778843922,0.407044255,0.580363387,-0.075694251
0.580363387,-0.075694251,0.666333694,0.471719724
0.666333694,0.471719724,-0.503176421,-0.905996612
-0.503176421,-0.905996612,-1.01001988,-0.21539966
-1.01001988,-0.21539966,0.115245649,0.896489684
0.115245649,0.896489684,-0.624751794,-1.13097488
-0.624751794,-1.13097488,-0.141869467,-0.151467764
-0.141869467,-0.151467764,0.809032353,-0.303735187
0.809032353,-0.303735187,0.103391566,-1.169806677
0.103391566,-1.169806677,1.642567757,-0.188698783
1.642567757,-0.188698783,2.508971467,1.807750695
2.508971467,1.807750695,0.62445241,0.493426509
0.62445241,0.493426509,0.781102086,0.578058912
0.781102086,0.578058912,-0.100425767,0.198063539
-0.100425767,0.198063539,1.068814006,0.986183377
1.068814006,0.986183377,0.135502188,-0.053568593
0.135502188,-0.053568593,-0.649480589,-1.410253073
-0.649480589,-1.410253073,-0.972035499,-1.090420019
-0.972035499,-1.090420019,-0.750418869,0.100195777
-0.750418869,0.100195777,-1.779213425,-1.675356247
-1.779213425,-1.675356247,-0.047388355,0.296557135
-0.047388355,0.296557135,-1.85884662,-0.291040737
-1.85884662,-0.291040737,-0.842679764,0.382247405
-0.842679764,0.382247405,-2.654639801,-1.949029471
-2.654639801,-1.949029471,0.169143626,0.163756022
0.169143626,0.163756022,-0.699200014,0.072704104
-0.699200014,0.072704104,-0.163214888,0.39834834
-0.163214888,0.39834834,-1.468381225,-0.315564996
-1.468381225,-0.315564996,0.133196472,0.096278282
0.133196472,0.096278282,1.081126872,-0.593380182
1.081126872,-0.593380182,0.217807161,0.055791511
0.217807161,0.055791511,1.674608865,1.24620357
1.674608865,1.24620357,0.703382832,-0.197881638
0.703382832,-0.197881638,0.730148052,0.073502455
0.730148052,0.073502455,1.659416112,1.195914416
1.659416112,1.195914416,-0.597529218,-0.217060986
-0.597529218,-0.217060986,1.130402073,1.050391496
1.130402073,1.050391496,-0.818963946,-0.696027921
-0.818963946,-0.696027921,1.891826519,1.78165626
1.891826519,1.78165626,2.831268738,2.854941523
2.831268738,2.854941523,1.31429241,0.943240824
1.31429241,0.943240824,-0.916766507,-1.022241108
-0.916766507,-1.022241108,0.010372647,-0.907436857
0.010372647,-0.907436857,-0.94668332,-0.994805463
-0.94668332,-0.994805463,0.327471879,-0.523946727
0.327471879,-0.523946727,-0.529640165,-0.519189567
-0.529640165,-0.519189567,0.311271223,0.740649054
0.311271223,0.740649054,0.828160691,0.953388125
0.828160691,0.953388125,-0.29354606,-0.556024397
-0.29354606,-0.556024397,-0.389110121,-1.232751758
-0.389110121,-1.232751758,-1.666775505,-1.870276667
-1.666775505,-1.870276667,-0.81683391,-1.415203897
-0.81683391,-1.415203897,-1.035933341,-1.001511002
-1.035933341,-1.001511002,1.172352742,0.682894221
1.172352742,0.682894221,0.698360834,0.647980524
0.698360834,0.647980524,1.110525444,0.554744972
1.110525444,0.554744972,-0.910926195,-0.730605695
-0.910926195,-0.730605695,2.279659201,0.971312656
2.279659201,0.971312656,2.450360415,1.454716439
2.450360415,1.454716439,-0.421822205,-1.05395541
-0.421822205,-1.05395541,-0.129722128,-0.574665112
-0.129722128,-0.574665112,1.030047095,1.346250597
1.030047095,1.346250597,1.669510172,1.774731623
1.669510172,1.774731623,0.429053066,1.421872284
0.429053066,1.421872284,0.240194849,-0.00711444
0.240194849,-0.00711444,0.273809123,0.34812584
0.273809123,0.34812584,1.491960528,1.510131224
1.491960528,1.510131224,-0.023503012,1.259289855
-0.023503012,1.259289855,0.095936305,0.946492353
0.095936305,0.946492353,0.81998954,1.197231066
0.81998954,1.197231066,0.261363587,0.235010608
0.261363587,0.235010608,-0.345514795,0.162553729
-0.345514795,0.162553729,0.205993246,0.84409676
0.205993246,0.84409676,0.322344776,-0.063382503
0.322344776,-0.063382503,-0.354267843,-1.471874228
-0.354267843,-1.471874228,-1.03310285,-1.699468111
-1.03310285,-1.699468111,-2.067075511,-2.44961382
-2.067075511,-2.44961382,-2.689538866,-2.290455293
-2.689538866,-2.290455293,-1.866907227,-2.188253623
-1.866907227,-2.188253623,-1.742988649,-1.712073229
-1.742988649,-1.712073229,-1.965847291,-0.812121363
-1.965847291,-0.812121363,-2.613245035,-1.321617351
-2.613245035,-1.321617351,-3.039850235,-1.966805907
-3.039850235,-1.966805907,-1.69420156,-0.845796212
-1.69420156,-0.845796212,-1.419620935,-1.441898444
-1.419620935,-1.441898444,1.242994147,1.52402179
1.242994147,1.52402179,2.200981306,1.493253289
2.200981306,1.493253289,1.932166237,1.42961319
1.932166237,1.42961319,-0.163810749,0.574237593
-0.163810749,0.574237593,-2.266975215,-1.878683756
-2.266975215,-1.878683756,0.027381522,-0.546941379
0.027381522,-0.546941379,-2.413011151,-1.811434695
-2.413011151,-1.811434695,-3.267369544,-3.352371993
-3.267369544,-3.352371993,-0.647280042,-0.652981447
-0.647280042,-0.652981447,0.582752516,0.540757334
0.582752516,0.540757334,0.193469836,0.820732016
0.193469836,0.820732016,0.795156075,0.871712994
0.795156075,0.871712994,0.66315277,0.454522395
0.66315277,0.454522395,0.897369795,-0.016914437
0.897369795,-0.016914437,1.581433428,0.607930591
1.581433428,0.607930591,0.021795658,0.499219707
0.021795658,0.499219707,-1.0879054,-0.720392714
-1.0879054,-0.720392714,-2.295691915,-1.600401615
-2.295691915,-1.600401615,-0.918808209,-1.493419208
-0.918808209,-1.493419208,-1.701341076,-2.487428555
-1.701341076,-2.487428555,-2.437761601,-3.487304398
-2.437761601,-3.487304398,-0.192968663,-0.985253345
-0.192968663,-0.985253345,0.118986752,-1.141394857
0.118986752,-1.141394857,1.293577313,0.936658646
1.293577313,0.936658646,0.259080278,0.537223173
0.259080278,0.537223173,-0.001250856,0.330591638
-0.001250856,0.330591638,0.208086211,-0.327230608
0.208086211,-0.327230608,1.031407634,0.198683469
1.031407634,0.198683469,-0.014927038,-0.841417535
-0.014927038,-0.841417535,0.052849606,-0.043613394
0.052849606,-0.043613394,0.484150878,0.495832523
0.484150878,0.495832523,-1.485962987,-1.518071414
-1.485962987,-1.518071414,-0.582101122,-1.089885074
-0.582101122,-1.089885074,0.815011239,0.827208671
0.815011239,0.827208671,-0.135640655,0.589655499
-0.135640655,0.589655499,-0.925491433,-1.11838769
-0.925491433,-1.11838769,-1.143312563,-0.925324653
-1.143312563,-0.925324653,1.113648837,0.925847587
1.113648837,0.925847587,0.349360224,0.429193612
0.349360224,0.429193612,-0.071599441,-1.112740929
-0.071599441,-1.112740929,0.017342168,-0.76370202
0.017342168,-0.76370202,-0.060654653,0.236527247
-0.060654653,0.236527247,-0.789689343,-0.398039339
-0.789689343,-0.398039339,-0.573752473,-0.425170771
-0.573752473,-0.425170771,0.530943757,-0.022182489
0.530943757,-0.022182489,0.433293277,-0.208194895
0.433293277,-0.208194895,0.995660877,-0.286254212
0.995660877,-0.286254212,0.779794546,-0.236572295
0.779794546,-0.236572295,-0.10618523,-1.036886757
-0.10618523,-1.036886757,-0.712673003,-1.29130167
-0.712673003,-1.29130167,-0.695509052,-1.735281411
-0.695509052,-1.735281411,0.519460355,0.164333389
0.519460355,0.164333389,0.271499117,-0.370171368
0.271499117,-0.370171368,-0.259740004,-0.722970068
-0.259740004,-0.722970068,-1.08407518,-1.137294523
-1.08407518,-1.137294523,-1.609173681,-0.871588664
-1.609173681,-0.871588664,-1.432125911,-0.264914747
-1.432125911,-0.264914747,-0.815075092,1.204505566
-0.815075092,1.204505566,-0.27769741,0.758457525
-0.27769741,0.758457525,-1.047946969,-1.240633379
-1.047946969,-1.240633379,-1.854236307,-1.369797111
-1.854236307,-1.369797111,-0.749718902,-1.016215661
-0.749718902,-1.016215661,-0.67975506,-0.349974289
-0.67975506,-0.349974289,0.075634295,1.06277272
0.075634295,1.06277272,0.748648836,1.14812371
0.748648836,1.14812371,0.521936915,1.000064834
0.521936915,1.000064834,-0.407117407,-0.620115998
-0.407117407,-0.620115998,0.549997744,-0.236495444
0.549997744,-0.236495444,0.509636782,0.035144791
0.509636782,0.035144791,-0.808746733,0.053655703
-0.808746733,0.053655703,-1.884634025,-1.219764973
-1.884634025,-1.219764973,0.155553191,0.148036413
0.155553191,0.148036413,-0.668087473,-0.1930069
-0.668087473,-0.1930069,-0.388921004,-0.803065142
-0.388921004,-0.803065142,-0.786016361,-2.29819209
-0.786016361,-2.29819209,-1.288752594,-2.194993473
-1.288752594,-2.194993473,-0.540226544,-0.854431646
-0.540226544,-0.854431646,-1.04002629,-0.212169884
-1.04002629,-0.212169884,-1.585353854,-0.659988889
-1.585353854,-0.659988889,-0.700680285,-0.751092949
-0.700680285,-0.751092949,0.035482616,-0.976964053
0.035482616,-0.976964053,-0.839654601,-0.500322355
-0.839654601,-0.500322355,-0.227906654,0.127306694
-0.227906654,0.127306694,-0.805069615,-0.178315683
-0.805069615,-0.178315683,-1.002198482,0.663172001
-1.002198482,0.663172001,-0.859918507,1.109841382
-0.859918507,1.109841382,-0.356985935,1.238687998
-0.356985935,1.238687998,0.155741847,1.402104318
0.155741847,1.402104318,-0.236995432,0.660182701
-0.236995432,0.660182701,0.620088459,0.090300247
0.620088459,0.090300247,0.796318425,-1.437364478
0.796318425,-1.437364478,2.141403577,0.81570605
2.141403577,0.81570605,-0.199630056,-0.390185664
-0.199630056,-0.390185664,1.63699591,1.065906731
1.63699591,1.065906731,-0.657038559,-0.625386988
-0.657038559,-0.625386988,-0.18081601,0.700041901
-0.18081601,0.700041901,1.936674451,1.408346123
1.936674451,1.408346123,-1.051862048,-1.433679658
-1.051862048,-1.433679658,0.919529595,1.119322189
0.919529595,1.119322189,2.377897132,1.191539552
2.377897132,1.191539552,0.769616838,-0.751870677
0.769616838,-0.751870677,-2.258972299,-1.332364321
-2.258972299,-1.332364321,-2.726163011,-3.047161785
-2.726163011,-3.047161785,-0.519141791,-0.195232747
-0.519141791,-0.195232747,-0.12962789,0.071131971
-0.12962789,0.071131971,-1.213589585,-1.373058146
-1.213589585,-1.373058146,-0.401716636,-1.154531832
-0.401716636,-1.154531832,1.539588625,0.640807096
1.539588625,0.640807096,-0.717015096,-1.819731991
-0.717015096,-1.819731991,0.383884682,-0.145010314
0.383884682,-0.145010314,0.878215612,0.219528088
0.878215612,0.219528088,2.374919597,1.986511551
2.374919597,1.986511551,2.785551229,2.579071973
2.785551229,2.579071973,1.35169868,1.204009174
1.35169868,1.204009174,0.834525115,0.752006783
0.834525115,0.752006783,-1.349019066,-1.206763334
-1.349019066,-1.206763334,-1.58531971,-0.795112387
-1.58531971,-0.795112387,-1.300064169,-0.004046697
-1.300064169,-0.004046697,-2.016816387,-1.195396017
-2.016816387,-1.195396017,-0.565295366,-0.822206178
-0.565295366,-0.822206178,-0.833046487,-0.851781216
-0.833046487,-0.851781216,-1.502879882,-1.819971379
-1.502879882,-1.819971379,1.030032947,0.57918817
1.030032947,0.57918817,0.787306436,0.770334113
0.787306436,0.770334113,0.794508727,0.084088305
0.794508727,0.084088305,-0.192283785,-0.5052934
-0.192283785,-0.5052934,0.548978046,0.872539388
0.548978046,0.872539388,1.197279662,0.905404136
1.197279662,0.905404136,0.035964595,-0.572931611
0.035964595,-0.572931611,-0.000151738,-0.255409997
-0.000151738,-0.255409997,0.874993503,-0.564246262
0.874993503,-0.564246262,2.325560631,0.893043308
2.325560631,0.893043308,0.363300754,-0.516323142
0.363300754,-0.516323142,-0.567067879,-0.35776922
-0.567067879,-0.35776922,-1.869032384,-2.27143649
-1.869032384,-2.27143649,-0.812596215,-0.477565069
-0.812596215,-0.477565069,0.337561742,0.402871603
0.337561742,0.402871603,-0.049861828,-0.111286238
-0.049861828,-0.111286238,0.339114178,-0.480401438
0.339114178,-0.480401438,-1.092721104,-1.717693149
-1.092721104,-1.717693149,-0.835835971,-1.104232697
-0.835835971,-1.104232697,-0.641183788,-0.68957862
-0.641183788,-0.68957862,0.382706177,0.209600789
0.382706177,0.209600789,1.177229475,0.387168952
1.177229475,0.387168952,2.792376665,2.2438808
2.792376665,2.2438808,2.431062966,2.248290083
2.431062966,2.248290083,0.379415059,-0.135311081
0.379415059,-0.135311081,-0.308064627,-0.231224256
-0.308064627,-0.231224256,0.864488978,1.032481861
0.864488978,1.032481861,0.440135765,0.586013267
0.440135765,0.586013267,-0.162794998,-0.315425274
-0.162794998,-0.315425274,0.492493915,1.081259656
0.492493915,1.081259656,-0.008965888,-0.011815011
-0.008965888,-0.011815011,0.837644572,0.491508687
0.837644572,0.491508687,1.77471259,1.767159172
1.77471259,1.767159172,0.684240504,0.047457992
0.684240504,0.047457992,0.526949313,0.621408673
0.526949313,0.621408673,0.98921342,0.062454368
0.98921342,0.062454368,1.492828378,0.650228948
1.492828378,0.650228948,0.968391706,1.0859661
0.968391706,1.0859661,1.274915295,0.837945443
1.274915295,0.837945443,1.463438057,0.87807706
1.463438057,0.87807706,1.665852147,1.72339619
1.665852147,1.72339619,-0.351073316,-0.320536148
-0.351073316,-0.320536148,-1.011487357,-0.283153164
-1.011487357,-0.283153164,-0.000253035,1.588323413
-0.000253035,1.588323413,0.173244899,0.233604962
0.173244899,0.233604962,-0.819503557,-0.554353543
-0.819503557,-0.554353543,0.143095296,0.227996164
0.143095296,0.227996164,-0.106603453,0.323299963
-0.106603453,0.323299963,-0.527866084,-0.622788391
-0.527866084,-0.622788391,-1.0158168,-0.236374474
-1.0158168,-0.236374474,-0.687741567,0.443777462
-0.687741567,0.443777462,-0.100367862,1.187032564
-0.100367862,1.187032564,-0.708642501,0.339376491
-0.708642501,0.339376491,-0.719891562,0.015339375
-0.719891562,0.015339375,-0.556265871,-0.097495312
-0.556265871,-0.097495312,-0.033326377,0.925901999
-0.033326377,0.925901999,-0.474536906,-0.388173283
-0.474536906,-0.388173283,0.960904728,0.91538126
0.960904728,0.91538126,0.160388624,-0.474215745
0.160388624,-0.474215745,0.776027229,0.602641708
0.776027229,0.602641708,0.552987128,1.58272695
0.552987128,1.58272695,-0.877408998,-0.517598354
-0.877408998,-0.517598354,-1.091782282,-0.786651055
-1.091782282,-0.786651055,0.471534164,0.016790548
0.471534164,0.016790548,0.477908515,0.431930758
0.477908515,0.431930758,0.604424094,0.225335424
0.604424094,0.225335424,0.345916672,0.252788284
0.345916672,0.252788284,0.886839088,0.193459986
0.886839088,0.193459986,0.632627718,0.794193201
0.632627718,0.794193201,2.097159388,1.525360351
2.097159388,1.525360351,1.695321908,1.521257431
1.695321908,1.521257431,1.973744259,3.000704776
1.973744259,3.000704776,0.382194105,1.306299378
0.382194105,1.306299378,0.059952906,1.458247317
0.059952906,1.458247317,0.833884893,0.770479424
0.833884893,0.770479424,1.89438873,1.297762217
1.89438873,1.297762217,2.606468735,3.576677621
2.606468735,3.576677621,1.220655651,1.446995304
1.220655651,1.446995304,2.565182414,2.31263474
2.565182414,2.31263474,1.118119972,0.320028357
1.118119972,0.320028357,0.098746245,-0.703325845
0.098746245,-0.703325845,2.660949993,0.588100973
2.660949993,0.588100973,1.447772514,0.110578415
1.447772514,0.110578415,0.823022913,-0.588252582
0.823022913,-0.588252582,-2.18069415,-2.179982501
-2.18069415,-2.179982501,-2.559462994,-1.436856491
-2.559462994,-1.436856491,-1.775804688,-1.886672897
-1.775804688,-1.886672897,-2.582241611,-2.127694019
-2.582241611,-2.127694019,-1.107080292,-0.737417437
-1.107080292,-0.737417437,-0.741699621,-0.250385901
-0.741699621,-0.250385901,-0.280249183,0.57021752
-0.280249183,0.57021752,0.655313562,0.751757847
0.655313562,0.751757847,0.854084367,0.821425302
0.854084367,0.821425302,-0.095195977,0.138269375
-0.095195977,0.138269375,0.070512264,-0.718035852
0.070512264,-0.718035852,-0.149013737,-1.177721868
-0.149013737,-1.177721868,0.906549098,0.422224066
0.906549098,0.422224066,0.268384517,0.393117753
0.268384517,0.393117753,-1.549612353,-1.786784412
-1.549612353,-1.786784412,-1.13278359,-1.210296866
-1.13278359,-1.210296866,0.309219542,0.00530159
0.309219542,0.00530159,0.183447736,0.114633819
0.183447736,0.114633819,0.373700184,0.924653383
0.373700184,0.924653383,-0.970989926,-0.507351058
-0.970989926,-0.507351058,0.793365028,0.893938764
0.793365028,0.893938764,-0.495967351,-0.436773144
-0.495967351,-0.436773144,-1.902103723,-1.297720188
-1.902103723,-1.297720188,-1.084708817,-2.166856552
-1.084708817,-2.166856552,0.309033355,-0.902877494
0.309033355,-0.902877494,0.677367138,0.361998262
0.677367138,0.361998262,-0.740977393,-0.961976361
-0.740977393,-0.961976361,-0.257915937,0.711483913
-0.257915937,0.711483913,-1.475239712,-0.808716536
-1.475239712,-0.808716536,-0.733099687,-0.743533648
-0.733099687,-0.743533648,0.293302021,0.919176536
0.293302021,0.919176536,-0.502750838,0.574613724
-0.502750838,0.574613724,-1.465276945,0.272553856
-1.465276945,0.272553856,-0.497131684,0.668244481
-0.497131684,0.668244481,-1.954446305,-1.26275983
-1.954446305,-1.26275983,-0.714974902,0.938442226
-0.714974902,0.938442226,0.44364574,1.199617463
0.44364574,1.199617463,-0.297492852,-0.521760196
-0.297492852,-0.521760196,2.191290682,3.080457702
2.191290682,3.080457702,-0.046561724,0.566756924
-0.046561724,0.566756924,0.705809473,1.326287726
0.705809473,1.326287726,0.224631646,-0.049595843
0.224631646,-0.049595843,1.470665617,0.174470093
1.470665617,0.174470093,1.491075555,0.052181575
1.491075555,0.052181575,1.102515371,-0.421090994
1.102515371,-0.421090994,-1.599871601,-1.340919601
-1.599871601,-1.340919601,-1.490027194,-1.607323975
-1.490027194,-1.607323975,-0.717017823,-0.773725898
-0.717017823,-0.773725898,0.803925113,0.425143669
0.803925113,0.425143669,0.322410633,-1.086358182
0.322410633,-1.086358182,-1.01238398,-1.103417782
-1.01238398,-1.103417782,-0.87055429,-0.655511558
-0.87055429,-0.655511558,-0.65584426,-0.40075474
-0.65584426,-0.40075474,0.511415613,0.559036231
0.511415613,0.559036231,-1.020923247,-0.324293429
-1.020923247,-0.324293429,1.025251877,0.950365622
1.025251877,0.950365622,1.021192296,1.442330448
1.021192296,1.442330448,-0.697226604,-1.316320477
-0.697226604,-1.316320477,-1.785725061,-1.599296503
-1.785725061,-1.599296503,-1.334293337,-0.99835082
-1.334293337,-0.99835082,-0.793274804,-0.782243025
-0.793274804,-0.782243025,-0.841840952,-0.983098958
-0.841840952,-0.983098958,1.123045281,-0.346602388
1.123045281,-0.346602388,-1.113866554,-2.035516553
-1.113866554,-2.035516553,1.402067363,0.46376648
1.402067363,0.46376648,1.301156018,0.85833361
1.301156018,0.85833361,2.243224084,2.376793736
2.243224084,2.376793736,1.212468603,1.564849324
1.212468603,1.564849324,1.544193856,1.154070018
1.544193856,1.154070018,1.619322645,0.036422471
1.619322645,0.036422471,-0.399794661,-2.11581904
-0.399794661,-2.11581904,-1.3529036,-2.024871562
-1.3529036,-2.024871562,-0.945836932,-1.129311444
-0.945836932,-1.129311444,1.097452029,1.637089788
1.097452029,1.637089788,-0.91102178,0.016439054
-0.91102178,0.016439054,-0.290681845,0.135283029
-0.290681845,0.135283029,-0.827446149,-0.58379671
-0.827446149,-0.58379671,-0.829197678,0.008323179
-0.829197678,0.008323179,-1.386021699,-0.32779092
-1.386021699,-0.32779092,1.337230665,1.770407748
1.337230665,1.770407748,-0.040594029,0.938818483
-0.040594029,0.938818483,-0.502364559,-0.591034453
-0.502364559,-0.591034453,1.077375413,1.068859161
1.077375413,1.068859161,0.176558461,0.79476239
0.176558461,0.79476239,0.498927587,-0.074443079
0.498927587,-0.074443079,1.651538176,0.305437526
1.651538176,0.305437526,1.546928644,0.3207698
1.546928644,0.3207698,0.937042615,-0.386421756
0.937042615,-0.386421756,0.879965439,1.258424695
0.879965439,1.258424695,0.749826796,1.27257746
0.749826796,1.27257746,-2.26850148,-0.814978534
-2.26850148,-0.814978534,-1.284064686,0.635436474
