x_11,x_21,x_31,x_12,x_22,x_32
2.278280071,0.389560447,-0.852174752,2.452885952,-0.368093187,-0.285122969
2.452885952,-0.368093187,-0.285122969,0.179100116,-2.242575696,-0.927170736
0.179100116,-2.242575696,-0.927170736,-0.90596759,-2.409701035,-1.366886807
-0.90596759,-2.409701035,-1.366886807,-1.023547193,-2.401497023,-1.359217334
-1.023547193,-2.401497023,-1.359217334,-1.64803001,-2.871108268,-1.701220217
-1.64803001,-2.871108268,-1.701220217,-0.799828139,-2.603420427,-1.182781791
-0.799828139,-2.603420427,-1.182781791,0.767533953,-0.38871091,0.00248493
0.767533953,-0.38871091,0.00248493,0.120709072,-1.071759828,-0.391140267
0.120709072,-1.071759828,-0.391140267,-0.358847921,-2.462299389,-1.915587359
-0.358847921,-2.462299389,-1.915587359,0.782316652,-0.581562754,-0.451140242
0.782316652,-0.581562754,-0.451140242,1.017311591,0.076602315,0.438472698
1.017311591,0.076602315,0.438472698,2.065395473,0.577085995,2.796427976
2.065395473,0.577085995,2.796427976,0.475394008,-1.108957438,1.20787834
0.475394008,-1.108957438,1.20787834,0.798334817,0.613831288,1.738569337
0.798334817,0.613831288,1.738569337,1.96788799,1.628735223,2.609591165
1.96788799,1.628735223,2.609591165,1.624290618,1.266102861,2.944250286
1.624290618,1.266102861,2.944250286,-0.289344083,-0.066863575,0.60755255
-0.289344083,-0.066863575,0.60755255,-0.727181757,0.43081734,-0.312376462
-0.727181757,0.43081734,-0.312376462,-1.986479869,-0.862663999,-1.29459792
-1.986479869,-0.862663999,-1.29459792,-1.579571783,-1.490806936,-1.960919109
-1.579571783,-1.490806936,-1.960919109,0.119348392,-0.616673278,-0.993736531
0.119348392,-0.616673278,-0.993736531,1.158202589,0.260244608,-0.24104906
1.158202589,0.260244608,-0.24104906,2.176658153,0.861117019,0.446530085
2.176658153,0.861117019,0.446530085,1.263493635,1.098866355,0.121241048
1.263493635,1.098866355,0.121241048,2.094017867,2.691027413,1.762939676
2.094017867,2.691027413,1.762939676,2.415839284,2.282723331,2.195945638
2.415839284,2.282723331,2.195945638,1.767684942,2.603413862,2.07119402
1.767684942,2.603413862,2.07119402,1.71458574,2.454833164,2.357571196
1.71458574,2.454833164,2.357571196,2.022715092,2.786643605,2.59071722
2.022715092,2.786643605,2.59071722,2.047305184,2.457842121,2.261208405
2.047305184,2.457842121,2.261208405,0.632916011,1.938369328,0.806796882
0.632916011,1.938369328,0.806796882,1.720905944,3.039096154,0.857669683
1.720905944,3.039096154,0.857669683,2.796701359,4.134537523,2.04584206
2.796701359,4.134537523,2.04584206,2.918131834,3.570746736,1.985465152
2.918131834,3.570746736,1.985465152,1.153882843,1.114101035,0.372297861
1.153882843,1.114101035,0.372297861,1.097680103,0.891215751,0.135238342
1.097680103,0.891215751,0.135238342,3.326202482,2.573546047,0.760027808
3.326202482,2.573546047,0.760027808,1.3035715,0.335611867,-0.29072539
1.3035715,0.335611867,-0.29072539,0.293816498,-0.431830885,-0.471694006
0.293816498,-0.431830885,-0.471694006,0.496343979,-0.878043772,-0.537988754
0.496343979,-0.878043772,-0.537988754,0.970396394,0.083167191,-0.081738848
0.970396394,0.083167191,-0.081738848,-0.325407845,-0.628341541,-0.688585602
-0.325407845,-0.628341541,-0.688585602,-1.535224786,-0.93753278,-1.07769566
-1.535224786,-0.93753278,-1.07769566,-1.389006057,-1.69288331,-1.137367588
-1.389006057,-1.69288331,-1.137367588,0.165929159,-0.495718092,-0.42962098
0.165929159,-0.495718092,-0.42962098,-0.748386755,-1.058955141,-1.084868727
-0.748386755,-1.058955141,-1.084868727,-1.241191707,0.174578057,-0.29924779
-1.241191707,0.174578057,-0.29924779,-0.753543221,1.542895992,0.502981619
-0.753543221,1.542895992,0.502981619,-0.987775677,1.067649878,0.474083684
-0.987775677,1.067649878,0.474083684,-0.228935341,1.325883937,0.021382208
-0.228935341,1.325883937,0.021382208,-0.152527847,0.873923752,0.220636069
-0.152527847,0.873923752,0.220636069,-0.264312683,0.944726907,-0.079077441
-0.264312683,0.944726907,-0.079077441,-0.353830662,0.622254756,-0.324439571
-0.353830662,0.622254756,-0.324439571,0.032918173,0.208576795,-0.944410749
0.032918173,0.208576795,-0.944410749,-0.604619908,-0.282444187,-1.488853555
-0.604619908,-0.282444187,-1.488853555,1.115853367,1.929491304,0.105721979
1.115853367,1.929491304,0.105721979,0.936087799,2.190994526,0.453328807
0.936087799,2.190994526,0.453328807,1.900154684,2.192368941,1.677157056
1.900154684,2.192368941,1.677157056,2.693502699,1.863895182,1.438658222
2.693502699,1.863895182,1.438658222,1.494501924,1.225485722,0.587422504
1.494501924,1.225485722,0.587422504,1.455418397,1.164173303,0.359954053
1.455418397,1.164173303,0.359954053,2.022719206,1.140540723,1.466526867
2.022719206,1.140540723,1.466526867,2.983194633,2.370062263,3.600890769
2.983194633,2.370062263,3.600890769,3.331196548,1.948795002,4.036132255
3.331196548,1.948795002,4.036132255,3.704406482,1.183066455,3.598564933
3.704406482,1.183066455,3.598564933,1.051536121,-0.838987797,0.900320171
1.051536121,-0.838987797,0.900320171,0.962963046,-1.407800902,0.564849309
0.962963046,-1.407800902,0.564849309,-2.116113317,-3.263311973,-1.482446966
-2.116113317,-3.263311973,-1.482446966,-0.801522337,-2.66120995,-0.504410604
-0.801522337,-2.66120995,-0.504410604,-1.748507406,-2.762626468,-0.81777813
-1.748507406,-2.762626468,-0.81777813,-1.347665773,-2.183721981,-0.775293919
-1.347665773,-2.183721981,-0.775293919,-0.268376464,-1.134655562,0.66676809
-0.268376464,-1.134655562,0.66676809,-1.044296093,-1.04829741,-0.009333334
-1.044296093,-1.04829741,-0.009333334,0.914384737,1.52548242,2.235298891
0.914384737,1.52548242,2.235298891,1.623845022,2.549420162,3.296882357
1.623845022,2.549420162,3.296882357,3.269881077,4.55234077,5.198860783
3.269881077,4.55234077,5.198860783,2.928805077,4.254812688,4.863717817
2.928805077,4.254812688,4.863717817,3.63829421,4.023446057,4.095099153
3.63829421,4.023446057,4.095099153,3.964267131,4.343195333,3.957947958
3.964267131,4.343195333,3.957947958,2.145916775,1.857658379,1.362094987
2.145916775,1.857658379,1.362094987,2.648383287,2.254372486,1.860898697
2.648383287,2.254372486,1.860898697,2.580184069,2.110039636,1.392699225
2.580184069,2.110039636,1.392699225,2.650377565,2.078339803,2.444823518
2.650377565,2.078339803,2.444823518,2.674018521,0.991591708,2.282389702
2.674018521,0.991591708,2.282389702,1.162041185,-0.579679652,0.603154554
1.162041185,-0.579679652,0.603154554,0.380889961,-0.5441836,-0.238944707
0.380889961,-0.5441836,-0.238944707,-0.027133015,-1.631855191,-1.297186878
-0.027133015,-1.631855191,-1.297186878,1.851016618,-0.434489182,-0.113610608
1.851016618,-0.434489182,-0.113610608,1.366722827,-0.24658623,0.80787485
1.366722827,-0.24658623,0.80787485,1.084910295,-0.413607783,0.230729789
1.084910295,-0.413607783,0.230729789,0.467411977,-0.536586939,-0.238880739
0.467411977,-0.536586939,-0.238880739,1.496641456,1.499633367,1.34075811
1.496641456,1.499633367,1.34075811,2.329210499,1.195874456,1.692341715
2.329210499,1.195874456,1.692341715,2.648178229,1.457613736,1.79088699
2.648178229,1.457613736,1.79088699,0.067358245,-1.07638544,-0.059789405
0.067358245,-1.07638544,-0.059789405,0.340611342,-0.406989985,1.233017053
0.340611342,-0.406989985,1.233017053,-0.213395567,-0.625937035,0.670573456
-0.213395567,-0.625937035,0.670573456,-0.66896999,-0.264221009,0.067112871
-0.66896999,-0.264221009,0.067112871,0.688264556,0.634366504,1.313642611
0.688264556,0.634366504,1.313642611,1.716703101,1.600238128,2.215291365
1.716703101,1.600238128,2.215291365,2.877900581,2.700706898,2.811994931
2.877900581,2.700706898,2.811994931,3.743702616,2.441107226,3.222363104
3.743702616,2.441107226,3.222363104,2.591062381,1.875175229,2.016534664
2.591062381,1.875175229,2.016534664,3.639084782,2.511931533,3.236168953
3.639084782,2.511931533,3.236168953,2.425684123,0.936218882,1.574769999
2.425684123,0.936218882,1.574769999,0.603884566,-1.156639592,-0.043344266
0.603884566,-1.156639592,-0.043344266,0.11600696,-1.877053279,-0.489617311
0.11600696,-1.877053279,-0.489617311,-0.349110151,-2.964501867,-2.065484623
-0.349110151,-2.964501867,-2.065484623,0.40274546,-1.09467278,-0.694840759
0.40274546,-1.09467278,-0.694840759,-0.264718312,-2.059248949,-1.687781408
-0.264718312,-2.059248949,-1.687781408,-1.170957985,-1.918255772,-0.626501348
-1.170957985,-1.918255772,-0.626501348,-1.95844503,-2.440039154,-1.237252353
-1.95844503,-2.440039154,-1.237252353,-1.679994004,-1.431337306,-0.699117384
-1.679994004,-1.431337306,-0.699117384,-2.755156851,-2.24517527,-0.766927441
-2.755156851,-2.24517527,-0.766927441,-3.01253378,-3.111441751,-1.458373477
-3.01253378,-3.111441751,-1.458373477,-3.071021442,-2.612700715,-1.876732511
-3.071021442,-2.612700715,-1.876732511,-1.577545441,-1.780835346,-0.199371674
-1.577545441,-1.780835346,-0.199371674,-0.90610929,-1.672067578,0.067593662
-0.90610929,-1.672067578,0.067593662,0.877520452,-0.763674042,1.3809453
0.877520452,-0.763674042,1.3809453,-0.269255419,-1.188867078,1.544901782
-0.269255419,-1.188867078,1.544901782,0.799533495,0.136812433,1.832609211
0.799533495,0.136812433,1.832609211,-0.795079449,-1.78154358,0.087514582
-0.795079449,-1.78154358,0.087514582,0.874900759,-0.363552809,0.716877102
0.874900759,-0.363552809,0.716877102,1.265165228,0.197092745,1.737064287
1.265165228,0.197092745,1.737064287,0.379941378,-0.377660402,1.000870618
0.379941378,-0.377660402,1.000870618,0.696733833,-1.455491434,1.096842921
0.696733833,-1.455491434,1.096842921,0.567932206,-1.796190441,0.529176564
0.567932206,-1.796190441,0.529176564,-0.075496044,-1.9424308,-0.335945545
-0.075496044,-1.9424308,-0.335945545,-0.086459512,-2.001059585,0.214226879
-0.086459512,-2.001059585,0.214226879,-0.504473689,-2.172942485,1.060317609
-0.504473689,-2.172942485,1.060317609,-1.335130097,-1.884844171,0.647813223
-1.335130097,-1.884844171,0.647813223,0.949357241,-0.602386427,1.630157845
0.949357241,-0.602386427,1.630157845,0.024767195,-0.695895749,1.012321481
0.024767195,-0.695895749,1.012321481,-0.01366331,0.081411237,0.609112726
-0.01366331,0.081411237,0.609112726,-1.889182493,-1.228930988,-0.079856183
-1.889182493,-1.228930988,-0.079856183,0.800723101,0.793954247,1.256416812
0.800723101,0.793954247,1.256416812,-0.623321038,-0.299527125,0.05808919
-0.623321038,-0.299527125,0.05808919,1.173558827,1.697494015,1.42455643
1.173558827,1.697494015,1.42455643,0.370151169,0.564075699,0.466311698
0.370151169,0.564075699,0.466311698,0.243278892,0.645213905,0.625613205
0.243278892,0.645213905,0.625613205,-0.409230743,-0.144617142,0.50784411
-0.409230743,-0.144617142,0.50784411,0.452284668,0.918852965,1.593624482
0.452284668,0.918852965,1.593624482,-0.311629593,-0.017745396,1.176966264
-0.311629593,-0.017745396,1.176966264,0.236177706,0.232487701,1.65139972
0.236177706,0.232487701,1.65139972,1.08038656,0.985316603,1.652038674
1.08038656,0.985316603,1.652038674,-1.08857677,-1.317933607,-0.166878252
-1.08857677,-1.317933607,-0.166878252,-2.214422997,-2.022810341,-1.40379988
-2.214422997,-2.022810341,-1.40379988,-2.204527555,-3.252764495,-2.204562782
-2.204527555,-3.252764495,-2.204562782,-1.082805224,-1.227418314,-1.63359269
-1.082805224,-1.227418314,-1.63359269,-1.012814205,-1.633917594,-1.368511346
-1.012814205,-1.633917594,-1.368511346,-1.237188492,-2.299012196,-1.847028584
-1.237188492,-2.299012196,-1.847028584,-1.443717085,-2.119309764,-2.518050153
-1.443717085,-2.119309764,-2.518050153,-1.701532271,-2.953005456,-2.466781769
-1.701532271,-2.953005456,-2.466781769,-0.720064765,-1.764295563,-1.204674633
-0.720064765,-1.764295563,-1.204674633,-1.600591403,-2.68820143,-1.355039938
-1.600591403,-2.68820143,-1.355039938,-2.947238654,-3.476301712,-2.222635189
-2.947238654,-3.476301712,-2.222635189,-3.044187235,-3.129201528,-3.432732217
-3.044187235,-3.129201528,-3.432732217,-1.312985269,-3.167707201,-1.938811151
-1.312985269,-3.167707201,-1.938811151,-0.677051927,-2.415225747,-1.939258316
-0.677051927,-2.415225747,-1.939258316,1.433973113,-0.627055093,-0.881858205
1.433973113,-0.627055093,-0.881858205,1.772731908,0.799018212,1.094795863
1.772731908,0.799018212,1.094795863,1.080722317,0.495822369,0.442078567
1.080722317,0.495822369,0.442078567,2.50772026,2.625725797,2.352093444
2.50772026,2.625725797,2.352093444,1.683947433,2.235395877,1.395919394
1.683947433,2.235395877,1.395919394,-0.358239182,1.674397256,0.180530167
-0.358239182,1.674397256,0.180530167,0.796038506,1.887768281,0.859135461
0.796038506,1.887768281,0.859135461,1.438749239,1.355326661,1.311449847
1.438749239,1.355326661,1.311449847,1.419892411,1.271806948,1.243670001
1.419892411,1.271806948,1.243670001,1.598787545,1.510778655,0.900086983
1.598787545,1.510778655,0.900086983,2.094468561,1.865555445,1.936895143
2.094468561,1.865555445,1.936895143,0.79515518,1.560711722,0.70738312
0.79515518,1.560711722,0.70738312,0.511248016,1.529031896,1.254475026
0.511248016,1.529031896,1.254475026,1.105843718,1.15211779,1.420003021
1.105843718,1.15211779,1.420003021,-0.364897566,0.787343616,0.407946007
-0.364897566,0.787343616,0.407946007,-0.246337306,0.337578214,-0.019817465
-0.246337306,0.337578214,-0.019817465,0.700952556,1.811280956,0.286524569
0.700952556,1.811280956,0.286524569,0.236877373,2.422194167,1.045273176
0.236877373,2.422194167,1.045273176,-0.484346972,2.697564508,0.778782274
-0.484346972,2.697564508,0.778782274,0.081358298,2.49360793,1.357784461
0.081358298,2.49360793,1.357784461,-0.10802925,1.239841454,0.642118943
-0.10802925,1.239841454,0.642118943,0.264302158,1.274731619,0.919890486
0.264302158,1.274731619,0.919890486,-1.354095376,-0.121267746,-1.185011378
-1.354095376,-0.121267746,-1.185011378,-3.356221749,-2.273591383,-4.06604189
-3.356221749,-2.273591383,-4.06604189,-2.205491901,-1.541057099,-2.454175605
-2.205491901,-1.541057099,-2.454175605,-1.450717149,-1.018707457,-1.820185504
-1.450717149,-1.018707457,-1.820185504,-2.212721935,-0.725171475,-1.904834263
-2.212721935,-0.725171475,-1.904834263,-0.789372081,0.875172195,-0.611487201
-0.789372081,0.875172195,-0.611487201,-1.164427125,-0.054177964,-1.328729629
-1.164427125,-0.054177964,-1.328729629,-1.027320105,-0.672677365,-1.022101908
-1.027320105,-0.672677365,-1.022101908,-0.001876912,-0.36145687,-0.991370996
-0.001876912,-0.36145687,-0.991370996,-1.27240266,-1.08564849,-0.879137637
-1.27240266,-1.08564849,-0.879137637,-0.297596806,0.133140802,0.302861241
-0.297596806,0.133140802,0.302861241,-0.170998132,-0.525608732,-0.447926374
-0.170998132,-0.525608732,-0.447926374,-0.534063332,0.702674942,0.085351981
-0.534063332,0.702674942,0.085351981,1.333031873,1.166661719,1.446207643
1.333031873,1.166661719,1.446207643,1.733111856,2.082371223,1.898134808
1.733111856,2.082371223,1.898134808,0.26356035,0.797090922,1.383064148
0.26356035,0.797090922,1.383064148,0.758040983,1.60427526,2.225492473
0.758040983,1.60427526,2.225492473,-0.396661226,0.074064597,0.543745999
-0.396661226,0.074064597,0.543745999,-0.912113956,1.204568697,0.945864404
-0.912113956,1.204568697,0.945864404,-1.182899218,0.117148813,1.429975481
-1.182899218,0.117148813,1.429975481,-0.263607752,0.371301328,2.050246497
-0.263607752,0.371301328,2.050246497,-2.05910909,-0.777252012,0.675287856
-2.05910909,-0.777252012,0.675287856,-4.628486572,-2.945572518,-1.91959014
-4.628486572,-2.945572518,-1.91959014,-3.514694942,-2.397672441,-1.305822085
-3.514694942,-2.397672441,-1.305822085,-1.985109794,-1.174592384,-0.234486361
-1.985109794,-1.174592384,-0.234486361,-2.970420501,-2.72292559,-2.586691291
-2.970420501,-2.72292559,-2.586691291,-2.300127501,-1.107729257,-1.572151877
-2.300127501,-1.107729257,-1.572151877,-3.149260961,-1.633114036,-1.591274507
-3.149260961,-1.633114036,-1.591274507,-2.933155837,-2.086114651,-1.972693842
-2.933155837,-2.086114651,-1.972693842,-0.35997558,0.97093815,0.933365337
-0.35997558,0.97093815,0.933365337,-2.082123144,-1.258530312,-1.584246692
-2.082123144,-1.258530312,-1.584246692,-0.969532414,-0.082404456,-0.384922907
-0.969532414,-0.082404456,-0.384922907,-0.819181145,0.377548865,0.081141079
-0.819181145,0.377548865,0.081141079,0.562404623,0.622780039,0.616368784
0.562404623,0.622780039,0.616368784,-0.288591812,-0.076972243,-0.370905575
-0.288591812,-0.076972243,-0.370905575,-0.086289706,1.218566258,0.018234014
-0.086289706,1.218566258,0.018234014,-0.438770404,0.422285098,-0.411652955
-0.438770404,0.422285098,-0.411652955,-0.850475211,0.249315917,-0.246937626
-0.850475211,0.249315917,-0.246937626,-1.265222651,-0.092579103,-0.716417204
-1.265222651,-0.092579103,-0.716417204,-0.385231766,-0.601998311,0.217045862
-0.385231766,-0.601998311,0.217045862,1.658543032,1.522037151,1.339678003
1.658543032,1.522037151,1.339678003,1.312486788,0.88489908,0.862929436
1.312486788,0.88489908,0.862929436,1.656053577,1.156556658,0.737588911
1.656053577,1.156556658,0.737588911,1.245721395,1.187074503,0.871897402
1.245721395,1.187074503,0.871897402,1.333011245,2.162120531,1.62101017
1.333011245,2.162120531,1.62101017,0.103667139,0.354519695,-0.170954398
0.103667139,0.354519695,-0.170954398,-2.02E-05,0.800729913,-0.196762688
-2.02E-05,0.800729913,-0.196762688,-0.291809313,0.538644894,-0.653836362
-0.291809313,0.538644894,-0.653836362,-0.468846966,0.50080024,-1.455983016
-0.468846966,0.50080024,-1.455983016,-0.299056481,-0.068189435,-1.690000619
-0.299056481,-0.068189435,-1.690000619,-0.097635331,-1.814606718,-1.550783437
-0.097635331,-1.814606718,-1.550783437,-1.166658808,-1.235188193,-1.246310563
-1.166658808,-1.235188193,-1.246310563,-0.763537979,-1.645014969,-0.840654384
-0.763537979,-1.645014969,-0.840654384,0.154345633,-2.51723964,-0.626528799
0.154345633,-2.51723964,-0.626528799,-0.108630653,-1.650679186,0.15165499
-0.108630653,-1.650679186,0.15165499,-0.269171793,-1.195751072,-0.57655077
-0.269171793,-1.195751072,-0.57655077,-1.273767267,-1.778084714,-0.969877908
-1.273767267,-1.778084714,-0.969877908,-0.574481533,-0.908503763,0.070594674
-0.574481533,-0.908503763,0.070594674,-2.202780473,-2.169546671,-1.52337316
-2.202780473,-2.169546671,-1.52337316,-2.412695634,-2.145430226,-2.142880376
-2.412695634,-2.145430226,-2.142880376,-3.080594251,-2.949924755,-2.073795592
-3.080594251,-2.949924755,-2.073795592,-2.539533361,-1.86038955,-1.473717232
-2.539533361,-1.86038955,-1.473717232,-0.503207383,-0.007339225,0.135488917
-0.503207383,-0.007339225,0.135488917,-1.220553811,-0.131355979,-1.297844463
-1.220553811,-0.131355979,-1.297844463,0.334421854,0.490548739,0.194952322
0.334421854,0.490548739,0.194952322,0.902529291,0.982649857,0.384975914
0.902529291,0.982649857,0.384975914,-0.347664701,-0.234085222,-0.694857762
-0.347664701,-0.234085222,-0.694857762,-0.881574442,-0.618167525,-2.423438093
-0.881574442,-0.618167525,-2.423438093,-1.092650766,-0.234827186,-2.079977836
-1.092650766,-0.234827186,-2.079977836,-0.390339065,0.832135853,-1.31321459
-0.390339065,0.832135853,-1.31321459,0.139007426,1.12435047,-0.1075798
0.139007426,1.12435047,-0.1075798,0.285164793,0.809425255,-0.133051532
0.285164793,0.809425255,-0.133051532,-1.77571934,-0.756686822,-2.102621937
-1.77571934,-0.756686822,-2.102621937,-2.293093041,-2.553754556,-3.156182999
-2.293093041,-2.553754556,-3.156182999,-1.473597705,-1.500764447,-1.388667629
-1.473597705,-1.500764447,-1.388667629,-0.891803587,-1.305960753,-1.091665169
-0.891803587,-1.305960753,-1.091665169,0.782474431,-0.271046771,-0.203929788
0.782474431,-0.271046771,-0.203929788,0.603014572,-0.508336755,-0.169276876
0.603014572,-0.508336755,-0.169276876,-0.779441406,-0.993950816,-0.11216301
-0.779441406,-0.993950816,-0.11216301,-0.064114938,-0.794991356,0.010382643
-0.064114938,-0.794991356,0.010382643,-1.462232884,-2.508538579,-1.461229252
-1.462232884,-2.508538579,-1.461229252,-0.34583637,-1.255588386,-1.526024791
-0.34583637,-1.255588386,-1.526024791,0.392782079,-0.267162127,-0.625688631
0.392782079,-0.267162127,-0.625688631,1.406710477,0.630182586,0.463455146
1.406710477,0.630182586,0.463455146,0.865793638,0.254475985,0.376134435
0.865793638,0.254475985,0.376134435,0.566657913,-0.913637759,-1.007772627
0.566657913,-0.913637759,-1.007772627,0.283063419,-1.283673646,-1.026601787
0.283063419,-1.283673646,-1.026601787,-0.193994712,-1.136795183,-0.715869713
-0.193994712,-1.136795183,-0.715869713,-3.767752391,-3.158274979,-2.40095295
-3.767752391,-3.158274979,-2.40095295,-4.917942762,-3.562306611,-2.651020119
-4.917942762,-3.562306611,-2.651020119,-4.499533394,-3.156041198,-2.716822574
-4.499533394,-3.156041198,-2.716822574,-4.659747934,-4.656455502,-4.490642863
-4.659747934,-4.656455502,-4.490642863,-2.715227818,-3.730402106,-2.94815255
-2.715227818,-3.730402106,-2.94815255,-2.026279179,-1.429986597,-2.074752773
-2.026279179,-1.429986597,-2.074752773,-0.7646638,-0.153533068,-0.724092932
-0.7646638,-0.153533068,-0.724092932,-0.277487867,0.164357658,-0.178811806
-0.277487867,0.164357658,-0.178811806,0.148575788,1.03630963,0.834019565
0.148575788,1.03630963,0.834019565,0.07211826,0.517849672,0.617076997
0.07211826,0.517849672,0.617076997,-0.494167266,-0.566767598,-0.975481514
-0.494167266,-0.566767598,-0.975481514,0.43625224,0.46737423,0.304009204
0.43625224,0.46737423,0.304009204,-0.140986139,0.147696222,-0.200621943
-0.140986139,0.147696222,-0.200621943,-1.435334888,-1.059802981,-1.428018033
-1.435334888,-1.059802981,-1.428018033,-2.556659257,-1.267751988,-1.885682712
-2.556659257,-1.267751988,-1.885682712,-1.53810633,-0.378629103,-1.434187161
-1.53810633,-0.378629103,-1.434187161,-2.824450136,-1.751497092,-1.712571779
-2.824450136,-1.751497092,-1.712571779,-0.915432447,-0.279083336,-0.105417488
-0.915432447,-0.279083336,-0.105417488,-1.22650657,-0.777325409,-1.239066353
-1.22650657,-0.777325409,-1.239066353,-0.803919636,-0.218356817,-0.829689626
-0.803919636,-0.218356817,-0.829689626,-0.659355226,0.375021453,-0.507340533
-0.659355226,0.375021453,-0.507340533,-1.014248101,0.685851394,-0.249133964
-1.014248101,0.685851394,-0.249133964,-1.063037944,0.445959367,-1.084194144
-1.063037944,0.445959367,-1.084194144,-0.432133606,0.555679102,-0.189715379
-0.432133606,0.555679102,-0.189715379,-0.429426558,-0.633826184,-0.459367895
-0.429426558,-0.633826184,-0.459367895,-1.857132925,-1.151629467,-1.814287209
-1.857132925,-1.151629467,-1.814287209,-1.209507155,-0.6411792,-1.497339804
-1.209507155,-0.6411792,-1.497339804,-1.84834225,-1.200115375,-1.023472993
-1.84834225,-1.200115375,-1.023472993,-2.473257553,-2.044326238,-2.014453923
-2.473257553,-2.044326238,-2.014453923,-0.981876613,-0.916209896,-0.902263293
-0.981876613,-0.916209896,-0.902263293,-0.872502969,-0.994943999,-0.794240176
-0.872502969,-0.994943999,-0.794240176,-1.101349477,-2.673689506,-1.26589483
-1.101349477,-2.673689506,-1.26589483,-1.029598265,-0.70304152,-0.625749006
-1.029598265,-0.70304152,-0.625749006,-2.04348199,-1.273798607,-0.44965024
