x_11,x_21,x_12,x_22
-0.087951025,0.240150039,1.213890181,0.5560938
1.213890181,0.5560938,1.722422676,1.734997787
1.722422676,1.734997787,2.026835428,2.286904431
2.026835428,2.286904431,1.805360974,1.611361655
1.805360974,1.611361655,1.251896744,1.612456395
1.251896744,1.612456395,1.908090274,3.095266573
1.908090274,3.095266573,1.771818392,2.092296731
1.771818392,2.092296731,1.972568084,2.314517271
1.972568084,2.314517271,1.749697749,1.744838477
1.749697749,1.744838477,0.930385678,2.646964908
0.930385678,2.646964908,1.91444305,1.247532988
1.91444305,1.247532988,1.962723797,0.326569321
1.962723797,0.326569321,0.241540943,-0.991507306
0.241540943,-0.991507306,0.113978728,-0.211369122
0.113978728,-0.211369122,1.363583997,0.187829036
1.363583997,0.187829036,1.763787983,1.763637956
1.763787983,1.763637956,2.267859259,1.775385103
2.267859259,1.775385103,2.021888622,1.580287322
2.021888622,1.580287322,0.414528703,1.354931524
0.414528703,1.354931524,-0.763126087,0.13034659
-0.763126087,0.13034659,-1.465284354,0.161697329
-1.465284354,0.161697329,-0.743745114,-0.779471056
-0.743745114,-0.779471056,-0.491139498,-0.929453056
-0.491139498,-0.929453056,-0.05149194,-1.996131019
-0.05149194,-1.996131019,-1.650564735,-1.939597979
-1.650564735,-1.939597979,-0.442873931,-0.427883085
-0.442873931,-0.427883085,-1.199037327,0.060342775
-1.199037327,0.060342775,-0.530899242,-0.790502822
-0.530899242,-0.790502822,-2.789075146,-1.730963519
-2.789075146,-1.730963519,-2.435839198,-2.675858199
-2.435839198,-2.675858199,-0.835584567,-1.132628479
-0.835584567,-1.132628479,-0.227915598,-1.216974884
-0.227915598,-1.216974884,0.142187227,-2.851862892
0.142187227,-2.851862892,0.108579148,-2.191522666
0.108579148,-2.191522666,-0.570047101,-2.099842969
-0.570047101,-2.099842969,-2.012954758,-1.45168377
-2.012954758,-1.45168377,-0.408503309,-0.582038804
-0.408503309,-0.582038804,-1.748998146,-2.517514085
-1.748998146,-2.517514085,-2.11839905,-1.799520441
-2.11839905,-1.799520441,0.541316109,-2.353995979
0.541316109,-2.353995979,-1.324938326,-1.919364757
-1.324938326,-1.919364757,-2.425323087,-2.368260438
-2.425323087,-2.368260438,-0.608745304,-1.803889486
-0.608745304,-1.803889486,-0.385775404,-1.642451703
-0.385775404,-1.642451703,-1.445082258,-0.722642699
-1.445082258,-0.722642699,-0.330696011,-0.303631288
-0.330696011,-0.303631288,-1.007243779,-0.342296125
-1.007243779,-0.342296125,-0.519736734,0.358607659
-0.519736734,0.358607659,-1.471318403,1.139250092
-1.471318403,1.139250092,-1.755512209,1.264959883
-1.755512209,1.264959883,-4.023492235,0.171283611
-4.023492235,0.171283611,-2.941852478,-0.356210226
-2.941852478,-0.356210226,-0.903411499,-1.378908876
-0.903411499,-1.378908876,0.481659718,-2.085075531
0.481659718,-2.085075531,1.606495885,-2.710085304
1.606495885,-2.710085304,0.975263573,-1.997953698
0.975263573,-1.997953698,-0.537293495,-2.555746298
-0.537293495,-2.555746298,-0.16086924,-1.929672397
-0.16086924,-1.929672397,-2.095166372,-2.621633383
-2.095166372,-2.621633383,-4.001154449,-3.930129532
-4.001154449,-3.930129532,-3.301667986,-2.275116868
-3.301667986,-2.275116868,-3.688713328,-0.308835153
-3.688713328,-0.308835153,-2.592195975,-0.655970209
-2.592195975,-0.655970209,-1.707900388,-1.613888959
-1.707900388,-1.613888959,-3.069532308,-0.62731458
-3.069532308,-0.62731458,-1.817652322,-0.525240996
-1.817652322,-0.525240996,-0.565449477,-0.358648677
-0.565449477,-0.358648677,-0.376860529,-0.373518093
-0.376860529,-0.373518093,-0.277220548,-0.577414684
-0.277220548,-0.577414684,0.023844117,-1.592664007
0.023844117,-1.592664007,-0.112961048,-1.578251651
-0.112961048,-1.578251651,-0.65205146,-2.017464017
-0.65205146,-2.017464017,1.892006525,-1.547500549
1.892006525,-1.547500549,0.457723975,-1.767737654
0.457723975,-1.767737654,-0.826065291,-1.708820468
-0.826065291,-1.708820468,-0.063148866,-0.954837938
-0.063148866,-0.954837938,0.487392375,-1.152539229
0.487392375,-1.152539229,0.70672316,0.145064319
0.70672316,0.145064319,0.040747216,1.282597167
0.040747216,1.282597167,-0.984069182,0.756744299
-0.984069182,0.756744299,-0.902088758,-0.565250778
-0.902088758,-0.565250778,-0.456284676,0.218787643
-0.456284676,0.218787643,-2.644473455,-0.039290469
-2.644473455,-0.039290469,-1.866111136,-0.009260977
-1.866111136,-0.009260977,-0.923279798,-0.670397222
-0.923279798,-0.670397222,0.006457349,-0.913330772
0.006457349,-0.913330772,1.223261958,-1.459542235
1.223261958,-1.459542235,1.016268679,-0.923176932
1.016268679,-0.923176932,1.61303531,-0.010638013
1.61303531,-0.010638013,1.100599547,-2.092064624
1.100599547,-2.092064624,1.250590978,-0.966474024
1.250590978,-0.966474024,2.158422734,-0.801526056
2.158422734,-0.801526056,2.964820668,0.226871247
2.964820668,0.226871247,1.234523372,0.425100423
1.234523372,0.425100423,1.238541165,0.724558139
1.238541165,0.724558139,1.745929073,0.913727394
1.745929073,0.913727394,0.940444762,1.546393016
0.940444762,1.546393016,1.06732309,0.54560741
1.06732309,0.54560741,1.285877832,0.005761561
1.285877832,0.005761561,1.313633015,-0.131212704
1.313633015,-0.131212704,1.203582464,0.188836335
1.203582464,0.188836335,1.726057575,-1.681315
1.726057575,-1.681315,2.157853883,-2.412609025
2.157853883,-2.412609025,3.128718364,-2.868655446
3.128718364,-2.868655446,0.977592124,-2.125781407
0.977592124,-2.125781407,1.45541075,-2.064726144
1.45541075,-2.064726144,1.81368623,-1.626162725
1.81368623,-1.626162725,0.652111892,0.17997658
0.652111892,0.17997658,1.55601137,0.690875429
1.55601137,0.690875429,-0.462103023,-0.790207756
-0.462103023,-0.790207756,-1.320821022,-2.474074931
-1.320821022,-2.474074931,-0.928192214,-1.666662789
-0.928192214,-1.666662789,-1.476396688,-2.087798705
-1.476396688,-2.087798705,-0.615715359,-2.052466312
-0.615715359,-2.052466312,-0.296269992,-1.041435031
-0.296269992,-1.041435031,-0.620656243,-0.731941651
-0.620656243,-0.731941651,-0.549574812,-0.545999413
-0.549574812,-0.545999413,0.407746128,0.606681713
0.407746128,0.606681713,-0.923084622,0.024856002
-0.923084622,0.024856002,-0.775180993,-0.576656086
-0.775180993,-0.576656086,1.934302567,-0.604129766
1.934302567,-0.604129766,3.001466813,-1.13274607
3.001466813,-1.13274607,1.698631335,-2.027130899
1.698631335,-2.027130899,1.025741838,-1.215913026
1.025741838,-1.215913026,1.165827069,0.46672058
1.165827069,0.46672058,1.314979789,1.131460658
1.314979789,1.131460658,0.030269932,1.32565079
0.030269932,1.32565079,-0.796943037,1.845413146
-0.796943037,1.845413146,-0.862748464,0.867178167
-0.862748464,0.867178167,1.434639157,2.813925354
1.434639157,2.813925354,1.619163105,2.57205984
1.619163105,2.57205984,1.456638407,2.799806609
1.456638407,2.799806609,1.841845181,2.815602446
1.841845181,2.815602446,1.257870294,1.370017972
1.257870294,1.370017972,1.536908256,2.117033837
1.536908256,2.117033837,0.977894916,1.237954396
0.977894916,1.237954396,1.626482225,-0.524769241
1.626482225,-0.524769241,0.1219289,-0.604960326
0.1219289,-0.604960326,-2.806916398,-1.116351209
-2.806916398,-1.116351209,-1.754004845,-1.294933196
-1.754004845,-1.294933196,-0.565730879,-0.709311526
-0.565730879,-0.709311526,0.274978293,-2.659297353
0.274978293,-2.659297353,0.487738194,-1.450780785
0.487738194,-1.450780785,-1.277732586,-0.848851113
-1.277732586,-0.848851113,-0.45673844,-1.45561681
-0.45673844,-1.45561681,-1.319058348,-2.336512958
-1.319058348,-2.336512958,-2.407446857,-1.982050526
-2.407446857,-1.982050526,-2.357987008,-3.037323574
-2.357987008,-3.037323574,-2.24814367,-2.777671146
-2.24814367,-2.777671146,-1.925812973,-3.254210627
-1.925812973,-3.254210627,-0.546231242,-2.872799079
-0.546231242,-2.872799079,-0.252981406,-0.483166574
-0.252981406,-0.483166574,2.102690568,1.072850087
2.102690568,1.072850087,2.226755554,0.609380252
2.226755554,0.609380252,1.18614417,1.163962226
1.18614417,1.163962226,0.223727159,-0.153497966
0.223727159,-0.153497966,0.71098665,-2.247525207
0.71098665,-2.247525207,1.55898147,-1.568438337
1.55898147,-1.568438337,1.040986788,-1.074651381
1.040986788,-1.074651381,1.032700299,-1.249992598
1.032700299,-1.249992598,1.171484296,-0.273483671
1.171484296,-0.273483671,1.008553261,0.282449628
1.008553261,0.282449628,1.838110021,1.540617696
1.838110021,1.540617696,2.136573619,0.357010745
2.136573619,0.357010745,1.815904087,0.092464814
1.815904087,0.092464814,1.101435943,0.471571937
1.101435943,0.471571937,0.968158117,2.24974429
0.968158117,2.24974429,0.865510709,1.868395134
0.865510709,1.868395134,1.142210356,-0.455459668
1.142210356,-0.455459668,-0.605133242,-1.813248707
-0.605133242,-1.813248707,-1.581172916,-2.911016735
-1.581172916,-2.911016735,-0.535590151,-4.197397444
-0.535590151,-4.197397444,-0.064623402,-4.119202187
-0.064623402,-4.119202187,1.517336097,-4.136074609
1.517336097,-4.136074609,1.461050837,-4.799392459
1.461050837,-4.799392459,1.479263217,-3.463964634
1.479263217,-3.463964634,0.66864422,-2.944683696
0.66864422,-2.944683696,0.48915932,-2.779923148
0.48915932,-2.779923148,-0.453045972,-3.566978758
-0.453045972,-3.566978758,1.263758314,-3.839416294
1.263758314,-3.839416294,1.624380617,-1.557479371
1.624380617,-1.557479371,-0.633134306,-1.763656973
-0.633134306,-1.763656973,-0.002019754,0.356423649
-0.002019754,0.356423649,1.929905518,0.529071844
1.929905518,0.529071844,2.900173004,0.8477146
2.900173004,0.8477146,0.607947044,0.437406626
0.607947044,0.437406626,1.21545795,-0.273280863
1.21545795,-0.273280863,1.89144654,-0.810456249
1.89144654,-0.810456249,-0.148442621,-0.968336594
-0.148442621,-0.968336594,-1.129125104,0.190752031
-1.129125104,0.190752031,-1.315985086,1.068697804
-1.315985086,1.068697804,-1.839475006,-0.303415804
-1.839475006,-0.303415804,-1.128430048,1.457113972
-1.128430048,1.457113972,-0.83739042,1.328804815
-0.83739042,1.328804815,-1.451118512,0.642331457
-1.451118512,0.642331457,-0.705872677,2.234318238
-0.705872677,2.234318238,-0.081106008,1.18642689
-0.081106008,1.18642689,-1.042823808,1.258975869
-1.042823808,1.258975869,-2.100247003,-0.604812801
-2.100247003,-0.604812801,-1.469813236,0.574624535
-1.469813236,0.574624535,-2.757623362,-0.700353357
-2.757623362,-0.700353357,-2.571278375,0.128543984
-2.571278375,0.128543984,-1.318047511,1.798485838
-1.318047511,1.798485838,-1.959611736,-0.659976922
-1.959611736,-0.659976922,-3.450827112,-2.151527985
-3.450827112,-2.151527985,-2.555027083,-1.833384181
-2.555027083,-1.833384181,-0.701743178,-0.410190159
-0.701743178,-0.410190159,1.123212411,0.120936462
1.123212411,0.120936462,2.01766845,0.51743808
2.01766845,0.51743808,1.529936955,0.686312182
1.529936955,0.686312182,1.11236024,0.630402821
1.11236024,0.630402821,1.038671695,1.021286646
1.038671695,1.021286646,-1.297556137,0.623305623
-1.297556137,0.623305623,-1.551977793,0.88140761
-1.551977793,0.88140761,-1.188247457,0.50645518
-1.188247457,0.50645518,-0.81212662,-1.542017956
-0.81212662,-1.542017956,-0.589495008,-0.466104275
-0.589495008,-0.466104275,-0.180804508,-0.199282297
-0.180804508,-0.199282297,-0.289200259,-0.082752289
-0.289200259,-0.082752289,-0.955228944,0.187372007
-0.955228944,0.187372007,-1.039421981,0.220320133
-1.039421981,0.220320133,-0.30428205,0.153100956
-0.30428205,0.153100956,-1.012165799,0.304390261
-1.012165799,0.304390261,-1.2503709,-2.1478632
-1.2503709,-2.1478632,-1.471179367,-1.896198639
-1.471179367,-1.896198639,-1.970883498,-2.551767766
-1.970883498,-2.551767766,-1.554086919,-2.160941422
-1.554086919,-2.160941422,-2.173620762,-1.375071731
-2.173620762,-1.375071731,-2.895299451,0.417668679
-2.895299451,0.417668679,-0.944454598,1.161984372
-0.944454598,1.161984372,-2.069514108,0.311523981
-2.069514108,0.311523981,-0.889195007,0.267362025
-0.889195007,0.267362025,-0.489287146,1.581180978
-0.489287146,1.581180978,-0.467965806,0.864625409
-0.467965806,0.864625409,-0.311017427,-0.618042059
-0.311017427,-0.618042059,-2.14761398,-0.243998013
-2.14761398,-0.243998013,-0.781822199,-1.179104428
-0.781822199,-1.179104428,-1.188466615,-2.000562032
-1.188466615,-2.000562032,0.1517629,-3.125067919
0.1517629,-3.125067919,0.889206917,-3.149123731
0.889206917,-3.149123731,1.554285586,-4.354404517
1.554285586,-4.354404517,1.773099815,-1.961463292
1.773099815,-1.961463292,-0.5401369,-2.782867959
-0.5401369,-2.782867959,0.04391537,-3.985818907
0.04391537,-3.985818907,1.067245514,-3.880355958
1.067245514,-3.880355958,1.573157493,-2.673108499
1.573157493,-2.673108499,0.849324422,-0.370995016
0.849324422,-0.370995016,1.223794264,1.058479927
1.223794264,1.058479927,1.039520032,2.884293149
1.039520032,2.884293149,1.072513874,1.920960393
1.072513874,1.920960393,-1.116526415,0.786168027
-1.116526415,0.786168027,0.706235115,0.968559601
0.706235115,0.968559601,0.427510522,2.125920459
0.427510522,2.125920459,-0.151954141,2.038476661
-0.151954141,2.038476661,0.446765649,1.813105085
0.446765649,1.813105085,0.632423147,1.729775515
0.632423147,1.729775515,1.244355271,2.197629849
1.244355271,2.197629849,3.761135167,2.454126623
3.761135167,2.454126623,5.269366103,2.518020324
5.269366103,2.518020324,2.488433967,2.318429224
2.488433967,2.318429224,3.285191635,1.958034348
3.285191635,1.958034348,2.634867601,1.161460873
2.634867601,1.161460873,0.832065756,1.967900864
0.832065756,1.967900864,1.125608816,0.609261562
1.125608816,0.609261562,0.44226718,-1.332307453
0.44226718,-1.332307453,-0.967610265,-1.212109251
-0.967610265,-1.212109251,-1.117521512,0.42958026
-1.117521512,0.42958026,-0.853459617,-1.219299869
-0.853459617,-1.219299869,-2.015962658,-1.657180899
-2.015962658,-1.657180899,0.432832724,-2.957529969
0.432832724,-2.957529969,2.028488784,-2.89968424
2.028488784,-2.89968424,2.853593007,-2.506525888
2.853593007,-2.506525888,2.372143312,-3.134205435
2.372143312,-3.134205435,0.926796474,-2.985424335
0.926796474,-2.985424335,2.118365188,-2.88108696
2.118365188,-2.88108696,2.087073986,-2.362776869
2.087073986,-2.362776869,1.289894274,-1.451674386
1.289894274,-1.451674386,0.062834754,-2.135532288
0.062834754,-2.135532288,0.139347863,-2.189562826
0.139347863,-2.189562826,-0.341205525,-2.570952099
-0.341205525,-2.570952099,-1.399355204,-1.319221838
-1.399355204,-1.319221838,-1.866121133,-0.354939599
-1.866121133,-0.354939599,-2.643497036,0.085200571
-2.643497036,0.085200571,-2.477363133,0.238617894
-2.477363133,0.238617894,-0.597330487,-0.647201573
-0.597330487,-0.647201573,0.418226325,0.42776162
0.418226325,0.42776162,0.758663697,-0.00541705
0.758663697,-0.00541705,0.62850563,0.30033366
0.62850563,0.30033366,1.319593951,0.792254898
1.319593951,0.792254898,1.676844391,2.275685011
1.676844391,2.275685011,2.132908339,-0.229363948
2.132908339,-0.229363948,1.79744506,-0.10880152
1.79744506,-0.10880152,0.679016989,0.762514976
0.679016989,0.762514976,3.167356215,1.818047703
3.167356215,1.818047703,3.167475335,1.98874046
3.167475335,1.98874046,2.280244702,0.694880381
2.280244702,0.694880381,2.423453682,1.705989961
2.423453682,1.705989961,0.906732198,0.413460907
0.906732198,0.413460907,-1.167874937,0.285643201
-1.167874937,0.285643201,-2.177990429,-1.141942294
-2.177990429,-1.141942294,-1.752024868,0.599833218
-1.752024868,0.599833218,-2.750034583,-1.089934385
-2.750034583,-1.089934385,-1.207496854,0.191764808
-1.207496854,0.191764808,1.136054928,0.377823743
1.136054928,0.377823743,-1.100215817,-0.845645625
-1.100215817,-0.845645625,-0.990270846,-1.153111532
-0.990270846,-1.153111532,0.870132474,-1.819610427
0.870132474,-1.819610427,0.280770227,-1.771972279
0.280770227,-1.771972279,-0.172469844,-0.30349264
-0.172469844,-0.30349264,-1.103026046,-0.720477307
-1.103026046,-0.720477307,-1.673720372,-1.984556388
-1.673720372,-1.984556388,-1.09347958,-2.369385703
-1.09347958,-2.369385703,-1.983588118,-1.939433743
-1.983588118,-1.939433743,-2.103169499,-2.218869265
-2.103169499,-2.218869265,-1.857843495,-1.853660917
-1.857843495,-1.853660917,-1.655926483,-0.025597508
-1.655926483,-0.025597508,-1.011803172,1.641663908
-1.011803172,1.641663908,0.151783085,2.75300723
0.151783085,2.75300723,-0.137040369,1.908804826
-0.137040369,1.908804826,0.06937982,0.524915297
0.06937982,0.524915297,1.94849207,2.530486101
1.94849207,2.530486101,1.703910731,2.02502361
1.703910731,2.02502361,1.163617357,1.875890331
1.163617357,1.875890331,1.770638648,1.21273506
1.770638648,1.21273506,0.973068506,1.949760322
0.973068506,1.949760322,1.386341879,1.439580159
1.386341879,1.439580159,-0.218615049,0.856137013
-0.218615049,0.856137013,0.833089889,0.662903903
0.833089889,0.662903903,-0.709018625,1.979424777
-0.709018625,1.979424777,-1.108100054,1.646102701
-1.108100054,1.646102701,-1.028385185,2.521072831
-1.028385185,2.521072831,-0.147484382,1.95444611
-0.147484382,1.95444611,-0.150328682,2.677064305
-0.150328682,2.677064305,-0.638506413,1.922086292
-0.638506413,1.922086292,-0.264501501,1.233196681
-0.264501501,1.233196681,0.71820779,0.774191388
0.71820779,0.774191388,0.886382377,-0.038560281
0.886382377,-0.038560281,1.991729819,-0.584513295
1.991729819,-0.584513295,2.727194595,-0.474124767
2.727194595,-0.474124767,0.881704823,-0.421557539
0.881704823,-0.421557539,-0.108266361,-0.05079646
-0.108266361,-0.05079646,0.96373951,1.327057759
0.96373951,1.327057759,0.272169718,-0.712983733
0.272169718,-0.712983733,0.659214934,-2.308760009
0.659214934,-2.308760009,0.609004008,-3.89054105
0.609004008,-3.89054105,-0.454175678,-2.218137633
