x_11,x_21,x_12,x_22
0.259862708,-1.435281048,1.705194167,0.664586858
1.705194167,0.664586858,2.438720727,1.839908806
2.438720727,1.839908806,1.4193301,1.546789691
1.4193301,1.546789691,2.011376605,3.238333244
2.011376605,3.238333244,1.217205037,3.188610558
1.217205037,3.188610558,3.072721714,4.323211239
3.072721714,4.323211239,3.992583406,4.815568812
3.992583406,4.815568812,4.110613046,4.612461973
4.110613046,4.612461973,4.126863928,4.398427672
4.126863928,4.398427672,4.150682996,2.022123765
4.150682996,2.022123765,3.613766351,0.895262205
3.613766351,0.895262205,3.082444725,1.255100676
3.082444725,1.255100676,3.020918635,3.405923805
3.020918635,3.405923805,1.432969727,1.973056762
1.432969727,1.973056762,1.725696248,1.895575778
1.725696248,1.895575778,1.562125335,2.260110631
1.562125335,2.260110631,2.757186246,4.105587696
2.757186246,4.105587696,3.42646293,3.840560884
3.42646293,3.840560884,4.017481754,3.861442478
4.017481754,3.861442478,3.139671278,3.356215138
3.139671278,3.356215138,2.127986389,1.223081485
2.127986389,1.223081485,3.447723016,2.287367098
3.447723016,2.287367098,3.102502971,1.937052829
3.102502971,1.937052829,1.221621698,2.858217132
1.221621698,2.858217132,-0.215183341,1.686245894
-0.215183341,1.686245894,0.19406648,0.242142843
0.19406648,0.242142843,0.745620474,0.065545634
0.745620474,0.065545634,-0.742947965,-1.789820243
-0.742947965,-1.789820243,-0.459371609,-0.096711657
-0.459371609,-0.096711657,0.472112278,0.188607194
0.472112278,0.188607194,0.680875058,-1.122195238
0.680875058,-1.122195238,1.398288033,0.082883829
1.398288033,0.082883829,1.082937659,1.005385443
1.082937659,1.005385443,2.38878729,0.338205026
2.38878729,0.338205026,0.726135334,-0.846364149
0.726135334,-0.846364149,1.285618559,0.37235062
1.285618559,0.37235062,1.642926911,1.128775487
1.642926911,1.128775487,2.382128214,0.043797107
2.382128214,0.043797107,1.497069142,-0.040827965
1.497069142,-0.040827965,0.452454382,-0.197335045
0.452454382,-0.197335045,0.068606615,-1.832234199
0.068606615,-1.832234199,-0.614104299,-2.570319811
-0.614104299,-2.570319811,-0.1075519,-2.018320343
-0.1075519,-2.018320343,0.269208961,-1.603927805
0.269208961,-1.603927805,-1.220379314,-3.22739946
-1.220379314,-3.22739946,-1.610221331,-4.314849943
-1.610221331,-4.314849943,-1.899955801,-3.92158164
-1.899955801,-3.92158164,-0.50190699,-3.024021918
-0.50190699,-3.024021918,-0.761106562,-3.084384709
-0.761106562,-3.084384709,1.357040946,-1.457731338
1.357040946,-1.457731338,0.954666498,-2.092838501
0.954666498,-2.092838501,-1.081514339,-3.187955757
-1.081514339,-3.187955757,1.440419036,-1.237413972
1.440419036,-1.237413972,1.254648894,-0.651484041
1.254648894,-0.651484041,-0.681933008,-2.709919568
-0.681933008,-2.709919568,-1.582508323,-3.741790286
-1.582508323,-3.741790286,0.007767438,-2.897556874
0.007767438,-2.897556874,-0.990808209,-2.673959794
-0.990808209,-2.673959794,0.716200043,-0.803208042
0.716200043,-0.803208042,-0.263194771,0.0219976
-0.263194771,0.0219976,-1.908884693,-1.079035493
-1.908884693,-1.079035493,-0.92658795,-0.112229638
-0.92658795,-0.112229638,-0.741724907,-0.397596965
-0.741724907,-0.397596965,-1.427502348,0.590104657
-1.427502348,0.590104657,0.449567993,1.112296371
0.449567993,1.112296371,-0.333237567,0.744490622
-0.333237567,0.744490622,0.793629441,2.307263566
0.793629441,2.307263566,1.397568807,4.154475642
1.397568807,4.154475642,1.362195536,3.038365749
1.362195536,3.038365749,0.838007945,2.237823509
0.838007945,2.237823509,1.631858571,1.664739671
1.631858571,1.664739671,1.435964814,2.566294194
1.435964814,2.566294194,1.972055881,2.016874483
1.972055881,2.016874483,3.460292814,1.907375459
3.460292814,1.907375459,3.697112198,0.94208019
3.697112198,0.94208019,3.920006448,1.695514023
3.920006448,1.695514023,4.146809624,2.261131319
4.146809624,2.261131319,2.480227922,0.483948489
2.480227922,0.483948489,2.067822544,0.519618207
2.067822544,0.519618207,1.261043713,-0.443633994
1.261043713,-0.443633994,0.621533548,-1.430147824
0.621533548,-1.430147824,0.832238294,-0.436074207
0.832238294,-0.436074207,0.267996945,-0.229540585
0.267996945,-0.229540585,0.116411379,-0.23784283
0.116411379,-0.23784283,-2.525455091,-1.971480435
-2.525455091,-1.971480435,-2.153709405,-2.50392691
-2.153709405,-2.50392691,-1.630173832,-0.856618119
-1.630173832,-0.856618119,-2.115073588,-0.712004558
-2.115073588,-0.712004558,-3.300021233,-0.566945846
-3.300021233,-0.566945846,-3.855488767,-1.955001106
-3.855488767,-1.955001106,-3.228682986,-2.930066041
-3.228682986,-2.930066041,-2.874238566,-2.666204133
-2.874238566,-2.666204133,-2.025426133,-3.379982977
-2.025426133,-3.379982977,-0.605604723,-2.148741759
-0.605604723,-2.148741759,-1.568679667,-3.020334216
-1.568679667,-3.020334216,-1.072891549,-3.998475706
-1.072891549,-3.998475706,0.765701562,-1.996610041
0.765701562,-1.996610041,0.390795408,-1.957024939
0.390795408,-1.957024939,-0.565324127,-2.19046958
-0.565324127,-2.19046958,2.011149895,-1.304697814
2.011149895,-1.304697814,1.572132992,-0.982624888
1.572132992,-0.982624888,1.119520321,-1.908145282
1.119520321,-1.908145282,0.688435242,-0.210534422
0.688435242,-0.210534422,-0.286904342,0.233330224
-0.286904342,0.233330224,-0.809664498,-0.332459987
-0.809664498,-0.332459987,-2.11215652,0.452570344
-2.11215652,0.452570344,-0.502315811,1.680421857
-0.502315811,1.680421857,-1.744389402,-0.204154725
-1.744389402,-0.204154725,-1.983781708,-0.425499926
-1.983781708,-0.425499926,-1.033811098,1.52849248
-1.033811098,1.52849248,-1.596746623,-0.353268554
-1.596746623,-0.353268554,-1.529630166,-1.735895218
-1.529630166,-1.735895218,-0.315749931,0.733776064
-0.315749931,0.733776064,-1.003154213,0.639911589
-1.003154213,0.639911589,-0.685204461,1.423094931
-0.685204461,1.423094931,-0.297616375,1.244302626
-0.297616375,1.244302626,0.124642533,1.531798402
0.124642533,1.531798402,0.555953199,1.971407411
0.555953199,1.971407411,-0.516779683,2.0368096
-0.516779683,2.0368096,0.968911639,2.836250854
0.968911639,2.836250854,-0.934462198,0.722062119
-0.934462198,0.722062119,-2.050904629,-0.059013064
-2.050904629,-0.059013064,-2.224917318,0.441424665
-2.224917318,0.441424665,-0.914419614,0.841288176
-0.914419614,0.841288176,-0.804360824,-0.500031469
-0.804360824,-0.500031469,-0.983928077,1.092299684
-0.983928077,1.092299684,-0.602058155,2.860850831
-0.602058155,2.860850831,0.94459473,4.276694974
0.94459473,4.276694974,0.852636913,4.435812046
0.852636913,4.435812046,1.974548885,3.379137112
1.974548885,3.379137112,2.557162868,3.136051943
2.557162868,3.136051943,2.144475718,5.223824339
2.144475718,5.223824339,2.708754244,5.292929779
2.708754244,5.292929779,2.749097704,4.542892374
2.749097704,4.542892374,3.864895651,4.814414022
3.864895651,4.814414022,3.360575163,2.849347619
3.360575163,2.849347619,2.216699538,4.226279491
2.216699538,4.226279491,0.907123451,2.179624303
0.907123451,2.179624303,1.860712582,2.514067991
1.860712582,2.514067991,0.549950211,1.904560574
0.549950211,1.904560574,0.662430759,1.747007684
0.662430759,1.747007684,0.289741444,2.175216342
0.289741444,2.175216342,0.974331273,2.54103467
0.974331273,2.54103467,0.184312989,3.068996529
0.184312989,3.068996529,-0.541344462,2.13740245
-0.541344462,2.13740245,-1.142574401,1.639830469
-1.142574401,1.639830469,-0.565961255,0.749915982
-0.565961255,0.749915982,0.02356488,0.84487042
0.02356488,0.84487042,0.110832168,2.816972207
0.110832168,2.816972207,0.214323874,2.92625138
0.214323874,2.92625138,0.705214214,2.035533022
0.705214214,2.035533022,0.243050043,1.352359207
0.243050043,1.352359207,2.576560346,4.301157464
2.576560346,4.301157464,1.465870463,2.693440628
1.465870463,2.693440628,0.060019916,1.706390748
0.060019916,1.706390748,-1.111776566,0.032681434
-1.111776566,0.032681434,-0.908901222,0.783670151
-0.908901222,0.783670151,-1.912480044,-0.87117168
-1.912480044,-0.87117168,0.312285606,1.277498095
0.312285606,1.277498095,0.275518625,1.459044756
0.275518625,1.459044756,0.492804701,1.859059209
0.492804701,1.859059209,0.516987947,1.437455306
0.516987947,1.437455306,0.99696905,2.32618542
0.99696905,2.32618542,1.511882991,1.901667347
1.511882991,1.901667347,2.063543676,2.116815586
2.063543676,2.116815586,1.041845952,3.627170612
1.041845952,3.627170612,1.351256291,2.666437103
1.351256291,2.666437103,1.422944499,3.559071888
1.422944499,3.559071888,0.96222704,2.211230764
0.96222704,2.211230764,2.032415208,1.936527116
2.032415208,1.936527116,1.522136313,0.985086864
1.522136313,0.985086864,0.756787873,0.45408356
0.756787873,0.45408356,1.666382064,-0.341283172
1.666382064,-0.341283172,2.179406776,0.116320481
2.179406776,0.116320481,3.386572771,1.05773899
3.386572771,1.05773899,2.713620449,1.458256525
2.713620449,1.458256525,3.264970853,1.58776079
3.264970853,1.58776079,1.065784799,1.328148671
1.065784799,1.328148671,1.541617978,-0.708344187
1.541617978,-0.708344187,0.16991393,0.475372241
0.16991393,0.475372241,-1.709616371,0.208909692
-1.709616371,0.208909692,-0.008742697,1.458369448
-0.008742697,1.458369448,-0.12880308,1.65866459
-0.12880308,1.65866459,-0.539504976,1.517585021
-0.539504976,1.517585021,-1.422216661,0.066180593
-1.422216661,0.066180593,-2.57330934,-1.064395145
-2.57330934,-1.064395145,-2.919604698,-1.942613081
-2.919604698,-1.942613081,-0.741355979,-1.130870025
-0.741355979,-1.130870025,-1.64258466,-0.8475353
-1.64258466,-0.8475353,-1.998422808,-1.568734371
-1.998422808,-1.568734371,-2.205651035,-2.827834563
-2.205651035,-2.827834563,-1.030615149,-1.703636902
-1.030615149,-1.703636902,-0.700427331,-0.811451428
-0.700427331,-0.811451428,0.024667026,0.469136951
0.024667026,0.469136951,-1.082254715,-0.986231114
-1.082254715,-0.986231114,-1.485705267,-0.480407738
-1.485705267,-0.480407738,-1.090930019,-1.683597511
-1.090930019,-1.683597511,-0.848386573,-1.101528663
-0.848386573,-1.101528663,1.033584635,-0.246414148
1.033584635,-0.246414148,0.420986658,-0.684979473
0.420986658,-0.684979473,1.347074289,0.485533957
1.347074289,0.485533957,2.396884587,1.632912158
2.396884587,1.632912158,1.40568444,1.625022484
1.40568444,1.625022484,1.472421407,1.70541974
1.472421407,1.70541974,0.990501349,0.428174443
0.990501349,0.428174443,2.124140586,0.274695362
2.124140586,0.274695362,0.862960446,0.071984233
0.862960446,0.071984233,1.788014495,1.581850601
1.788014495,1.581850601,2.02006509,0.972128614
2.02006509,0.972128614,1.680201125,0.971853315
1.680201125,0.971853315,0.662758152,1.428812697
0.662758152,1.428812697,1.031174704,2.315999803
1.031174704,2.315999803,0.422487663,0.899706984
0.422487663,0.899706984,0.765375355,1.294427696
0.765375355,1.294427696,0.484162497,0.101151884
0.484162497,0.101151884,0.759551964,1.484692803
0.759551964,1.484692803,-0.163997663,2.573132213
-0.163997663,2.573132213,-0.554662492,0.750551553
-0.554662492,0.750551553,0.634636702,0.514486832
0.634636702,0.514486832,1.541768441,2.158236578
1.541768441,2.158236578,2.627177703,3.105272343
2.627177703,3.105272343,0.227985523,1.002849051
0.227985523,1.002849051,-1.195128257,1.047876169
-1.195128257,1.047876169,-0.469072444,1.01122213
-0.469072444,1.01122213,-1.433896361,1.818401811
-1.433896361,1.818401811,-0.518881208,2.103954235
-0.518881208,2.103954235,0.791191932,1.186131675
0.791191932,1.186131675,-0.656612488,0.060381606
-0.656612488,0.060381606,-1.380375797,-0.57920572
-1.380375797,-0.57920572,-0.576579642,0.400879848
-0.576579642,0.400879848,-1.95486462,-2.04146557
-1.95486462,-2.04146557,-1.463915226,-2.013451481
-1.463915226,-2.013451481,-0.978831504,-1.024446347
-0.978831504,-1.024446347,-2.406418045,-1.161157953
-2.406418045,-1.161157953,-0.408479943,0.130587763
-0.408479943,0.130587763,0.427041537,0.361010852
0.427041537,0.361010852,1.134392884,-0.785379797
1.134392884,-0.785379797,0.146353859,-1.321393448
0.146353859,-1.321393448,-0.315030169,-2.010317974
-0.315030169,-2.010317974,0.023555676,-1.782122542
0.023555676,-1.782122542,0.823152599,-1.229062195
0.823152599,-1.229062195,0.223703242,-2.028023158
0.223703242,-2.028023158,-0.233034563,-1.680405168
-0.233034563,-1.680405168,0.29447867,-0.946113398
0.29447867,-0.946113398,-1.021921007,-2.395955456
-1.021921007,-2.395955456,1.082778535,-1.056050708
1.082778535,-1.056050708,2.040220345,-0.671430888
2.040220345,-0.671430888,1.696297732,0.4880182
1.696297732,0.4880182,1.749209376,0.474200557
1.749209376,0.474200557,2.504070573,1.422574723
2.504070573,1.422574723,2.419837947,1.970710452
2.419837947,1.970710452,1.643729657,1.271856198
1.643729657,1.271856198,1.595947401,1.421651925
1.595947401,1.421651925,2.195280116,3.183251109
2.195280116,3.183251109,0.70855782,2.644722588
0.70855782,2.644722588,-0.365612048,2.742456591
-0.365612048,2.742456591,-1.009564211,0.709776405
-1.009564211,0.709776405,-1.586354012,-1.155012205
-1.586354012,-1.155012205,-1.204023116,-0.284554185
-1.204023116,-0.284554185,-1.297422162,-1.204174193
-1.297422162,-1.204174193,-1.939922268,0.419005004
-1.939922268,0.419005004,-0.813783174,0.067644906
-0.813783174,0.067644906,-2.451452828,-1.531497974
-2.451452828,-1.531497974,-2.796697113,-1.943251284
-2.796697113,-1.943251284,-3.05926031,-2.904360022
-3.05926031,-2.904360022,-2.201122942,-2.474128921
-2.201122942,-2.474128921,-1.063306822,-2.916530461
-1.063306822,-2.916530461,-0.210497024,-0.87427471
-0.210497024,-0.87427471,-2.099212881,-1.456334898
-2.099212881,-1.456334898,-3.758126973,-2.469273155
-3.758126973,-2.469273155,-1.067014879,-0.591927137
-1.067014879,-0.591927137,-3.000839066,-1.867008559
-3.000839066,-1.867008559,-3.797570399,-4.545561945
-3.797570399,-4.545561945,-3.152659988,-3.54210819
-3.152659988,-3.54210819,-2.049834573,-2.449717359
-2.049834573,-2.449717359,-2.689904252,-3.770383938
-2.689904252,-3.770383938,-3.057771221,-4.334454896
-3.057771221,-4.334454896,-4.218912431,-4.305775596
-4.218912431,-4.305775596,-1.379878698,-2.674121874
-1.379878698,-2.674121874,1.24778942,0.198976018
1.24778942,0.198976018,0.9872874,1.149863733
0.9872874,1.149863733,-1.196122936,0.821551179
-1.196122936,0.821551179,-1.099487683,1.28846994
-1.099487683,1.28846994,0.174730007,0.366883771
0.174730007,0.366883771,-0.453558144,0.933071531
-0.453558144,0.933071531,-0.447324691,-0.920332185
-0.447324691,-0.920332185,-1.170442313,-2.046990389
-1.170442313,-2.046990389,-0.996528831,-1.276341582
-0.996528831,-1.276341582,-1.579583488,-2.204674483
-1.579583488,-2.204674483,-1.767247317,-1.918316072
-1.767247317,-1.918316072,-0.723778678,-2.220354862
-0.723778678,-2.220354862,-2.088399383,-2.034213576
-2.088399383,-2.034213576,-2.201418697,-3.606584498
-2.201418697,-3.606584498,-1.226876485,-2.825600643
-1.226876485,-2.825600643,-0.254725394,-2.172240019
-0.254725394,-2.172240019,0.123854848,-1.329042766
0.123854848,-1.329042766,-1.94299155,-1.360877594
-1.94299155,-1.360877594,-1.75038246,-2.0906541
-1.75038246,-2.0906541,-2.537710373,-2.537692547
-2.537710373,-2.537692547,-3.628064609,-1.77200025
-3.628064609,-1.77200025,-1.939725542,0.048440554
-1.939725542,0.048440554,-2.298064415,-0.845429417
-2.298064415,-0.845429417,-2.169594926,-1.954356727
-2.169594926,-1.954356727,-1.597944498,-1.480862491
-1.597944498,-1.480862491,-1.409340266,-1.176824704
-1.409340266,-1.176824704,0.439221588,-0.775408647
0.439221588,-0.775408647,-0.167400731,-0.464135689
-0.167400731,-0.464135689,0.521907469,-1.164407481
0.521907469,-1.164407481,-0.992117983,-1.568066987
-0.992117983,-1.568066987,0.920015825,-1.875565282
0.920015825,-1.875565282,1.294280202,-0.913266013
1.294280202,-0.913266013,0.869750199,-0.918019038
0.869750199,-0.918019038,-0.28717372,-0.849075891
-0.28717372,-0.849075891,-0.081329756,-0.833845797
-0.081329756,-0.833845797,-0.761930225,-2.051063067
-0.761930225,-2.051063067,-0.202701654,-0.738598875
-0.202701654,-0.738598875,-0.654386728,-0.562558194
-0.654386728,-0.562558194,-0.520205079,-0.647155424
-0.520205079,-0.647155424,-0.194647734,-0.730475944
-0.194647734,-0.730475944,-1.456590262,-1.142022421
-1.456590262,-1.142022421,0.117891604,-0.333406925
0.117891604,-0.333406925,-0.045231556,0.084273903
-0.045231556,0.084273903,0.552519921,1.13551476
0.552519921,1.13551476,0.628143685,1.007278659
0.628143685,1.007278659,-0.374748598,-0.665447606
-0.374748598,-0.665447606,-0.828752449,-1.038656634
-0.828752449,-1.038656634,0.380902618,0.59478713
0.380902618,0.59478713,-1.331033047,-0.134734059
-1.331033047,-0.134734059,-0.406584107,1.103363088
-0.406584107,1.103363088,-1.088037429,-1.03180182
-1.088037429,-1.03180182,-0.413018987,-1.418728421
-0.413018987,-1.418728421,0.707634824,-0.162336345
0.707634824,-0.162336345,-1.60771656,-0.878016182
-1.60771656,-0.878016182,-0.979250784,0.120520863
-0.979250784,0.120520863,-2.214794248,0.275448195
-2.214794248,0.275448195,-1.286952375,0.203985151
-1.286952375,0.203985151,0.128566349,0.088264292
0.128566349,0.088264292,1.119093473,0.707276327
1.119093473,0.707276327,-1.321608516,-0.257410375
-1.321608516,-0.257410375,0.355015867,1.557635253
0.355015867,1.557635253,0.390057982,0.506483189
0.390057982,0.506483189,-0.751181798,1.524144605
-0.751181798,1.524144605,-3.004289564,0.193519429
-3.004289564,0.193519429,-2.353989497,2.155738011
-2.353989497,2.155738011,-1.229610955,1.603664274
-1.229610955,1.603664274,-1.453684829,1.102053299
-1.453684829,1.102053299,-1.311273368,1.207239532
-1.311273368,1.207239532,-0.73565455,0.831604904
-0.73565455,0.831604904,0.327262087,1.228740146
0.327262087,1.228740146,0.496669937,0.576168724
0.496669937,0.576168724,0.588786586,2.116215956
0.588786586,2.116215956,1.838588842,2.408716879
1.838588842,2.408716879,-0.411090025,0.677895115
-0.411090025,0.677895115,0.387957874,1.093095282
0.387957874,1.093095282,0.990319749,1.595679862
0.990319749,1.595679862,0.773962063,1.004431603
0.773962063,1.004431603,0.668398186,1.249526694
0.668398186,1.249526694,2.202070997,3.012772302
2.202070997,3.012772302,2.040695816,1.028347441
2.040695816,1.028347441,2.040768817,1.377406473
2.040768817,1.377406473,1.581334078,1.906264268
1.581334078,1.906264268,1.278686589,0.646502404
1.278686589,0.646502404,0.493842348,-0.739927564
0.493842348,-0.739927564,1.356045908,0.971580499
1.356045908,0.971580499,1.454619372,2.150762311
1.454619372,2.150762311,0.068978606,0.930530086
0.068978606,0.930530086,-0.718205783,1.076929436
-0.718205783,1.076929436,-2.484781298,0.795590723
-2.484781298,0.795590723,-1.442638133,1.362555211
-1.442638133,1.362555211,-0.240991108,1.059104205
-0.240991108,1.059104205,0.167922523,1.773338276
0.167922523,1.773338276,-1.104801069,-0.434529425
-1.104801069,-0.434529425,-0.622309606,-0.047839476
-0.622309606,-0.047839476,-0.292757661,0.646076789
-0.292757661,0.646076789,0.780055669,1.739255064
0.780055669,1.739255064,0.933340253,0.218794816
0.933340253,0.218794816,0.202174273,0.339495307
0.202174273,0.339495307,-0.298682085,-1.655706192
-0.298682085,-1.655706192,0.742488391,-0.306472374
0.742488391,-0.306472374,0.917021314,-0.145831077
0.917021314,-0.145831077,1.038649554,0.752020477
1.038649554,0.752020477,1.50147645,0.103153768
1.50147645,0.103153768,3.403836534,1.38553487
3.403836534,1.38553487,2.027994553,0.647286725
2.027994553,0.647286725,3.038958256,1.461806095
3.038958256,1.461806095,2.064083326,0.129831629
2.064083326,0.129831629,1.568848258,0.392410822
1.568848258,0.392410822,1.284317164,1.061448919
1.284317164,1.061448919,1.412070967,1.057383965
1.412070967,1.057383965,1.408367965,1.114095133
1.408367965,1.114095133,1.334454325,1.500118884
1.334454325,1.500118884,1.047820819,1.143368725
1.047820819,1.143368725,0.661723517,1.137664956
0.661723517,1.137664956,1.033642786,0.28704952
1.033642786,0.28704952,0.299047555,0.05534612
0.299047555,0.05534612,1.491977367,1.282127963
1.491977367,1.282127963,0.62037433,-1.08303512
0.62037433,-1.08303512,-0.390713767,-1.418537478
-0.390713767,-1.418537478,-0.141042598,-2.159915326
-0.141042598,-2.159915326,-1.355855573,-1.930336239
-1.355855573,-1.930336239,0.333864999,-0.243089207
0.333864999,-0.243089207,0.067194962,-1.075531309
0.067194962,-1.075531309,-0.860531739,1.123162
-0.860531739,1.123162,-1.201416568,0.851038877
-1.201416568,0.851038877,-1.280666292,0.001210808
-1.280666292,0.001210808,-2.180260019,-0.478290597
-2.180260019,-0.478290597,-1.867721686,0.126263176
-1.867721686,0.126263176,-2.261264763,1.448034043
-2.261264763,1.448034043,-2.716794272,-0.531895913
-2.716794272,-0.531895913,-0.801348413,-0.969428057
-0.801348413,-0.969428057,-1.060339335,-1.392328909
-1.060339335,-1.392328909,0.031474074,-0.356791646
0.031474074,-0.356791646,0.521956378,0.54150137
0.521956378,0.54150137,0.298870898,-0.670496507
0.298870898,-0.670496507,1.718978848,-0.187828204
1.718978848,-0.187828204,2.142954629,-1.37222739
2.142954629,-1.37222739,0.665452434,-0.543558864
0.665452434,-0.543558864,-0.69048173,0.709649058
-0.69048173,0.709649058,-2.105320973,-0.62045986
-2.105320973,-0.62045986,-0.962663652,-1.778629524
-0.962663652,-1.778629524,-0.38792537,-2.009312535
-0.38792537,-2.009312535,0.373446955,-0.939086846
0.373446955,-0.939086846,-0.716709711,-1.834414674
-0.716709711,-1.834414674,-0.469666527,-0.361281577
-0.469666527,-0.361281577,-1.43370502,-1.434769615
-1.43370502,-1.434769615,-1.897255223,-2.505748044
-1.897255223,-2.505748044,0.605309626,-0.745990172
0.605309626,-0.745990172,-0.945910915,-2.70015729
-0.945910915,-2.70015729,-1.06378656,-1.813888181
-1.06378656,-1.813888181,-0.335236892,-0.869783905
-0.335236892,-0.869783905,0.265650417,-1.048611294
0.265650417,-1.048611294,-0.711234087,-1.390462765
-0.711234087,-1.390462765,-1.072955768,-2.011820458
-1.072955768,-2.011820458,-0.918944947,-1.962630261
-0.918944947,-1.962630261,-0.997550967,-1.520710415
-0.997550967,-1.520710415,0.335846485,-0.148598544
0.335846485,-0.148598544,1.554786649,-0.060795471
1.554786649,-0.060795471,2.681108726,0.890557251
2.681108726,0.890557251,3.059174694,0.40562975
3.059174694,0.40562975,-0.013571517,0.269093032
-0.013571517,0.269093032,-0.204706397,-0.301598566
-0.204706397,-0.301598566,1.666962785,-0.043973433
1.666962785,-0.043973433,0.109775352,-2.114911233
0.109775352,-2.114911233,-1.004521889,-2.033823026
-1.004521889,-2.033823026,-0.086238425,-2.679253422
-0.086238425,-2.679253422,2.260540474,-2.25395388
2.260540474,-2.25395388,2.839289647,-1.516922319
2.839289647,-1.516922319,1.840999641,-1.581101133
1.840999641,-1.581101133,1.192440107,-2.405836351
1.192440107,-2.405836351,2.512965297,-1.067592846
2.512965297,-1.067592846,1.342605213,-0.213270577
1.342605213,-0.213270577,1.158501975,-0.651352802
1.158501975,-0.651352802,1.789813978,-1.152279399
1.789813978,-1.152279399,1.658159995,-0.066648781
1.658159995,-0.066648781,1.975893039,0.575583835
1.975893039,0.575583835,2.219385816,1.154182558
2.219385816,1.154182558,1.69722399,1.787290551
1.69722399,1.787290551,1.624634007,1.891182788
1.624634007,1.891182788,0.839125782,0.637277779
0.839125782,0.637277779,2.441662211,1.0580935
2.441662211,1.0580935,2.493648692,0.672407255
2.493648692,0.672407255,1.545290229,0.322711184
1.545290229,0.322711184,0.625834632,0.160633619
0.625834632,0.160633619,-0.391014555,-1.531218555
-0.391014555,-1.531218555,-1.450533795,-2.498076367
-1.450533795,-2.498076367,-1.102341521,-2.335197879
-1.102341521,-2.335197879,-0.2243838,-0.542800843
-0.2243838,-0.542800843,0.463017055,-1.620565421
0.463017055,-1.620565421,1.919201831,-1.27071588
1.919201831,-1.27071588,3.774249461,-0.339297773
3.774249461,-0.339297773,2.095085617,-2.323576518
2.095085617,-2.323576518,0.472611045,-2.835275202
0.472611045,-2.835275202,1.929909324,-1.915808045
1.929909324,-1.915808045,1.194155528,-0.737486091
1.194155528,-0.737486091,0.965990399,-1.603157044
0.965990399,-1.603157044,1.38752693,-0.378431983
1.38752693,-0.378431983,1.062154378,-1.35060297
1.062154378,-1.35060297,-0.269378,-1.75087865
-0.269378,-1.75087865,1.643146706,-0.316278125
1.643146706,-0.316278125,0.697305157,-0.406300929
0.697305157,-0.406300929,-0.31380274,-1.01503437
